eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5550.67720681624,1038.858715062341,1000.0,1.658908471360687,95.04845400746636,3.6864344101145865,0.2634561887158957,0.03665,0,7,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-3005.178966569677,1709.4646220868583,1000.0,1.260982895856771,72.24899797077761,1.8087492041997932,2.147921379641485,0.03155,10000,7,-60.0,1.0,auto,,0.04719167202711105,auto_target_m060_scale_1,69.78937792778015,0.5112935260319356,0.491947811554481,55.17414586910535,-0.6831262130844103,0.10501196500199768
-963.4664803557122,656.3023408997354,1000.0,0.9079162448658237,52.019768982177894,0.08983370608551595,1.7396434315033913,0.0009,20000,7,-60.0,1.0,auto,,0.03687954694032669,auto_target_m060_scale_1,143.57288932800293,0.9199084203638136,0.9038623057112097,97.24392940292358,-0.05209996655746363,0.03822204201556742
-682.6696273612167,91.03291884061014,1000.0,0.7719180255739012,44.22764499545609,0.09558697640950438,2.200731539964235,0.00175,30000,7,-60.0,1.0,auto,,0.036775097250938416,auto_target_m060_scale_1,217.64836287498474,0.28647282039672134,0.2749804202962667,103.65993371734619,0.00047064638817682865,0.03781118236444891
-688.6675853312688,63.578452375693836,1000.0,0.7734098397918169,44.313119653960264,0.10863976320724111,2.171580708034639,0.002,40000,7,-60.0,1.0,auto,,0.029806355014443398,auto_target_m060_scale_1,291.5994484424591,0.22532484619487078,0.25046718920469285,98.72137070617676,-0.0376640843544621,0.03644128858037293
-643.3719963544509,68.61423410483903,1000.0,0.7466398334304529,42.779311271915745,0.09972796454715659,2.5613972956118998,0.0007,50000,7,-60.0,1.0,auto,,0.029185544699430466,auto_target_m060_scale_1,366.2575352191925,0.1846985227631405,0.22041745048351585,91.35004708328248,-0.002482911544945091,0.02655933969579637
-670.601619833557,70.94584537282824,1000.0,0.7612105972057555,43.614154540522684,0.10349893675047378,2.347318593562178,0.0016,60000,7,-60.0,1.0,auto,,0.0338238924741745,auto_target_m060_scale_1,443.6326997280121,0.15550791058018804,0.1782372907726094,85.94629122848511,0.027114574443968014,0.03604273521266878
-624.0021577827696,81.12189831680192,1000.0,0.7347914263565928,42.100447552630605,0.09702565173049657,2.759247490194969,0.0016,70000,7,-60.0,1.0,auto,,0.0443352647125721,auto_target_m060_scale_1,522.6603355407715,0.14411453809300437,0.15958476822441445,82.15514079208374,0.0358143100400921,0.03753471726514399
-637.5936056785848,50.075086220118486,1000.0,0.740407655055383,42.422233753851536,0.10315680138091814,2.632805003126752,0.00155,80000,7,-60.0,1.0,auto,,0.05542289838194847,auto_target_m060_scale_1,602.430285692215,0.14461247398955748,0.1525926416290924,79.05430375671386,0.02367818637378514,0.04495895444341004
-624.2878593280211,56.503395068681925,1000.0,0.732391981687651,41.96296949992507,0.10374260691596256,2.8199832011551536,0.0014,90000,7,-60.0,1.0,auto,,0.04214685410261154,auto_target_m060_scale_1,681.5477545261383,0.13487431455682963,0.1392542713938281,76.00243701553345,-0.02712081000171602,0.04476730960682034
