eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-8503.93971323358,1445.6158201106734,1000.0,2.7257072599864696,156.17152218539252,1.223943869020029,0.021234981644643203,0.0121,0,12,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-128.9058531342391,84.76623317811054,1000.0,0.05715258309815074,3.27460179979476,0.2181372122371693,3.1838172856051004,0.97075,10000,12,0.0,1.0,auto,,0.036830075085163116,auto_target_p000_scale_1,68.58410239219666,1.7176189565619988,1.1412524996999187,62.98396820291279,-1.1109187190723133,0.08758400712009731
-138.66426212424065,97.67612788056873,1000.0,0.1171129622229957,6.710078461652701,0.18963455990310527,2.4619575857193774,0.97065,20000,12,0.0,1.0,auto,,0.01929663121700287,auto_target_p000_scale_1,141.35374188423157,1.5187093075692655,1.2151044020459056,45.89556392669678,-0.17619805267984048,0.026973100779019297
-135.99337050128565,93.02230258273653,1000.0,0.06894176633870608,3.9500722433849442,0.2036414960397129,2.3358759122705903,0.9681,30000,12,0.0,1.0,auto,,0.010338077321648598,auto_target_p000_scale_1,214.73071146011353,0.664343196683377,0.550581247702986,26.898686326503753,-0.25433438826631755,0.011703724413365126
-143.50331525532076,59.00927852212615,1000.0,0.0637240822196081,3.6511209645281952,0.1075007666700114,0.08195110152826729,0.96025,40000,12,0.0,1.0,auto,,0.011374157853424549,auto_target_p000_scale_1,288.2911810874939,0.5062623268101364,0.43629996553473177,20.14807029027939,0.06176410834211856,0.00862735967519693
-172.72280416541173,89.260695348974,1000.0,0.1720994142567175,9.860570093583501,0.1098417593439219,0.9469458015017557,0.5306,50000,12,0.0,1.0,auto,,0.010836025699973106,auto_target_p000_scale_1,362.76971793174744,0.41792610528990626,0.3689749823488295,16.10226795964241,0.0042746468396857385,0.010410062624234707
-164.0508541174593,88.52599861748389,1000.0,0.17149532540330775,9.825958351832227,0.14184076987338526,1.0910461447252935,0.33825,60000,12,0.0,1.0,auto,,0.01769401691854,auto_target_p000_scale_1,438.7535355091095,0.3828241742309183,0.3364727429740131,12.899485963869095,0.1504364922013134,0.01446288970047608
-199.84645522883307,121.56041934628811,1000.0,0.2626465758745129,15.048540301172139,0.11595209652168127,1.5678382821897727,0.34135,70000,12,0.0,1.0,auto,,0.02084113284945488,auto_target_p000_scale_1,516.0456402301788,0.341070831656456,0.2959761436454952,11.954226910209655,0.023601402800995857,0.01562224935311824
-146.37768365410858,75.47705406945445,1000.0,0.12753563868274248,7.307253834026546,0.12121915353462459,0.6219722846439081,0.9579,80000,12,0.0,1.0,auto,,0.014295324683189392,auto_target_p000_scale_1,593.6936008930206,0.31563637345656753,0.27188004255536946,11.376051805210114,-0.06337349390918388,0.017471850061323492
-141.0132437035814,58.12246486618916,1000.0,0.06131588096557948,3.513141196454243,0.15100043706343352,0.5849308607491727,0.96135,90000,12,0.0,1.0,auto,,0.010920487344264984,auto_target_p000_scale_1,670.998117685318,0.28300082675367594,0.2429975316843018,10.237274271130563,-0.04925318757211789,0.012792148902453481
-153.99053195824143,80.04810597812528,1000.0,0.12810931555825505,7.340123097797669,0.11328798132101747,0.2710153299360907,0.9613,100000,12,0.0,1.0,auto,,0.018278777599334717,auto_target_p000_scale_1,748.603912115097,0.27484272562488915,0.2393724821621552,9.552852129793168,0.12439997999006883,0.012444131767190994
-161.82291924222307,84.6881150308825,1000.0,0.10673524303172496,6.11547895102097,0.1849457461007153,1.3932606468288355,0.96065,110000,12,0.0,1.0,auto,,0.011923511512577534,auto_target_p000_scale_1,826.5480716228485,0.26291661072354766,0.22461026409119367,8.581033239626885,-0.09856240877727977,0.013492727550584824
-127.56237096112761,88.31718039543206,1000.0,0.0849169713051654,4.865384064819495,0.11655976964270003,0.5216656175392753,0.9535,120000,12,0.0,1.0,auto,,0.00949734915047884,auto_target_p000_scale_1,904.4370610713959,0.24780610872171818,0.20846614601444452,8.477391776490212,-0.060052172406204044,0.00947222999818623
-119.99484618034333,93.55466081590147,1000.0,0.06934610398893391,3.973239084241236,0.08926009752962855,0.13142163958861228,0.9575,130000,12,0.0,1.0,auto,,0.009511439129710197,auto_target_p000_scale_1,982.3964784145355,0.24319621501378716,0.2021188571712002,8.170964034438134,-0.0006576365830376744,0.009359413755219429
-162.2706300923527,79.9511683544045,1000.0,0.0892366797105964,5.112885125177878,0.11464781302434385,0.17142712165510024,0.948,140000,12,0.0,1.0,auto,,0.008657782338559628,auto_target_p000_scale_1,1060.8864994049072,0.24191350283250213,0.19677694092690945,7.84666833896637,-0.018950266747921704,0.008789296659827233
-137.94032034763,87.21725596365695,1000.0,0.06808941698320345,3.9012362226439476,0.09524251292053593,0.10471349953111032,0.96225,150000,12,0.0,1.0,auto,,0.007475666701793671,auto_target_p000_scale_1,1139.5181047916412,0.2395738788672723,0.19758086257874966,7.468519097089767,-0.03039505947921425,0.008148851941386238
-164.92188852961345,85.38064331257556,1000.0,0.06975869107733323,3.996878583088108,0.10960178717307735,0.14421229878913186,0.95235,160000,12,0.0,1.0,auto,,0.007455229759216309,auto_target_p000_scale_1,1218.383032798767,0.21306691631237046,0.17411185072739607,7.061537948930264,0.00031001928281039,0.007818726035952569
-137.70187708877148,85.34543369928302,1000.0,0.06046899861214577,3.464618411858385,0.11829240354719468,0.2956448360247448,0.96235,170000,12,0.0,1.0,auto,,0.0056499699130654335,auto_target_p000_scale_1,1297.3420147895813,0.22301720818402246,0.18511052547190338,6.740745150971413,-0.061246410784870385,0.00631282568005845
-152.93986637954256,97.39885733253504,1000.0,0.05750864867848899,3.2950028547780184,0.13257203786960317,0.44526631323840793,0.9646,180000,12,0.0,1.0,auto,,0.006353925447911024,auto_target_p000_scale_1,1376.8247315883636,0.22235648442348466,0.17742810248872265,6.365873485398293,0.03146655071750283,0.005572628341009841
-126.47583572330662,87.22941207632005,1000.0,0.06687841779222893,3.831851080007351,0.16639963894431972,1.364575467446404,0.96965,190000,12,0.0,1.0,auto,,0.007770276628434658,auto_target_p000_scale_1,1456.452333688736,0.21566383926095442,0.17411708148973995,5.931082037723065,0.046084928557882085,0.007552082569152117
-170.25901980782888,79.43705576166055,1000.0,0.10455580194740842,5.990606175192216,0.1883767508393294,1.5033096435329327,0.9597,200000,12,0.0,1.0,auto,,0.009727594442665577,auto_target_p000_scale_1,1535.8804206848145,0.2062445078374818,0.15877647184869276,5.605939670467377,0.04951503687817603,0.009470956282131375
-128.97282991582136,76.56849757274819,1000.0,0.08289819054967427,4.749716447767622,0.16863865408821013,1.2077058477941973,0.9667,210000,12,0.0,1.0,auto,,0.010868124663829803,auto_target_p000_scale_1,1615.5032186508179,0.20188313078284265,0.1609946256890893,5.420330612289906,0.022519620798900724,0.010142199928872287
-138.2422915416417,53.94533607940204,1000.0,0.09948478125140596,5.700058091487782,0.18032170662128424,1.6290336269177836,0.96655,220000,12,0.0,1.0,auto,,0.012572011910378933,auto_target_p000_scale_1,1695.091787815094,0.2154054669625126,0.17668073086133226,5.33327871696949,0.03426379397362471,0.01100828958991915
-137.0255489642112,75.98157174995075,1000.0,0.09332414113813635,5.347079413898435,0.16930132824593136,1.3676024474844508,0.967,230000,12,0.0,1.0,auto,,0.010118107311427593,auto_target_p000_scale_1,1774.7155802249908,0.19755402254452928,0.1542830551676452,5.304611369174719,-0.04240967801338993,0.010588794844318182
-122.70030412370753,75.41373583681357,1000.0,0.07244188383769769,4.150614203877049,0.17324967964889765,1.5606425422276389,0.9692,240000,12,0.0,1.0,auto,,0.007771988399326801,auto_target_p000_scale_1,1854.727590560913,0.19037309471480549,0.14624477620269172,5.281804206585884,-0.0581764835759066,0.008793514525331557
-191.41030139055982,103.37334613222939,1000.0,0.08690650663522692,4.979376042424188,0.1972655641248402,1.2973485119904529,0.95665,250000,12,0.0,1.0,auto,,0.008408397436141968,auto_target_p000_scale_1,1934.855037689209,0.19322689817324282,0.15532359457626008,5.195533463203907,0.01712735015451908,0.008065496037900449
-102.0641087085844,66.67319018233219,1000.0,0.06595391815299352,3.7788811525177946,0.09601264451452667,0.16345466611142348,0.96965,260000,12,0.0,1.0,auto,,0.008446617983281612,auto_target_p000_scale_1,2014.9350090026855,0.18658951638611035,0.14443751581260003,4.979397522950173,0.0001726326772943139,0.008833517440594733
-172.05067441253692,86.97162765964202,1000.0,0.08378704271930969,4.800643925698777,0.1478628805709978,0.5009267457857535,0.9617,270000,12,0.0,1.0,auto,,0.009155120700597763,auto_target_p000_scale_1,2094.991683483124,0.19083577671479435,0.14507964869132264,4.792109776926041,0.015828826452512296,0.009081024967413396
