eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7000.660999768178,948.5230314351646,1000.0,1.9188422744248332,109.94156387582665,3.9997059088687754,0.3621645828834953,0.04335,0,13,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-1834.6840116014998,103.35630857098238,1000.0,0.6738710425381634,38.60996667351753,1.6925829442712605,0.838635660710457,0.2632,10000,13,-10.0,1.0,auto,,0.06644321233034134,auto_target_m010_scale_1,70.42529249191284,0.7055226503393516,0.6981613073380775,117.3803407431724,-0.635026989152398,0.12029743782957157
-191.9626786748135,136.77479894968113,1000.0,0.13656665349787067,7.824692867653511,0.11878437334260748,0.2978049852040731,0.9637,20000,13,-10.0,1.0,auto,,0.08410964161157608,auto_target_m010_scale_1,144.82887935638428,1.3116288648426533,1.1808946126252413,168.9304603279114,0.054746189486654474,0.11085059056282043
-170.74479135246642,99.73854220469886,1000.0,0.20438693161755447,11.710508569314836,0.10265978730023208,0.06364239347078948,0.96735,30000,13,-10.0,1.0,auto,,0.04195145145058632,auto_target_m010_scale_1,219.312974691391,1.93593573923409,2.15935934741199,100.42644349212647,-0.168344559675036,0.10719406035654247
-169.90522923110876,62.72023461721598,1000.0,0.21046297491356936,12.058640206315246,0.10648940368968801,0.13905211593614566,0.48755,40000,13,-10.0,1.0,auto,,0.04481976106762886,auto_target_m010_scale_1,294.15018701553345,0.7822419769033789,0.9793352332144976,57.71503699493408,1.339065727297403,0.0462550556967035
-205.1074950336345,105.48483045198019,1000.0,0.2531387789641784,14.503783665742448,0.0967678623980515,0.5622238280371382,0.43855,50000,13,-10.0,1.0,auto,,0.026697708293795586,auto_target_m010_scale_1,370.10846996307373,0.43363100775182245,0.5416537734024227,40.88533723201752,-0.2797350884336978,0.033166323449090124
-153.74129793924965,76.39783252578442,1000.0,0.08625519463340801,4.942058613573747,0.09770604356858269,1.1079205521286815,0.96615,60000,13,-10.0,1.0,auto,,0.02308155782520771,auto_target_m010_scale_1,448.4370176792145,0.3645344852671027,0.464848783107847,33.05067150039673,-0.023816626705694944,0.022952914238534867
-164.75805903386814,102.9520265421243,1000.0,0.11454729701136898,6.563076673382951,0.10716848039489464,1.335826045643358,0.9605,70000,13,-10.0,1.0,auto,,0.020829323679208755,auto_target_m010_scale_1,528.9603464603424,0.32142680537588897,0.4019189158990979,28.359164596939088,-0.03808184964996762,0.01889563620649278
-139.80522440613868,72.81626298010126,1000.0,0.09759429664332009,5.591741302210018,0.09727057573606702,1.251319277126151,0.9666,80000,13,-10.0,1.0,auto,,0.02051641047000885,auto_target_m010_scale_1,610.931510925293,0.3010178985707462,0.36668902533128855,25.013103931617735,-0.0020197583840228617,0.02051154576893896
-143.17208724088795,57.4090941056217,1000.0,0.08719788560664053,4.996070827725051,0.10512641179349096,1.1195479266500608,0.9612,90000,13,-10.0,1.0,auto,,0.02400055341422558,auto_target_m010_scale_1,691.8751907348633,0.29641686064079403,0.3568788125045598,22.260760041618347,0.023144470361480488,0.021087526412680746
-156.46594246876964,87.36909157087088,1000.0,0.08947451744676829,5.126512223669474,0.10495882136706707,1.1114103167287657,0.9628,100000,13,-10.0,1.0,auto,,0.019072506576776505,auto_target_m010_scale_1,772.7286927700043,0.2723114834461361,0.33802318745553495,20.36454713001251,-0.034249974468257276,0.02343293806128204
-153.10980737816615,80.5604191798711,1000.0,0.08583651431767238,4.9180699985168905,0.10589899114645762,1.086783184966477,0.96205,110000,13,-10.0,1.0,auto,,0.020577969029545784,auto_target_m010_scale_1,853.8229520320892,0.26771376375555994,0.3290815848395228,18.80134213666916,0.010794634678587317,0.020649068369530142
-198.7175726025141,115.58596090660245,1000.0,0.2448721045748464,14.030138112624837,0.08168848157609764,1.3143563891676895,0.537,120000,13,-10.0,1.0,auto,,0.022279519587755203,auto_target_m010_scale_1,935.0105407238007,0.26402118004597724,0.33354366843625904,17.455421109390258,0.009679272125661373,0.02154131780192256
-120.47211980307034,91.70619629130849,1000.0,0.0640529552995017,3.669964004001567,0.08570865521270012,0.995959960233295,0.9726,130000,13,-10.0,1.0,auto,,0.019933881238102913,auto_target_m010_scale_1,1016.2561843395233,0.24965038073472678,0.3090933140885085,15.89829398059845,-0.014542450065445155,0.021508181093633175
-168.6848881917856,81.47963211897923,1000.0,0.07605200422828623,4.357458865791893,0.11394754046123202,0.9744253474870327,0.9639,140000,13,-10.0,1.0,auto,,0.018578771501779556,auto_target_m010_scale_1,1097.6302616596222,0.2440391705935821,0.30076410913225265,14.594708399820329,-0.008659655457921326,0.022384303500503303
-153.33044090670023,84.73085124776965,1000.0,0.08354180705172541,4.786592956960125,0.10406838421041038,0.5612285057218409,0.9608,150000,13,-10.0,1.0,auto,,0.017526034265756607,auto_target_m010_scale_1,1179.0375945568085,0.23111534585058688,0.29022480652164667,13.568905708026886,-0.0076035713617224245,0.01828879363965243
-170.62942802880727,89.52346174415139,1000.0,0.10798503406886968,6.18708670272264,0.107310009101817,0.49063845708815945,0.96405,160000,13,-10.0,1.0,auto,,0.015383394435048103,auto_target_m010_scale_1,1260.484100818634,0.2245706225298345,0.27525181880351157,13.233789785051346,-0.013396441483451054,0.016704331104736774
-149.30645118364265,82.55954358810443,1000.0,0.14185392577146033,8.127631254066737,0.10555232309116627,0.29387167325699654,0.95635,170000,13,-10.0,1.0,auto,,0.01313041802495718,auto_target_m010_scale_1,1342.0742604732513,0.2140533364586532,0.26085386682003736,13.251853778457642,-0.022574581579491496,0.01445583813386038
-163.69385257755772,96.36023588567333,1000.0,0.10690250573503009,6.125062397990303,0.10117042808629592,0.46238242874118085,0.9623,180000,13,-10.0,1.0,auto,,0.01662450283765793,auto_target_m010_scale_1,1423.7914805412292,0.21279978617373854,0.25079455259218814,12.853456218910218,0.15676120388582349,0.01141499745277688
-127.30478154837469,84.6084025090996,1000.0,0.10395662981911523,5.956276141039146,0.08525399366469874,1.292269462014432,0.9549,190000,13,-10.0,1.0,auto,,0.014025126583874226,auto_target_m010_scale_1,1505.555696964264,0.20799302388504148,0.24118568261507897,12.613542605781555,-0.10595957737695426,0.01185695911385119
-180.43316301989267,81.25807559499442,1000.0,0.11489363306149485,6.582920267348395,0.11095677566561958,1.1718315353804618,0.9183,200000,13,-10.0,1.0,auto,,0.011449496261775494,auto_target_m010_scale_1,1587.5743713378906,0.21463044338067994,0.23072963297478855,12.314528820991516,-0.034839432706823575,0.012117919026967138
-141.29880017429565,79.4679881288391,1000.0,0.12164231263640106,6.969591124276663,0.10051670275036188,1.4274300267154956,0.9382,210000,13,-10.0,1.0,auto,,0.014695297926664352,auto_target_m010_scale_1,1669.8686230182648,0.21611730983518063,0.22854968339689075,11.963450336837768,0.045910916820913555,0.01320400651684031
-134.36074479281973,61.93708932917301,1000.0,0.11706899430898098,6.707559285745663,0.09254595480985484,0.5773770712372729,0.96045,220000,13,-10.0,1.0,auto,,0.016460025683045387,auto_target_m010_scale_1,1752.0488755702972,0.21837875535860657,0.23122721634916962,11.73850327706337,0.020419000712037085,0.018135115474183113
-134.95239522104376,75.88484041036581,1000.0,0.0820198593185139,4.699391775207602,0.08983348804414522,1.0929535316637444,0.96445,230000,13,-10.0,1.0,auto,,0.01201225072145462,auto_target_m010_scale_1,1834.1534321308136,0.20890908081773668,0.21968496682848782,11.335649867486953,-0.07335412604482844,0.01603509778669104
-128.33276387600716,79.78957765523877,1000.0,0.08395544165882908,4.810292474207717,0.08752762374972681,1.1302067981105632,0.9647,240000,13,-10.0,1.0,auto,,0.014245772734284401,auto_target_m010_scale_1,1916.405996799469,0.22259587032832207,0.23210790580287577,10.901768589568139,0.039313571509812024,0.01148595411973074
-181.77813032414468,88.48440392201172,1000.0,0.10952558735344792,6.27535390404399,0.11034350634170337,1.2283054806351734,0.954,250000,13,-10.0,1.0,auto,,0.012457222677767277,auto_target_m010_scale_1,1998.9508016109467,0.212906414761208,0.22987343833018095,10.440870850014687,-0.027082811222877354,0.013318561484850944
-112.20197718915321,63.611521843061105,1000.0,0.08066102229668339,4.621536148810589,0.08553218073838072,1.1241741212219527,0.96235,260000,13,-10.0,1.0,auto,,0.011149881407618523,auto_target_m010_scale_1,2081.482398748398,0.20831004678187892,0.21817561814337968,9.971741459083557,-0.0221936705423519,0.01097084988988936
-178.40730262266965,91.85905287092015,1000.0,0.1128680326881582,6.46686191497608,0.10289440902708342,0.9116248794711324,0.9618,270000,13,-10.0,1.0,auto,,0.008279012516140938,auto_target_m010_scale_1,2163.9548909664154,0.21397963818088173,0.23229003168242052,9.535171611618996,-0.06056728171454743,0.008859411389334127
-137.40686465072378,51.40180315787488,1000.0,0.08331493623399246,4.773594216609345,0.10172102911252559,1.0329275085694418,0.95405,280000,13,-10.0,1.0,auto,,0.006056947633624077,auto_target_m010_scale_1,2246.4453938007355,0.21040095175905152,0.22180652515552937,9.072660532808303,-0.06273139587789774,0.006715637617046013
-189.3968054218616,75.09977467495997,1000.0,0.13726366908655216,7.864628919139786,0.11140174046903148,1.5459734573073534,0.95365,290000,13,-10.0,1.0,auto,,0.028532031923532486,auto_target_m010_scale_1,2329.0610690116882,0.2163118685568683,0.22880777661968021,8.435489729380608,1.483545033637341,0.01684475245545618
-182.09616099262962,88.61841006487765,1000.0,0.13566855511966455,7.773235620994756,0.11615673108518822,1.4752505959174664,0.9343,300000,13,-10.0,1.0,auto,,0.027755441144108772,auto_target_m010_scale_1,2411.87704372406,0.2037569492929615,0.2151076676878147,8.002979990458488,-0.03586260912851431,0.02657069650106132
