eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3513.6348181299313,1502.0813488709618,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,,,,,,
-1870.764227421397,574.4818229187701,1000.0,1.3312651769106953,76.27587604971973,0.10678868482566695,2.3106359568448593,0.00195,10000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,68.62296724319458,0.3650498321965461,0.3837890269966229,39.75390679633827,0.0,0.009999999776482582
-1525.2757271718192,179.56280367197553,1000.0,1.2163747418599604,69.69313901489072,0.08073553070274252,3.130993673558922,0.00095,20000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,141.19484043121338,0.13283176789516582,0.11134452068898827,84.21137666625977,0.0,0.009999999776482582
-1475.9973317209083,140.48278288895526,1000.0,1.1980819397160472,68.64503865657663,0.07416647747801942,3.4026189294196505,0.00175,30000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,214.3704309463501,0.05226800363920629,0.04111169272130355,111.8167308921814,0.0,0.009999999776482582
-1449.7661507601683,94.81440708844886,1000.0,1.1827176992716388,67.76473252368783,0.09512115826783729,3.6654072436494176,0.00125,40000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,288.9822487831116,0.03703798645809293,0.031527957163425165,127.65457683486939,0.0,0.009999999776482582
-1454.0813085440873,77.05452659395971,1000.0,1.189088421906898,68.12974804313663,0.0748277746528892,3.5567111984189084,0.001,50000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,364.2787330150604,0.027517688027815894,0.02532727358802222,135.84401684570312,0.0,0.009999999776482582
-1459.0105919980747,87.81410321083162,1000.0,1.195304167686223,68.48588404281821,0.05930249245452401,3.4507800044132484,0.00105,60000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,441.0995042324066,0.021890288140287158,0.021377783504559194,140.1328149032593,0.0,0.009999999776482582
-1438.42891827169,91.50089955154071,1000.0,1.189091440620414,68.12992100268066,0.04756358282440667,3.545906385257814,0.0003,70000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,520.2315189838409,0.01900148402607301,0.018311494399548975,142.5788276992798,0.0,0.009999999776482582
-1462.8877337660158,112.49459169125463,1000.0,1.194329717922262,68.43005218399573,0.0714647489038651,3.474871802418321,0.0008,80000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,600.4656717777252,0.01843487275147345,0.017208845352835487,143.48177327270508,0.0,0.009999999776482582
-1437.9787265360328,82.7215423996544,1000.0,1.1854637548931577,67.92206992110903,0.05942806015881738,3.6288599682429123,0.0005,90000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,679.8938364982605,0.018115210716158618,0.017542446132074112,143.8258885910034,0.0,0.009999999776482582
-1414.0218209427028,49.58289990963808,1000.0,1.173726851394776,67.24959488609943,0.07636409899491832,3.8127584366536618,0.00035,100000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,759.7067060470581,0.01610922650452121,0.015709949889814015,144.65804909057618,0.0,0.009999999776482582
-1423.551778432105,58.124868647315814,1000.0,1.1763266054036603,67.39854981858072,0.06992540189233572,3.7978059277919063,0.0004,110000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,840.4778101444244,0.017626221486506985,0.01602794883121969,144.6754757019043,0.0,0.009999999776482582
-1420.5239859328938,43.73932271443297,1000.0,1.1794117944316675,67.5753181288856,0.05436127526097433,3.709985511469729,0.001,120000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,920.8960971832275,0.020573316596238875,0.01878443862195127,144.63514703674318,0.0,0.009999999776482582
-1421.7362156110717,37.912607510200445,1000.0,1.1776267359980892,67.47304181445732,0.06651135767011687,3.737140328968835,0.0008,130000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,999.9020822048187,0.022269128550600727,0.02033087839409127,144.51242368164063,0.0,0.009999999776482582
-1434.9610493523205,122.34348289178838,1000.0,1.1823338706002593,67.74274076076166,0.0651215583306758,3.7250101390864816,0.00045,140000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1079.254329919815,0.020668229822965803,0.01988024379594717,144.0580671524048,0.0,0.009999999776482582
-1453.8115533708713,120.65864507763752,1000.0,1.1924493001404892,68.32231218137879,0.06028060626110186,3.5905854945751883,0.0006,150000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1159.1124362945557,0.021189562977291642,0.020701313658209982,143.8756180633545,0.0,0.009999999776482582
-1417.059576346472,45.86406719338918,1000.0,1.1780160374688644,67.49534714569099,0.052844753571589714,3.7487402193520176,0.00035,160000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1239.0981140136719,0.01790185633409419,0.017812415641581175,143.53880404205321,0.0,0.009999999776482582
-1409.9774227198316,33.20770158697922,1000.0,1.1732018747008337,67.2195159371938,0.06306898897638971,3.8404239577881802,0.0005,170000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1319.353716135025,0.01644960182388895,0.015381471976666944,143.18095485076904,0.0,0.009999999776482582
-1411.8269747282961,33.58999123898523,1000.0,1.1757258756389648,67.36413053843577,0.058176482316741905,3.759724375341142,0.0009,180000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1399.7082350254059,0.015562843618163607,0.014640746200791909,142.86374914093017,0.0,0.009999999776482582
-1412.186754668719,36.32252790987576,1000.0,1.1766910151805015,67.41942896080701,0.05331905724394701,3.74856336430786,0.0009,190000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1480.5015699863434,0.01559234794289805,0.014399502377817407,142.67342767028808,0.0,0.009999999776482582
-1394.6076887328118,25.92887842041314,1000.0,1.1695203545028423,67.00858036765673,0.053535210919177505,3.8704280987252955,0.0007,200000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1561.3802938461304,0.015266531727492112,0.013896739244367927,142.41623193664552,0.0,0.009999999776482582
-1429.9880289937837,40.04780514667427,1000.0,1.1778258744133516,67.48445160519078,0.07500879479372212,3.7845961694384167,0.0006,210000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1642.303349018097,0.01735553313738783,0.016477549390640344,142.3398122817993,0.0,0.009999999776482582
-1403.6748534504682,28.970182230016203,1000.0,1.1731255206936795,67.21514117483495,0.05155525833274251,3.8254138825005444,0.0005,220000,2,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1723.4007382392883,0.013664723282505292,0.01274493650547811,142.23594799346924,0.0,0.009999999776482582
