seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,0,-243.95283316864152,122.17502077635402,0.05,200.0,0.2
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,10000,-185.7828294500625,114.41722839331688,0.05,200.0,0.1999400089992811
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,20000,-16.317972896396466,137.10282832125048,0.6,200.0,0.18009426234144885
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,30000,36.7102561550845,148.93177768171256,0.6,200.0,0.1698890860861362
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,40000,124.60983792075399,116.65626633342754,0.6,200.0,0.1599556440511205
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,50000,34.15601739397049,367.6696219685972,0.95,200.0,0.1510544863427185
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,60000,-0.1855806473503442,157.63992044261332,0.75,200.0,0.14613012710926862
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,70000,152.61175268218852,90.13074931385579,1.0,200.0,0.16341999455474882
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,80000,-2.4465833529835974,101.3649630436733,0.6,200.0,0.19347525959261527
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,90000,122.5248393631347,53.39226938514672,1.0,200.0,0.16314510028560925
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,100000,43.500699685798125,88.28562659593617,0.55,200.0,0.1596470081067834
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,110000,166.07977499885178,72.02411291620982,0.95,200.0,0.12199542080249215
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,120000,153.8930497633257,44.484344734309154,1.0,200.0,0.10518431085150476
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,130000,126.1132479802859,46.532627401519846,0.95,200.0,0.10638775234753092
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,140000,130.90525653102728,38.06401200798887,1.0,200.0,0.0919789661986018
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,150000,164.79680135614612,70.55006810509074,0.9,200.0,0.08783653338675032
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,160000,176.204060524705,116.83179122265906,0.7,200.0,0.06794060180499477
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,170000,49.86734980605246,120.68944408352928,0.8,200.0,0.0718408927529581
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,180000,126.0956348676932,83.32211977606076,0.9,200.0,0.06754401900915237
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,190000,199.32197299143834,255.34964797560787,1.0,200.0,0.11935590154586392
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,200000,207.32046385247162,82.54565329917864,1.0,200.0,0.11288394047602912
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,210000,140.2790350378445,74.09423063650533,0.9,200.0,0.09017811614010585
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,220000,185.53645978595452,115.31468534839539,0.95,200.0,0.06958528579010197
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,230000,231.41548161244287,163.891794264843,0.95,200.0,0.07222924180341356
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,240000,349.9646734584118,152.96082195173696,0.9,200.0,0.08428444191328058
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,250000,436.21821803622277,38.78161232474616,0.95,200.0,0.09759975509641101
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,260000,313.1222298753661,159.05351926497318,0.9,200.0,0.09708004578081114
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,270000,402.48910845451576,119.3457041206947,0.95,200.0,0.09854015529213006
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,280000,344.8936532599354,157.96216410993023,0.9,200.0,0.09780582584884866
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,290000,430.355875135908,131.18007147773966,0.95,200.0,0.11178720724158195
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,300000,421.9917926624679,127.14074742955412,0.95,200.0,0.1334748851859422
