eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7533.383483909694,720.6293460084264,1000.0,2.3128482223798397,132.5164417966997,2.5174494112714028,0.33743519847895026,0.02675,0,5,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-2225.986070179016,74.95866508875199,1000.0,0.7924577795496504,45.40448621050356,2.148809865596613,1.449780598486933,0.2766,10000,5,-10.0,1.0,auto,,0.08583759516477585,auto_target_m010_scale_1,70.10986852645874,0.538560797903346,0.5405328007415525,112.25297995897711,-0.6788396701800821,0.10797410173195185
-173.8122723597438,87.22334365350717,1000.0,0.213111845642845,12.210409319578481,0.18061186702805132,1.306085507952595,0.96265,20000,5,-10.0,1.0,auto,,0.0684226006269455,auto_target_m010_scale_1,144.61062169075012,0.8252522669494152,0.7911933017700911,163.50892762756348,-0.020772852783929558,0.09097874990329147
-161.787457401446,102.04443463415434,1000.0,0.20162505692660912,11.552264805979668,0.09484003393600444,0.06421029811131342,0.97205,30000,5,-10.0,1.0,auto,,0.02381209284067154,auto_target_m010_scale_1,219.09841632843018,0.7256371267840266,0.6164158991053701,104.03231425819396,-0.1985542681954801,0.04624723595567048
-183.78786616534913,59.165926435116,1000.0,0.22968804664588316,13.160155677413089,0.2386666094802112,3.349069906094083,0.0061,40000,5,-10.0,1.0,auto,,0.0192805677652359,auto_target_m010_scale_1,294.0626792907715,0.49003514976203444,0.42096853598058226,65.81873775138855,0.0483708271920681,0.01770296301273629
-164.10760846221194,71.41655661389328,1000.0,0.2307248115104606,13.219557928500828,0.0951529294341643,0.0634103032653026,0.0069,50000,5,-10.0,1.0,auto,,0.018909649923443794,auto_target_m010_scale_1,369.0683946609497,0.4307835008047521,0.3918016750104725,46.5209862405777,0.003452920521982014,0.019708461891673506
-176.59868201611187,103.44849308161199,1000.0,0.2368144120190591,13.568466336564242,0.1407681757502639,0.42995801100298414,0.0062,60000,5,-10.0,1.0,auto,,0.00675916625186801,auto_target_m010_scale_1,445.8542857170105,0.3207708144970238,0.29869792403541506,36.1759337682724,-0.2551626620786265,0.01173347963904962
-158.15731271049276,117.74593938372665,1000.0,0.06543885977225478,3.749370481098622,0.09800741863370928,0.7217269194747258,0.95965,70000,5,-10.0,1.0,auto,,0.0073724472895264626,auto_target_m010_scale_1,524.7299237251282,0.2708225824888796,0.2442870934365317,30.241777935886383,0.0537927559517324,0.00694085711366497
-137.65998345156592,71.41858433020194,1000.0,0.08825880196792622,5.056856857643097,0.09994930283076242,0.4651700288130078,0.96975,80000,5,-10.0,1.0,auto,,0.02132376655936241,auto_target_m010_scale_1,605.0644173622131,0.286033984003216,0.23891062202602625,24.548996495819093,0.3950929972462356,0.014298156705312431
-136.94389569370384,76.14538796243194,1000.0,0.0977006829059176,5.597836786055026,0.09402367242057275,0.41228252607783644,0.96845,90000,5,-10.0,1.0,auto,,0.025287805125117302,auto_target_m010_scale_1,684.0650200843811,0.2765631553743035,0.2337483405046165,19.919632264137267,0.05146312212469056,0.025185086142271756
-166.26031004512225,72.91504430548699,1000.0,0.09071044293867772,5.197325538148514,0.10917104582156258,0.5248105396048082,0.9652,100000,5,-10.0,1.0,auto,,0.029236678034067154,auto_target_m010_scale_1,763.2722709178925,0.2691034770745784,0.22478771091103553,16.955165979909896,0.022787572161736897,0.029267519087530672
-156.77235633443564,70.28385895360141,1000.0,0.09285014215972127,5.319921272941739,0.12292742847002006,0.5430958898713929,0.9646,110000,5,-10.0,1.0,auto,,0.028311297297477722,auto_target_m010_scale_1,842.7323598861694,0.2646033560130745,0.22069288595411926,14.75044298772812,-0.004009495659917593,0.03234703227840364
-138.2365938314137,67.98257417855021,1000.0,0.07740776291266807,4.435138116445181,0.10231807094675507,0.5435293176448184,0.9709,120000,5,-10.0,1.0,auto,,0.01687195897102356,auto_target_m010_scale_1,922.3539927005768,0.257077231050469,0.21623334584347903,13.423427833032608,-0.08942659136527217,0.023638946907036006
-129.0879181817132,82.30618444908264,1000.0,0.09561386445233513,5.478270896054734,0.09542357733285449,0.38884180322143225,0.9709,130000,5,-10.0,1.0,auto,,0.016169514507055283,auto_target_m010_scale_1,1002.1595613956451,0.2449076336160302,0.20808198032770306,13.073909736394882,-0.005294207128044218,0.016735530218016357
-162.90730071836714,76.95193579474676,1000.0,0.07222956748729802,4.138449373077527,0.11732979132332166,0.6697940481310277,0.95915,140000,5,-10.0,1.0,auto,,0.01880614645779133,auto_target_m010_scale_1,1081.8087105751038,0.24000482191741468,0.20351726051103325,12.493985560584068,0.0433061997695826,0.017346053862106053
-143.83692714987063,80.25733499368887,1000.0,0.07471188851774252,4.2806758915185625,0.10280945449614717,0.9989807752835088,0.96395,150000,5,-10.0,1.0,auto,,0.014941220171749592,auto_target_m010_scale_1,1161.8793411254883,0.23886554108560085,0.20100948500204832,12.20469494254589,-0.06478698921024334,0.014444964456465096
-146.8772503587675,94.69259482341106,1000.0,0.056674303605689,3.2471984034490435,0.11921069752949968,0.9310590269361441,0.9702,160000,5,-10.0,1.0,auto,,0.021541472524404526,auto_target_m010_scale_1,1242.0004110336304,0.2430957898342982,0.20228968464974315,11.580976314616203,0.06734021983565763,0.018941765965893864
-148.42581440321678,78.67567219705082,1000.0,0.05567818106128569,3.190124785776901,0.10719406188191603,0.743599570479277,0.967,170000,5,-10.0,1.0,auto,,0.01442832313477993,auto_target_m010_scale_1,1322.066746711731,0.2422817488517612,0.19706361188534646,11.143122410917282,-0.061023309111455454,0.015764559394586833
-131.89423817546088,85.31072051096211,1000.0,0.05376640330043647,3.08058798871327,0.1080768802093257,0.8123376757292988,0.96985,180000,5,-10.0,1.0,auto,,0.011765940114855766,auto_target_m010_scale_1,1402.16135764122,0.2334506694290787,0.18822226441055537,11.032842474389076,-0.03222729195212014,0.012255036616325378
-122.3530827788409,79.65154029431807,1000.0,0.11644439321115961,6.671772278961261,0.0842688680252455,1.5326231022849344,0.97255,190000,5,-10.0,1.0,auto,,0.01431241724640131,auto_target_m010_scale_1,1482.8546059131622,0.24522103204987944,0.19717599893976004,10.791645253324509,-0.006623551504220814,0.013082425783574582
-173.82735710085657,66.0500866443347,1000.0,0.1411757752335685,8.08877609037101,0.17751609983353805,1.2122033787341753,0.9662,200000,5,-10.0,1.0,auto,,0.03828462213277817,auto_target_m010_scale_1,1563.5369226932526,0.25578238498568534,0.20838075219579041,9.143103780895471,0.5320020013012924,0.027509611031971873
-144.69051960768542,69.39112348730154,1000.0,0.15593313809250364,8.934310698931107,0.10123582526104741,0.1490619906485772,0.9715,210000,5,-10.0,1.0,auto,,0.027434106916189194,auto_target_m010_scale_1,1644.3507380485535,0.2590709557194263,0.21145319931861012,6.591023697188497,-0.04141683125090785,0.03428889633920044
-143.73270454333817,71.4141023655368,1000.0,0.07109223800653719,4.073285193914126,0.09589619606002728,0.6148206333580413,0.97165,220000,5,-10.0,1.0,auto,,0.016386035829782486,auto_target_m010_scale_1,1724.8110573291779,0.25646725093144923,0.20445301415678113,6.342321905842423,-0.09420906878146343,0.01920169920027256
-149.94832776228108,74.12126542760559,1000.0,0.05652620887618776,3.238713200480491,0.09811058315622154,0.753228248005506,0.97,230000,5,-10.0,1.0,auto,,0.015573117882013321,auto_target_m010_scale_1,1805.4426801204681,0.24706240566587076,0.19762536992086097,7.49217736748457,-0.006963404871057719,0.015717617283947764
-121.83696033043793,75.22433448039716,1000.0,0.06953184831104117,3.9838814499665003,0.08938348092760409,1.0630186093602254,0.97345,240000,5,-10.0,1.0,auto,,0.018972298130393028,auto_target_m010_scale_1,1885.9943549633026,0.23607938465643674,0.19825150904571637,7.871176083087921,0.052835656622983514,0.01716297916145995
-169.27412808976527,57.14501515002865,1000.0,0.11231820772373109,6.435359265043477,0.10655853069982352,1.3896581658535665,0.96685,250000,5,-10.0,1.0,auto,,0.015318986028432846,auto_target_m010_scale_1,1966.84237408638,0.2305644672738388,0.19222991900462658,8.4576818962574,-0.01567930588379968,0.022113473145477475
-115.72555468268497,69.84063607183747,1000.0,0.05937367635205564,3.40186106914849,0.08755684832573964,0.6354242847765121,0.9724,260000,5,-10.0,1.0,auto,,0.008914041332900524,auto_target_m010_scale_1,2047.742517709732,0.2163732971767895,0.1779405105018057,8.719936808109283,-0.10579868956329301,0.013549823649041354
-166.39699301621266,68.29982564979987,1000.0,0.06434091712994855,3.6864630015470334,0.10788063353532552,0.7833223828826532,0.9691,270000,5,-10.0,1.0,auto,,0.00865583773702383,auto_target_m010_scale_1,2128.5650219917297,0.2151062403023243,0.1780318764956668,8.640318516159057,-0.0026439425308257343,0.011976292049884795
-162.39105936291418,61.009895273515156,1000.0,0.15640863726604234,8.961554794736834,0.10515419291504798,1.9466074826727309,0.9635,280000,5,-10.0,1.0,auto,,0.050139930099248886,auto_target_m010_scale_1,2209.36656498909,0.21845628301240505,0.1799991825840436,7.882219439131021,0.8282107991631142,0.022516960271727293
-174.66118613777172,85.91512351522577,1000.0,0.1692560583086143,9.69765779810377,0.09856418562557265,2.112766604934236,0.96885,290000,5,-10.0,1.0,auto,,0.029071886092424393,auto_target_m010_scale_1,2290.4979293346405,0.22329734021127223,0.1840152543378994,6.24413296854496,-0.0996073851291556,0.031957772043161095
-150.1241122786705,72.94261876953988,1000.0,0.1681510305909527,9.634344373636788,0.09788617505427452,2.0618382558352844,0.9195,300000,5,-10.0,1.0,auto,,0.018556978553533554,auto_target_m010_scale_1,2372.0850126743317,0.20650759841240943,0.1689669556003064,5.788604476593435,-0.10973769446359947,0.032232870754413306
