eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4286.013852201506,1437.039304154334,1000.0,1.5120697865369548,86.63521709781482,3.105791536532679,0.09571125964802778,0.03105,0,8,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1918.3457947897587,1520.598719772071,1000.0,1.256781213703876,72.00825931656128,0.42423765134728564,2.8524634203147956,0.00355,10000,8,-90.0,1.0,auto,,0.07486774027347565,auto_target_m090_scale_1,69.88631510734558,0.355286007543361,0.3594969562678798,38.36705951467668,-0.7290484285810973,0.09860786510602623
-1525.0543462403991,208.7736103423317,1000.0,1.219432689963371,69.86834653518618,0.05963730622890032,3.1485561592238605,0.00115,20000,8,-90.0,1.0,auto,,0.059546131640672684,auto_target_m090_scale_1,143.62487840652466,0.49273093216493724,0.2758368109114468,83.01413656845092,-0.029986711790133267,0.07174177221506833
-1511.0618591114612,126.81046808913408,1000.0,1.214313068320537,69.57501382234796,0.06395300582074319,3.178531467932615,0.00065,30000,8,-90.0,1.0,auto,,0.06367931514978409,auto_target_m090_scale_1,217.77670335769653,0.16582057538907974,0.11649617607598194,113.18132565917969,0.007163440915755928,0.061592517138272525
-1469.146690458078,80.43430228775235,1000.0,1.1956711724223288,68.50691186525839,0.07108382240257947,3.451016344214082,0.0014,40000,8,-90.0,1.0,auto,,0.06421011686325073,auto_target_m090_scale_1,292.4438474178314,0.07220234233504161,0.06198834466063417,131.4805905693054,0.0008987920671701431,0.06379556208103895
-1533.4301501503537,194.86015499153544,1000.0,1.2222805948539046,70.03151946586843,0.06094812429406134,3.107115636417717,0.0007,50000,8,-90.0,1.0,auto,,0.06828145682811737,auto_target_m090_scale_1,367.8774950504303,0.05768569007483311,0.052267110332893205,140.15692362823486,0.006905757255665958,0.06660347174331546
-1477.7677299458692,83.69310869556564,1000.0,1.204037717020433,68.98627955983774,0.05107054275774837,3.3025152764503822,0.00035,60000,8,-90.0,1.0,auto,,0.06954094022512436,auto_target_m090_scale_1,445.31760907173157,0.05502006844123825,0.05376546153253876,146.2213047027588,0.0024959002029150724,0.06871298314854503
-1472.3953966286576,80.17157801815608,1000.0,1.2037326870664786,68.96880263085109,0.044194870476318794,3.29822024338392,0.0003,70000,8,-90.0,1.0,auto,,0.06912152469158173,auto_target_m090_scale_1,524.8930897712708,0.04614088024077937,0.04543595644985326,149.5342440536499,-0.0008446611170191318,0.06994513536319137
-1463.9069232101342,67.2057509181696,1000.0,1.1922898899324408,68.31317864924632,0.07557019152375535,3.5193423761649303,0.001,80000,8,-90.0,1.0,auto,,0.06795252114534378,auto_target_m090_scale_1,605.8693120479584,0.04473657013527118,0.04367068846898619,151.30095852355956,-0.0013107289696577937,0.06862963415011764
-1456.9924202122445,69.3384326929503,1000.0,1.1917172644972496,68.28036962856802,0.06944774500058928,3.496193111070098,0.001,90000,8,-90.0,1.0,auto,,0.06800104677677155,auto_target_m090_scale_1,686.0938587188721,0.039375831081043,0.039101902745640835,152.58517193450928,0.00026510337893851104,0.06800131045877933
