eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3201.5854774594436,1030.8859706097094,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,,,,,,
-4332.4811309023735,3275.496352669202,1000.0,1.410683755314848,80.8262254072065,2.815634087584976,2.038346597147755,0.02125,10000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,69.2668206691742,0.4641030514615735,0.5099276650801682,38.568361229855796,0.0,0.5
-1926.6818317691054,222.88811022120262,1000.0,1.372851936909262,78.65862188126108,0.06798197812517089,1.1283009987596913,0.00075,20000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,142.88773584365845,0.6120229530625045,0.7132995609387756,89.86380665855408,0.0,0.5
-1708.7340587798983,144.61479570902833,1000.0,1.294543978228855,74.17190634658893,0.06283996643083271,1.963107056153148,0.00105,30000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,216.04070830345154,0.6925885237514973,0.8034311412379146,122.32479961700439,0.0,0.5
-1806.7953042521171,197.9473814001162,1000.0,1.3275301824052865,76.06187662805526,0.06956916919272467,1.600581684615142,0.00075,40000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,288.70512652397156,0.3392560978397727,0.36242756543681026,135.90328966140748,0.0,0.5
-1804.8339446492791,189.715468181352,1000.0,1.3272646285072593,76.04666151046506,0.06963982451158676,1.599851761245585,0.001,50000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,362.2637894153595,0.24491458976231514,0.24572124414779245,143.86829382781983,0.0,0.5
-1802.781558271258,161.47364533865348,1000.0,1.3302232714731579,76.2161792654971,0.05531528291873544,1.530971849799971,0.00105,60000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,438.17230772972107,0.1996955657400191,0.19462865376919508,148.14845083312989,0.0,0.5
-1822.8684359234235,207.09327003994966,1000.0,1.3403275973638042,76.7951144938559,0.040602910041564695,1.4362788571808662,0.00055,70000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,515.9219646453857,0.1710514647750184,0.17151371401511134,150.00638827972412,0.0,0.5
-1763.3331096322295,188.13796103485103,1000.0,1.3141112585021681,75.29302892279935,0.06403797951270648,1.7455815456860473,0.00115,80000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,595.0322906970978,0.15441838940009475,0.15118583480790257,150.95306148986816,0.0,0.5
-1746.996417465772,175.89671178708846,1000.0,1.3109400183543594,75.11133024650746,0.047234306830446326,1.7822471411308543,0.00035,90000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,674.1601979732513,0.1341591429008171,0.1360691405467689,151.29363611145018,0.0,0.5
-1764.6645423453058,167.21691103071575,1000.0,1.315048311242714,75.3467180900138,0.05996875547216423,1.693438289458225,0.0006,100000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,753.4079468250275,0.12425613095853477,0.1274897356990725,151.17440104370118,0.0,0.5
-1811.2876538349065,174.21192269191937,1000.0,1.3305754936775958,76.23636011126219,0.06286931796213523,1.5134329177783519,0.00065,110000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,832.828964471817,0.11335720975520089,0.12000500336587429,151.04776821136474,0.0,0.5
-1740.1940385509492,137.9798615675029,1000.0,1.307816227484168,74.932350213564,0.05838536285977676,1.778806860065391,0.00105,120000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,912.4473843574524,0.10537528620995582,0.11311961188651622,150.7174383026123,0.0,0.5
-1716.9679317788134,125.35603038358835,1000.0,1.2974093811778022,74.33608184216794,0.06920390995901453,1.9157863902507888,0.00075,130000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,991.4366273880005,0.10191618208512664,0.1086142294395715,150.75107607574463,0.0,0.5
