eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3513.6348181299313,1502.0813488709618,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,,,,,,
-1711.7547968518393,410.76483110124616,1000.0,1.2836507221568636,73.54776874850856,0.10559882139391091,2.7399965619539866,0.0009,10000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,69.46243405342102,0.3912942708303189,0.40623037628817715,39.55981005485303,0.0,0.05000000074505806
-1504.0194906420625,150.60830222567438,1000.0,1.207701099181495,69.1961758964101,0.08415834190479521,3.270842158640565,0.00145,20000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,142.84515857696533,0.1291341265239753,0.11366282915528864,85.60206816749573,0.0,0.05000000074505806
-1458.0983502478043,72.17756842242342,1000.0,1.1933933895402096,68.37640451946581,0.07111317966650733,3.4522457072923682,0.0011,30000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,216.52395153045654,0.04855589359682053,0.038423577053425834,114.58629897537232,0.0,0.05000000074505806
-1480.868856126404,108.66205341366084,1000.0,1.1986095702806554,68.67526966107079,0.07843543052028099,3.4038263563089175,0.00095,40000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,289.9435636997223,0.035343664075387644,0.0304482730534859,130.95505038757324,0.0,0.05000000074505806
-1466.9779530894698,58.10039727632471,1000.0,1.1950065548127093,68.46883208123712,0.0742919120286613,3.44827527724487,0.0011,50000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,364.0622146129608,0.03403012877572328,0.030240304017672314,139.8178745300293,0.0,0.05000000074505806
-1462.6877672520723,64.76673110020054,1000.0,1.1973140901861516,68.6010441192125,0.05872987878145031,3.4078790377657437,0.00105,60000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,439.9718110561371,0.02602445881869644,0.02439088824938517,144.5905118118286,0.0,0.05000000074505806
-1436.537312898495,59.673592088459685,1000.0,1.1889283460665747,68.1205763730841,0.046729644659172155,3.538748350991343,0.0003,70000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,519.0029656887054,0.023454049429111182,0.02220634619903285,147.86042066192627,0.0,0.05000000074505806
-1453.7444766584752,60.96908388849089,1000.0,1.1917366479226343,68.28148021703507,0.06679145327619554,3.4993729323617737,0.0008,80000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,599.3065519332886,0.022011022670147942,0.020817311023455114,149.54846368103028,0.0,0.05000000074505806
-1445.5116762016328,53.89902231731333,1000.0,1.1892842355380464,68.14096733777257,0.05587641339828026,3.553309626515988,0.00045,90000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,678.5196237564087,0.020175563862535637,0.019388224095478655,150.14636023254394,0.0,0.05000000074505806
-1437.9370227676332,55.09558736468792,1000.0,1.1847226730622296,67.87960905992301,0.0659273322923525,3.623098852982774,0.0004,100000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,757.9393379688263,0.018979205670102965,0.018259363548690455,150.78507829132081,0.0,0.05000000074505806
-1447.139986250071,57.43075183491841,1000.0,1.1857362973978034,67.93768545636316,0.07343688472107936,3.600916208171667,0.00055,110000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,838.0542130470276,0.026228288878255988,0.026102442586340476,150.84339932556153,0.0,0.05000000074505806
-1431.748738132949,41.099339105086266,1000.0,1.184157625310985,67.84723420855335,0.05695999506591884,3.6096281008913995,0.00105,120000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,917.2802584171295,0.029980904781108257,0.029423669230472297,150.8823559326172,0.0,0.05000000074505806
-1435.0989757063505,32.08779677567117,1000.0,1.1832311209271285,67.794149417658,0.06814550604654032,3.625868234616654,0.0009,130000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,996.7371108531952,0.024409324463119265,0.024770120284438597,150.79395183410645,0.0,0.05000000074505806
-1435.5989580365488,41.50707188817916,1000.0,1.1833200090456208,67.79924233169648,0.06366397407025615,3.639449336647542,0.00055,140000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1076.4602053165436,0.025004970471258277,0.023834633774752728,150.66769408721925,0.0,0.05000000074505806
-1421.5634967354267,34.179062053097724,1000.0,1.1796015347762219,67.58618944983192,0.05546849231924254,3.7037020871010493,0.0008,150000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1156.3395256996155,0.02483280078434618,0.02403889560333919,150.4115741760254,0.0,0.05000000074505806
-1435.5476894341932,46.235631718712916,1000.0,1.1858547818723768,67.94447411669404,0.05013602217639042,3.5934868705655694,0.00055,160000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1236.4201674461365,0.021714484090334735,0.020656567712302787,150.05947161712646,0.0,0.05000000074505806
-1434.2344488851352,38.261345742816545,1000.0,1.1831089170744395,67.78714765265869,0.06478546106384747,3.643364712629561,0.00055,170000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1316.8509101867676,0.020838337753992527,0.02069595429333858,149.79416201629638,0.0,0.05000000074505806
-1429.2347227871924,33.74679029172691,1000.0,1.183261470569398,67.79588832406978,0.052423477978356274,3.6120875267856944,0.00105,180000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1397.5283796787262,0.01919184328194824,0.01935933801275096,149.60359455718995,0.0,0.05000000074505806
-1441.8623232885138,32.29740619151504,1000.0,1.1833086292880632,67.79859031961654,0.07695439099046668,3.6514756291582766,0.0014,190000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1478.4452817440033,0.02085800035111606,0.020981317706307165,149.4721991958618,0.0,0.05000000074505806
-1418.0003799251763,25.70738373997976,1000.0,1.179511925515419,67.58105521738263,0.05576417750295748,3.6905841905896852,0.0007,200000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1559.4998540878296,0.017671323329093866,0.01803583996159723,149.3229307006836,0.0,0.05000000074505806
-1441.010255975974,31.201733195018207,1000.0,1.1818898261923703,67.71729889027324,0.07819135384688994,3.6875995068846357,0.0008,210000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1640.9986855983734,0.019184136649034917,0.019629336365789642,149.26912416229248,0.0,0.05000000074505806
-1415.1334753158505,29.743061208135316,1000.0,1.177609654060692,67.47206309153856,0.05432126183121253,3.737160059943014,0.00055,220000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1722.3464815616608,0.02053234116524691,0.021255029541475234,149.18104983215332,0.0,0.05000000074505806
-1419.8253330115267,35.73053184190755,1000.0,1.1782434235330932,67.50837540749139,0.057128367424577824,3.7080812859401746,0.00075,230000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1803.8607671260834,0.020964030137896772,0.021368402686552143,149.115191217041,0.0,0.05000000074505806
-1425.4056634859428,41.337493797368005,1000.0,1.1785502974662114,67.52595798870163,0.05730341726430855,3.7007156426943673,0.00075,240000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1885.2306153774261,0.02160856768407393,0.021706521742173936,149.10703175354004,0.0,0.05000000074505806
-1419.0058320155292,41.234904973858306,1000.0,1.179624193502648,67.58748769922528,0.05133806133357729,3.6652014932530452,0.00055,250000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1966.035341501236,0.020906445943884317,0.020714360091270645,149.05724491729737,0.0,0.05000000074505806
-1424.4326686221425,30.14002768600226,1000.0,1.1818239267276556,67.71352312907291,0.052547877405963984,3.6567717234928763,0.0008,260000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2047.0308356285095,0.02216702928834129,0.02144306735016289,148.93355495147705,0.0,0.05000000074505806
-1418.6697492254893,33.595389864976646,1000.0,1.1793430190668082,67.57137759074469,0.05235699012033374,3.6981761841809506,0.00045,270000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2127.9516196250916,0.022357509588840186,0.022596567312261322,148.87631119232177,0.0,0.05000000074505806
-1452.9406405567445,52.11943251038415,1000.0,1.1866915786221437,67.99241903876595,0.06681727582198432,3.5666535864295676,0.0009,280000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2209.122324705124,0.024024073578818934,0.023791131148539715,148.84291284179687,0.0,0.05000000074505806
-1408.874943206212,23.565212096441655,1000.0,1.1791095351224339,67.55799994614797,0.03988458007049759,3.7033055336274274,0.00055,290000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2290.185683965683,0.022563203092222102,0.02250338410024997,148.8012485824585,0.0,0.05000000074505806
-1445.682729196292,52.19365841425974,1000.0,1.1866457396829737,67.98979266101415,0.062356432734055736,3.580421900998107,0.00065,300000,2,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2371.488676071167,0.026177296594216023,0.02488728407995659,148.74935289764403,0.0,0.05000000074505806
