eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6800.868049701176,1663.7844641049755,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1489.4096671993293,168.5563167955191,1000.0,1.1972510097966482,68.59742987912392,0.09658564896726574,3.527517641842631,0.00255,10000,1,90.0,1.0,auto,,0.05443473905324936,auto_target_p090_scale_1,69.3647186756134,0.40918088499439,0.46224394114624323,39.14553984953429,-0.7897981739385469,0.09593726381182721
-1502.4358293951852,162.3251929763444,1000.0,1.2087114282383766,69.25406348728886,0.07105968948560196,3.3089275104872473,0.0005,20000,1,90.0,1.0,auto,,0.05685097351670265,auto_target_p090_scale_1,142.71707892417908,0.09190003421008587,0.10955387993957848,83.6413501815796,0.014367436162009835,0.06388133666217327
-1487.656520759851,148.58202663464417,1000.0,1.2069356681532495,69.15231992898327,0.057367431205150685,3.284299828396429,0.0011,30000,1,90.0,1.0,auto,,0.05644051730632782,auto_target_p090_scale_1,216.4660828113556,0.044603895049216226,0.04777694055251777,112.37759721755981,-0.0033030785579700023,0.055134471325576306
-1464.7962006772145,92.79271673516824,1000.0,1.1929394830508573,68.35039759333233,0.07241392239832171,3.5336930308877723,0.00045,40000,1,90.0,1.0,auto,,0.06417468935251236,auto_target_p090_scale_1,290.6780068874359,0.032520665554120205,0.03445930520661641,128.40930110931396,0.014080027423100546,0.06208668936118483
-1487.0576000495387,88.64387952388103,1000.0,1.2044167753855237,69.00799800434656,0.06589586818086682,3.316844580858708,0.0008,50000,1,90.0,1.0,auto,,0.062282495200634,auto_target_p090_scale_1,366.05830121040344,0.02705201513331849,0.025765054130740463,138.14810438232422,-0.002776750063151121,0.06429835802800954
-1478.4945489179056,93.26495047176786,1000.0,1.20345549920341,68.952920936165,0.05663322984181564,3.3213291099662796,0.00125,60000,1,90.0,1.0,auto,,0.06553720682859421,auto_target_p090_scale_1,443.35501885414124,0.024713174436008557,0.02362965122864116,144.47594901428224,0.004916873584827408,0.06455113065913319
-1454.426737088541,78.87498878629293,1000.0,1.196567397782458,68.55826179588638,0.044161473450535366,3.4196292273391498,0.0003,70000,1,90.0,1.0,auto,,0.06513995677232742,auto_target_p090_scale_1,523.2721004486084,0.02201246493370272,0.020559868404781446,147.93489777679443,-0.00040443039606325327,0.06599274098426104
-1456.6685127720348,53.88543449925035,1000.0,1.192970078034639,68.35215055677729,0.06422670209167058,3.4903586207264534,0.0007,80000,1,90.0,1.0,auto,,0.06381689012050629,auto_target_p090_scale_1,603.9586606025696,0.02332131644572364,0.02194071512266528,149.8915236709595,-0.0017900271805468947,0.06443230358697474
-1445.5888530366597,41.38504628591995,1000.0,1.1901230301022627,68.18902672618069,0.0539076165095672,3.537829520596449,0.0003,90000,1,90.0,1.0,auto,,0.06485478579998016,auto_target_p090_scale_1,684.2991089820862,0.024728170924261213,0.02558169142642291,150.8822678375244,0.0014662345649674535,0.0639017085172236
