eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5636.41360560457,533.3128297670019,1000.0,2.0694732655109234,118.57208392893234,2.418238843218194,0.23345515629440527,0.00925,0,2,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-1320.1695770635401,797.9976306040353,1000.0,1.0752918443458914,61.60968442585783,0.09422414426937373,1.2225940382626665,0.00195,10000,2,-60.0,1.0,auto,,0.026313230395317078,auto_target_m060_scale_1,68.89878582954407,0.3899862927785297,0.49054981955630866,49.39655306938761,-1.2102236335900045,0.09327644640974855
-1050.1673883300487,618.4350056098572,1000.0,0.958196862501427,54.90063616400902,0.09562068569818363,1.2315727324432377,0.0012,20000,2,-60.0,1.0,auto,,0.02524547465145588,auto_target_m060_scale_1,142.12694334983826,0.20146053755544127,0.21640023144688458,86.65451130867004,-0.06724760776078328,0.019882296145148574
-733.3038534239633,91.36413245034103,1000.0,0.8028457417567665,45.99967260271272,0.10008539306102272,1.7923708279860169,0.0011,30000,2,-60.0,1.0,auto,,0.022392533719539642,auto_target_m060_scale_1,215.79637002944946,0.15188828866556287,0.1592847401369363,101.20993564605713,-0.016455275115557014,0.024912470472604035
-691.8797024796243,46.68226290990523,1000.0,0.7755539006207632,44.43596529047821,0.10955619021101995,2.1610729582261357,0.0016,40000,2,-60.0,1.0,auto,,0.03131585940718651,auto_target_m060_scale_1,289.8823983669281,0.13379882841762156,0.16577777740061284,98.92865381317138,0.036754272141028194,0.02549604515619576
-669.7254962396153,66.41362312687713,1000.0,0.7691743484180199,44.07044387407763,0.09329009571254716,2.191190171771789,0.00095,50000,2,-60.0,1.0,auto,,0.02579350396990776,auto_target_m060_scale_1,364.9919447898865,0.12635475560156628,0.12713203268758952,93.83283596191406,-0.02321349330903031,0.026474344063550235
-654.3201125987528,78.20635935809725,1000.0,0.756802195167216,43.36157170931751,0.09298665090241925,2.38180365862941,0.0017,60000,2,-60.0,1.0,auto,,0.021170781925320625,auto_target_m060_scale_1,441.6042323112488,0.12338803570298477,0.1140099498600699,87.12945005187989,-0.0240927812915761,0.02389485108535737
-641.6923881462288,90.87052423932607,1000.0,0.7379544105768178,42.28167319911598,0.10887854166514425,2.768587690740533,0.00175,70000,2,-60.0,1.0,auto,,0.02505442313849926,auto_target_m060_scale_1,520.162032365799,0.11113082360909321,0.09512837376128883,82.66357172317505,0.014879375574551523,0.020642731184512375
-616.1954681510924,63.04769492742216,1000.0,0.7345576220602487,42.08705155321806,0.0896084199084833,2.6528440827235378,0.0014,80000,2,-60.0,1.0,auto,,0.02769840508699417,auto_target_m060_scale_1,599.9235799312592,0.10678483046642505,0.0909481698683463,78.84620110473632,0.010415120875136926,0.026214872340671717
-633.1768118698343,68.8951354897426,1000.0,0.7386321604244539,42.32050540495116,0.10048193352707514,2.777857484660075,0.0008,90000,2,-60.0,1.0,auto,,0.02476547099649906,auto_target_m060_scale_1,679.4457845687866,0.10767547157770023,0.09252501765778288,75.7270960395813,-0.011039035353111104,0.026732594494335352
