eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4041.3580383113012,2219.4006003716595,1000.0,1.4958969007800584,85.70857900139741,2.5174494112714028,0.33743519847895026,0.0254,0,5,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1447.2552134921737,40.12022696047502,1000.0,1.1856933078240834,67.93522233522593,0.10416431993510405,3.626631268604471,0.0005,10000,5,-90.0,1.0,auto,,0.06961492449045181,auto_target_m090_scale_1,70.03278136253357,0.08663576213084122,0.08210744661994693,34.489708420852196,-0.8462825478435405,0.09638458459082559
-1452.5659130366332,44.42444310520689,1000.0,1.1858968448128417,67.94688414565658,0.09345371725427398,3.6285972111939233,0.0007,20000,5,-90.0,1.0,auto,,0.07610046118497849,auto_target_m090_scale_1,143.91192984580994,0.009105264186905698,0.008252986345090904,78.93086577949524,0.012761308665014803,0.07293641042485834
-1456.7961296917047,43.16354220374209,1000.0,1.1878319502214558,68.05775751848311,0.09046102680607469,3.6242960522086665,0.00055,30000,5,-90.0,1.0,auto,,0.07177130877971649,auto_target_m090_scale_1,217.99264121055603,0.007302661964751315,0.006637493391067255,107.50928913269043,-0.005816928066452965,0.0728821522243321
-1448.582545829497,37.38784038369353,1000.0,1.1850344699241564,67.89747370417685,0.08989103124518863,3.628133990080386,0.00145,40000,5,-90.0,1.0,auto,,0.0741986483335495,auto_target_m090_scale_1,292.65208196640015,0.006773773114790675,0.006248143970372621,124.8031108177185,0.002838700197823346,0.07380512083768845
-1461.7736597549072,42.27386243673761,1000.0,1.1882823139344323,68.0835614584825,0.0900466090527305,3.6164738025902916,0.00075,50000,5,-90.0,1.0,auto,,0.0746779665350914,auto_target_m090_scale_1,368.7353844642639,0.006497880880872254,0.00589013846947928,135.3328135055542,0.00043899763461668044,0.07429355555847288
-1457.081191031353,47.055924069308695,1000.0,1.1871301105090764,68.01754506506909,0.09269923277678083,3.6250493963238273,0.0004,60000,5,-90.0,1.0,auto,,0.07523349672555923,auto_target_m090_scale_1,447.43240213394165,0.006199596123048105,0.006102570050104987,141.70914696350098,0.0006798218500334769,0.07485564296245575
-1450.7849115499866,44.888622843419554,1000.0,1.1883089596948997,68.0850881480992,0.07528224836581968,3.590138209663336,0.00045,70000,5,-90.0,1.0,auto,,0.07563735544681549,auto_target_m090_scale_1,529.2890110015869,0.006516944634739775,0.00631143441842869,145.60553131713868,0.0005171920359134674,0.07549426617473363
-1456.5860072986948,43.21863646520493,1000.0,1.1873296368297945,68.02897708114801,0.09079882349499695,3.6216042897072143,0.0005,80000,5,-90.0,1.0,auto,,0.07499203830957413,auto_target_m090_scale_1,612.1225483417511,0.007659915852488484,0.006839609300612937,147.95695064697264,-0.0006814057741081342,0.07528862908482552
-1455.229573817654,44.29490759299733,1000.0,1.1868400666004706,68.00092677323251,0.08729319923523238,3.6127660244856217,0.00095,90000,5,-90.0,1.0,auto,,0.07497908174991608,auto_target_m090_scale_1,693.9825916290283,0.006521387704618973,0.0059950830230663995,149.31026442260742,-7.4903819244354965e-06,0.07515587650090456
