eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6707.890489595782,1789.6737944538156,1000.0,1.5480328495255475,88.69574882542432,5.43694870011806,0.5773022439843623,0.0536,0,10,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-88.39553162183219,48.7868113302938,1000.0,0.19020637678028435,10.898022625985433,0.06677968366126542,3.0033921422527343,0.9627,10000,10,-150.0,1.0,auto,,0.01619809865951538,auto_target_m150_scale_1,71.55050468444824,0.005020974118899512,0.00566592707745059,1.0143696108856286,-3.6075975773206146,0.0711374501713893
-92.35857604017747,67.54317402159298,1000.0,0.16316476207788738,9.348652232319171,0.07278042429311059,3.531937393116149,0.9653,20000,10,-150.0,1.0,auto,,0.008225195109844208,auto_target_m150_scale_1,147.37882781028748,0.006411265107389773,0.006879187587462365,2.5540000361919404,-0.5463110499688424,0.009017459193756804
-81.1252193152262,47.527967008213444,1000.0,0.1574142645911191,9.01917299622676,0.07058342811384025,3.5794268536333633,0.96785,30000,10,-150.0,1.0,auto,,0.009192964993417263,auto_target_m150_scale_1,223.0803940296173,0.0026597680152000975,0.0025232799808443816,3.190213877296448,0.026798397444654256,0.008882669819891453
-79.42601604327618,48.8375336059629,1000.0,0.15900823531159414,9.110500791177408,0.0679230564146014,3.539094048241296,0.96895,40000,10,-150.0,1.0,auto,,0.010035070590674877,auto_target_m150_scale_1,299.72767519950867,0.0024799392977271056,0.00247469242443658,3.5974550051689147,0.018955991301219912,0.009414683519862592
-82.39985417422216,58.67984886294013,1000.0,0.1613218118205646,9.243058960722026,0.06404346904747645,3.508444744920093,0.9688,50000,10,-150.0,1.0,auto,,0.009245811030268669,auto_target_m150_scale_1,378.2376322746277,0.002980452050478925,0.002957112008084732,3.8297143232345583,-0.01644700966561213,0.009608407684322447
-71.8695287883108,51.43906322591082,1000.0,0.15564871608459172,8.918014518277117,0.05860589684985571,3.538955223692974,0.9696,60000,10,-150.0,1.0,auto,,0.009402846917510033,auto_target_m150_scale_1,459.64981961250305,0.00803297875480639,0.00768627819893045,3.9608405033111573,0.008494918173272163,0.010222678340692072
-80.21667312926562,63.92131002731861,1000.0,0.15894264928974539,9.106742988930423,0.06329231207553482,3.5266925654542502,0.9699,70000,10,-150.0,1.0,auto,,0.010176568292081356,auto_target_m150_scale_1,542.8898150920868,0.0035332213993082406,0.003597000134148766,4.041607081413269,0.014269717912655324,0.009940330133400857
-78.32984962845757,50.10966676771941,1000.0,0.1576559681106664,9.03302158779028,0.06829292966391258,3.533311517725431,0.9659,80000,10,-150.0,1.0,auto,,0.010066336952149868,auto_target_m150_scale_1,625.9125909805298,0.003375659088149405,0.0032848330038050336,4.110869334030151,-0.002676387170795351,0.009763297924399375
-77.80619589613295,48.07870098107851,1000.0,0.15664646074616595,8.97518107641703,0.07082708516488707,3.5630932748038524,0.96885,90000,10,-150.0,1.0,auto,,0.009829292073845863,auto_target_m150_scale_1,708.1236283779144,0.002611937197026782,0.0026961390575634143,4.158610815572739,-0.004290036489535123,0.010247264706436545
-63.410477419382325,52.12713463632299,1000.0,0.14958727209724615,8.570719360047267,0.05435180366330443,3.61021114716683,0.97275,100000,10,-150.0,1.0,auto,,0.0101776747033,auto_target_m150_scale_1,790.8767907619476,0.002311206294812655,0.002267350268402151,4.207595963573456,0.008022609153203667,0.010240609593596309
-68.8281160327596,41.532582465177235,1000.0,0.15327329208600277,8.78191274860388,0.06226502022056893,3.574148830756471,0.96925,110000,10,-150.0,1.0,auto,,0.009793889708817005,auto_target_m150_scale_1,874.4597058296204,0.0024870552153548487,0.002531258604920549,4.234105019879341,-0.007264970673900098,0.010147721620928496
-76.33868670826843,49.89795085209966,1000.0,0.16071861189412434,9.208498150734398,0.06537548971264948,3.4803365061179297,0.966,120000,10,-150.0,1.0,auto,,0.010030056349933147,auto_target_m150_scale_1,958.7572944164276,0.0024503717324976604,0.0024553617509060132,4.227824944853783,0.0060046532530337576,0.01009860067134723
-82.29307139612273,57.08491420815726,1000.0,0.15778615551352063,9.040480776519596,0.0684375251279148,3.563254756291426,0.96695,130000,10,-150.0,1.0,auto,,0.01019681803882122,auto_target_m150_scale_1,1043.5803229808807,0.0022494020702913987,0.0021756711405163513,4.249732687878609,0.003195027641952038,0.010264788593817502
-60.914225415189705,38.20137682995529,1000.0,0.15012236698289233,8.601378038633829,0.05275292327949628,3.5875635200032856,0.9747,140000,10,-150.0,1.0,auto,,0.009897639974951744,auto_target_m150_scale_1,1129.9744272232056,0.002192867367844701,0.002155881587083604,4.240570613408089,-0.004742633636668324,0.009991863575857133
-78.96358614061467,47.630740121279395,1000.0,0.15774585989971457,9.03817200791562,0.06948202832399476,3.5584866672305595,0.9688,150000,10,-150.0,1.0,auto,,0.00966901145875454,auto_target_m150_scale_1,1216.86949300766,0.0019489105969072624,0.0019683900306319627,4.242051204514503,-0.0018998470779508353,0.010076080776844173
-62.484378466253645,34.95991289464036,1000.0,0.15129834769202288,8.668756770055811,0.05602469234018052,3.58139335395207,0.9713,160000,10,-150.0,1.0,auto,,0.009728837758302689,auto_target_m150_scale_1,1303.8153388500214,0.0021101088103567234,0.002034779961559434,4.218240008926392,0.0012314883858896791,0.00985608082152903
-72.77958482658721,49.71758955995987,1000.0,0.15445062309727658,8.84936884663974,0.06650230233223513,3.5823473544913207,0.97065,170000,10,-150.0,1.0,auto,,0.009955604560673237,auto_target_m150_scale_1,1391.0473380088806,0.001865739364334695,0.0019061491438889789,4.196190176081657,0.004316842262446881,0.00986904427325353
-74.96098078781696,57.94331053207819,1000.0,0.15281860777664152,8.75586125666666,0.06073496700154271,3.5942172733841793,0.971,180000,10,-150.0,1.0,auto,,0.009995484724640846,auto_target_m150_scale_1,1478.4593214988708,0.0016765694679781518,0.0017274379246253375,4.178814071083069,0.001422479230351746,0.009878161709103734
-86.64156591384139,47.571626189822304,1000.0,0.15894488857123923,9.106871290309162,0.07505555100737078,3.567923948638407,0.96585,190000,10,-150.0,1.0,auto,,0.010149904526770115,auto_target_m150_scale_1,1566.3652822971344,0.001930849381600092,0.0018619148959427548,4.169565074849129,0.002416149338055402,0.009931848478969187
-53.97389686053972,34.66180904139861,1000.0,0.14777396628877565,8.46682459025535,0.04639947204221878,3.5896207118556935,0.97585,200000,10,-150.0,1.0,auto,,0.009887436404824257,auto_target_m150_scale_1,1654.2643036842346,0.0014071936007443583,0.0013710652542205026,4.173276808857918,-0.0038988789446651934,0.010083344269357622
-91.5398432219861,46.57127778054138,1000.0,0.15887824661300692,9.103052987363963,0.08110636919306159,3.599498037547157,0.96445,210000,10,-150.0,1.0,auto,,0.009717524982988834,auto_target_m150_scale_1,1742.4286456108093,0.0017795979768077813,0.0018313707776942466,4.18625079574585,-0.002054371081572026,0.00994829979147762
-65.56195967583292,35.194529031648194,1000.0,0.1535186902877231,8.795973029862555,0.06267167086310876,3.5698767903105066,0.97025,220000,10,-150.0,1.0,auto,,0.010535992681980133,auto_target_m150_scale_1,1830.9978561401367,0.003028177021457668,0.003000779747796332,4.1851293799638745,0.01441778349080123,0.009936394682060928
-73.41100848929315,42.68575722166792,1000.0,0.15586622326821237,8.930476761912358,0.06372752387547469,3.5699012170442925,0.971,230000,10,-150.0,1.0,auto,,0.010520840995013714,auto_target_m150_scale_1,1919.5993013381958,0.005328484585491242,0.005465504322004744,4.184834897613525,0.0019645056452602147,0.009743839829135686
-81.62241538310053,48.04905581120672,1000.0,0.15910123008272883,9.115828999080211,0.07026640145453643,3.5600560317750447,0.96985,240000,10,-150.0,1.0,auto,,0.010300994850695133,auto_target_m150_scale_1,2007.3529138565063,0.003959900471308538,0.004334557044306166,4.182725679183006,-0.0031426889611408113,0.010098988107685
-58.11362479799345,39.52407547741986,1000.0,0.14993522217195773,8.590655430809502,0.04883756086270337,3.5727279502005556,0.97635,250000,10,-150.0,1.0,auto,,0.009815788827836514,auto_target_m150_scale_1,2094.4803590774536,0.0024183720267848914,0.0025171180657496735,4.190479520273208,-0.006910020726080984,0.010210529951378703
-80.5847711012927,49.18092847984544,1000.0,0.15662682286425417,8.974055908664909,0.07177133222782173,3.5827295782109783,0.9674,260000,10,-150.0,1.0,auto,,0.010428429581224918,auto_target_m150_scale_1,2181.710273742676,0.0021624558800767773,0.0021456058848107204,4.191457073831558,0.00923535964610055,0.010236417212989181
-52.135526664440974,41.561352743450264,1000.0,0.14828238868347848,8.495955047681756,0.04071530964853062,3.5593743170379266,0.97815,270000,10,-150.0,1.0,auto,,0.010151850059628487,auto_target_m150_scale_1,2270.832332134247,0.001903164648251186,0.0018827001464922432,4.2088128100156785,-0.0042228972681798045,0.010268987470306455
-68.13013255000426,40.34170446725564,1000.0,0.15252646241472617,8.739122560424589,0.06368984966067207,3.599731082683294,0.9709,280000,10,-150.0,1.0,auto,,0.010197051800787449,auto_target_m150_scale_1,2360.4128613471985,0.0016694036825263539,0.0016765260739983205,4.22422424917221,0.0006088678179308772,0.010306874151900411
-44.40942100872104,23.53857203715817,1000.0,0.14790356509168304,8.474250054691892,0.039301611749559956,3.516764286637593,0.97725,290000,10,-150.0,1.0,auto,,0.009888553991913795,auto_target_m150_scale_1,2449.520595550537,0.001988692874834305,0.0019710830283129325,4.222013821840286,-0.004118636332917958,0.010030066352523863
-70.41658868163441,49.041726479935804,1000.0,0.15422198595496694,8.836268903345465,0.061097057368564855,3.5833605175498815,0.97285,300000,10,-150.0,1.0,auto,,0.00972067192196846,auto_target_m150_scale_1,2537.7667429447174,0.0020200822973292817,0.0019995008377471095,4.200159212446213,-0.0014569908254779876,0.009755446907598525
