eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3201.5854774594436,1030.8859706097094,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,,,,,,
-3162.9848463188246,2976.9008916756698,1000.0,1.2900915460933668,73.91680077665703,1.796652546664291,2.957298985775968,0.0144,10000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,69.35317969322205,0.4220766366600877,0.45408439287540786,43.84562480316678,0.0,0.029999999329447746
-1497.9139440373392,203.3901196466214,1000.0,1.2053103401336895,69.05919549313813,0.08511060990063198,3.538310328577145,0.00055,20000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,142.5671489238739,0.2014162305716425,0.2219121146650985,91.19694177474976,0.0,0.029999999329447746
-1452.864481984769,98.80251250138487,1000.0,1.1912743215043382,68.25499086450931,0.07224904327601028,3.5045576151682383,0.00115,30000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,215.37049746513367,0.13789794401563704,0.16858809866681695,120.20553590240479,0.0,0.029999999329447746
-1466.8557906828382,113.70548910866987,1000.0,1.1904460432100958,68.20753401398693,0.08420153768783928,3.569355821555097,0.0013,40000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,288.0201814174652,0.07634303645906039,0.09737953651361167,133.06776262664795,0.0,0.029999999329447746
-1491.513850292377,111.01174917439594,1000.0,1.2047529676974627,69.02726040492541,0.06644050712138155,3.317122695227616,0.00095,50000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,361.4857220649719,0.0619408210196998,0.07681684230910614,140.85701190185546,0.0,0.029999999329447746
-1460.2803892385941,72.32622725900825,1000.0,1.1947392264380454,68.45351529362479,0.06077854534635891,3.459571633019859,0.00095,60000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,436.67549228668213,0.048645172688178716,0.059363490405352784,145.51309171600343,0.0,0.029999999329447746
-1467.986207667957,111.01196210689154,1000.0,1.2006443925898678,68.79185639144771,0.046636052804349744,3.346760292158657,0.00075,70000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,513.6680099964142,0.04558100871513598,0.05790993539327756,147.51167734527587,0.0,0.029999999329447746
-1460.9423376668021,97.70336984545555,1000.0,1.194381315908637,68.43300853084638,0.062000733320481796,3.4657941476941816,0.0013,80000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,591.7470941543579,0.043480599552462806,0.05345999263790436,148.65429853668212,0.0,0.029999999329447746
-1441.433450054931,81.39276580506932,1000.0,1.1890205337506592,68.12585833830522,0.05037130822545025,3.551301883129592,0.0004,90000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,669.9636194705963,0.04028656111874152,0.045364959611417725,149.36834598846437,0.0,0.029999999329447746
-1431.4283710187237,83.28355363455263,1000.0,1.1826342155128626,67.75994925665206,0.06159948341999591,3.66646418988969,0.0004,100000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,748.4445352554321,0.035707209715561475,0.042199624774674885,149.55931922302247,0.0,0.029999999329447746
-1456.6841074782908,87.96470526039263,1000.0,1.1913824775624013,68.26118775016509,0.059456194318571735,3.528830675614403,0.0005,110000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,826.5218527317047,0.033149118298874236,0.0374388433881104,149.88471049804687,0.0,0.029999999329447746
-1441.856268537264,76.00756087358741,1000.0,1.1883160093599898,68.08549206415584,0.057965191947136646,3.543069220114362,0.00105,120000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,904.8787486553192,0.03111174932543654,0.03511397988540121,149.89004375915528,0.0,0.029999999329447746
-1434.8003982085706,56.76278871378126,1000.0,1.184173199668316,67.84812655349704,0.06630180820074154,3.6204495901653457,0.0008,130000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,984.500661611557,0.029727668522682507,0.035439131029834973,150.1748036315918,0.0,0.029999999329447746
-1436.764823461466,76.60029724711826,1000.0,1.184643617136232,67.87507948901786,0.0627908346853103,3.6112829907926165,0.00085,140000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1064.3476390838623,0.0299921940277447,0.03440526945005404,150.14172291107178,0.0,0.029999999329447746
-1443.0528712075318,72.45491707713434,1000.0,1.1891148418563073,68.13126179473274,0.05581823298958957,3.5529418906599313,0.0007,150000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1144.5142166614532,0.029702931340283248,0.036428092845215,150.0066737701416,0.0,0.029999999329447746
-1460.2899914345392,93.6272127336864,1000.0,1.1953130646866583,68.48639380339348,0.05629821653251149,3.447000049806533,0.0006,160000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1224.839498758316,0.028486985215579626,0.03438613764197798,149.92359150390624,0.0,0.029999999329447746
-1429.313738563949,52.78894607385249,1000.0,1.1815585116037643,67.698315962655,0.06441875361522593,3.6790700082186207,0.00075,170000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1305.7106142044067,0.02798647349034436,0.03432222791131353,149.7995189437866,0.0,0.029999999329447746
-1445.1891986187647,80.66343126329795,1000.0,1.1891811119214655,68.13505878977436,0.05731617701658636,3.5228244147838748,0.001,180000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1386.7077434062958,0.025792692083946894,0.03350390569344163,149.6223078567505,0.0,0.029999999329447746
-1449.0034865686102,72.17866906722192,1000.0,1.1923684315482013,68.31767875234553,0.052460562288764036,3.467626175712988,0.0008,190000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1467.7401247024536,0.025223113901924808,0.03269079593815841,149.36683829040527,0.0,0.029999999329447746
-1398.8750464410755,25.594541839812468,1000.0,1.1723074409037464,67.16826865556683,0.054619527943320895,3.813901278956434,0.0006,200000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1548.953904390335,0.025558106362365652,0.031384853301092516,149.1532928741455,0.0,0.029999999329447746
-1440.3575772593745,54.791134819569045,1000.0,1.1834394341420489,67.80608488568974,0.07352911039637504,3.677416869650313,0.00055,210000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1630.6090686321259,0.025282015694619624,0.03168017259929329,148.961668800354,0.0,0.029999999329447746
-1421.305232440088,48.267085833424176,1000.0,1.1799414204316905,67.60566346340731,0.059341314882846656,3.7113951444670152,0.0005,220000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1711.944100856781,0.026321098617772806,0.03251491301821079,148.75623807525633,0.0,0.029999999329447746
-1425.7667846101417,77.27792324521774,1000.0,1.1817605291759479,67.7098907169286,0.05445985794739511,3.6667788330258415,0.0006,230000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1791.5540599822998,0.024570394577400293,0.03172997302339645,148.64483857116699,0.0,0.029999999329447746
-1454.829363297464,71.682824854614,1000.0,1.1911010985402315,68.24506591975124,0.06510837563734061,3.538817877245443,0.00025,240000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1872.6646518707275,0.023268994082068093,0.02967330413646996,148.40397380371093,0.0,0.029999999329447746
-1424.1095401052778,79.9943924608108,1000.0,1.1817811238436997,67.71107070447125,0.0535273489511869,3.649629617562922,0.00065,250000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1953.856344461441,0.021589966182626086,0.028690938091557473,148.25100184936522,0.0,0.029999999329447746
-1454.384065970137,92.56152249708748,1000.0,1.1940698484496999,68.41516275999363,0.05295583191384916,3.461292566902228,0.0008,260000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2035.285335302353,0.022770522660930874,0.028581300793564877,148.08742866210937,0.0,0.029999999329447746
-1420.0636259331254,50.574818579749575,1000.0,1.1792981292065845,67.56880559121093,0.05576323267292817,3.7247583319517,0.0003,270000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2116.962890148163,0.019359498961857752,0.025016995179944206,148.01311273498536,0.0,0.029999999329447746
-1455.370477858281,69.5609202176442,1000.0,1.1885602601226795,68.09948660200081,0.07257161047969686,3.5994133749321198,0.0005,280000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2198.585082054138,0.020620431075483794,0.025881289538380224,147.98273347473145,0.0,0.029999999329447746
-1424.3108090039611,58.054057363087345,1000.0,1.1854153065965787,67.91929403819046,0.0383756939163665,3.592510569858789,0.0005,290000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2280.589685678482,0.02037026139709633,0.02528652958734892,147.86935789031983,0.0,0.029999999329447746
-1455.9891768428092,93.76725444081117,1000.0,1.1923627012225164,68.31735042886855,0.05858551875234002,3.503653673665668,0.00045,300000,0,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2362.763597011566,0.019923221711540828,0.02388287435902166,147.8568962097168,0.0,0.029999999329447746
