eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7353.175068220908,95.04040187191976,1000.0,1.4784774493743758,84.71051795441856,6.352722706711809,1.3439348272156224,0.06675,0,9,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-277.0786988998581,93.24693909473731,1000.0,0.41888351989767425,24.000257797720977,0.09517672014628845,0.5200623572635313,0.0029,10000,9,30.0,1.0,auto,,0.07112665474414825,auto_target_p030_scale_1,69.73164987564087,0.7118701666496312,0.6749778524807328,89.3391890665772,-0.550578515062842,0.11725280030192657
-248.06094283119364,77.25811510974165,1000.0,0.3850518643745731,22.061846722306818,0.09093385690092835,0.7461110070594257,0.0043,20000,9,30.0,1.0,auto,,0.05664084851741791,auto_target_p030_scale_1,143.5768599510193,1.1003462049752475,1.1234150009423494,106.2316098587036,-0.027834506359603255,0.06439899284280837
-242.50800554302563,83.71292927684475,1000.0,0.3731778862697291,21.38151789086851,0.09578317536170716,0.871729919600624,0.0043,30000,9,30.0,1.0,auto,,0.025531010702252388,auto_target_p030_scale_1,217.458012342453,0.5106893315583467,0.536960068372637,69.04258404083252,-0.12574875078052283,0.03996745443046093
-258.89261926447125,53.36659963300035,1000.0,0.3810107942738844,21.83031046082085,0.10640679291734967,0.8137628483093378,0.0046,40000,9,30.0,1.0,auto,,0.015004413202404976,auto_target_p030_scale_1,291.44681119918823,0.34609372506067154,0.3604250181183219,50.769434017562865,-0.09888675708398223,0.018399051970336585
-175.594372422544,70.98171121583722,1000.0,0.24870896612487503,14.2499740860175,0.0942381516907214,2.339232838281507,0.00365,50000,9,30.0,1.0,auto,,0.03424510732293129,auto_target_p030_scale_1,366.5724949836731,0.2718114808354527,0.28566341545991597,40.289895767593386,0.2200272590906243,0.02191046658260748
-194.42506303710252,80.32368808047582,1000.0,0.2916665308257087,16.711261241535436,0.09193060000511226,1.8156252697964759,0.00245,60000,9,30.0,1.0,auto,,0.043621327728033066,auto_target_p030_scale_1,443.9093453884125,0.2650882381040603,0.26768650648836045,33.331851016235355,0.04554528963165358,0.04306269746869802
-232.4697317484232,99.58659226856635,1000.0,0.31302403636319864,17.93495616976089,0.10470699172021763,1.5992720512662082,0.00495,70000,9,30.0,1.0,auto,,0.04559360072016716,auto_target_p030_scale_1,523.3957726955414,0.2461115089667961,0.24396349280867727,28.741559036827088,0.004634944112040102,0.04398334502279758
-215.40071277673331,60.66363013179585,1000.0,0.32747690602129026,18.763044603022227,0.10703647330176487,1.3411287837762305,0.0039,80000,9,30.0,1.0,auto,,0.04003525152802467,auto_target_p030_scale_1,604.0650589466095,0.22652996275424958,0.2278836635576561,25.159449926757812,-0.016450149513524956,0.04210615540482104
-216.0655180339184,67.61798444897626,1000.0,0.32095512326189507,18.3893739760077,0.17518877140821162,1.5280823572784927,0.00515,90000,9,30.0,1.0,auto,,0.02742026373744011,auto_target_p030_scale_1,684.1329884529114,0.2224592372575775,0.2326912436660379,22.5489685962677,-0.042932205929653716,0.030340911671891808
-206.59707723360458,76.96659758067082,1000.0,0.26183751914421427,15.002184765139372,0.11056947218359192,2.283738368916529,0.00375,100000,9,30.0,1.0,auto,,0.029306132346391678,auto_target_p030_scale_1,764.3600177764893,0.21447460545059294,0.22421690843757242,21.11003020362854,0.03773836812532973,0.024948888196051122
