eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4704.630007016623,3451.3129643460584,1000.0,1.2691679072466637,72.71796457868496,3.6864344101145865,0.2634561887158957,0.0488,0,7,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-88.8128804369567,45.077888574388766,1000.0,0.19868188562919198,11.383633512253622,0.0655189511292658,2.8495765646004174,0.0107,10000,7,-150.0,1.0,auto,,0.016392555087804794,auto_target_m150_scale_1,69.52157640457153,0.3215898448218485,0.3024572712904374,15.239537375225618,-2.761108032792082,0.07190128044333004
-78.3430154838463,47.90573225768661,1000.0,0.1625765779633968,9.314951764982222,0.06726030318958778,3.4473101413923772,0.97,20000,7,-150.0,1.0,auto,,0.011744409799575806,auto_target_m150_scale_1,143.3472068309784,0.07864279962577857,0.07498764514301438,9.75524046611786,-0.24925106796035543,0.011597531868424266
-81.447959712986,44.06697591205935,1000.0,0.1762996168248195,10.101223973835758,0.06649899270639735,3.2210294767716725,0.9665,30000,7,-150.0,1.0,auto,,0.009158286266028881,auto_target_m150_scale_1,217.40024423599243,0.039199118871701646,0.039115884738159364,7.5558017242908475,-0.06544894417282193,0.010767193497437984
-83.36264948253653,47.44608511775592,1000.0,0.17074130250527086,9.78275602211849,0.0686674599748572,3.3316443829435776,0.9673,40000,7,-150.0,1.0,auto,,0.00969315879046917,auto_target_m150_scale_1,291.81281542778015,0.029762179602103426,0.0294427416313556,6.65246701862812,0.015499215938616544,0.009192543835844844
-80.82428926519296,48.961053587941386,1000.0,0.16682463810995196,9.558347682497558,0.06526598007219413,3.3829427582619456,0.9672,50000,7,-150.0,1.0,auto,,0.008776385337114334,auto_target_m150_scale_1,367.40257573127747,0.02441126669988007,0.024175441334975768,6.074196791195869,-0.025174201593641192,0.00936443784814328
-74.64001724165453,51.51347955403367,1000.0,0.15146535424996832,8.678325540977092,0.06315525170514673,3.6389542069963414,0.96985,60000,7,-150.0,1.0,auto,,0.009239381179213524,auto_target_m150_scale_1,445.8671164512634,0.021211553815408842,0.021501629081588182,5.711058495974541,0.016726960976189004,0.009197065003495663
-76.08702115341167,49.87389292350732,1000.0,0.158422584354601,9.076945463073903,0.06219100833445465,3.534112683363757,0.9708,70000,7,-150.0,1.0,auto,,0.009883708320558071,auto_target_m150_scale_1,526.9207737445831,0.01827363962438976,0.01831906567421829,5.485836846017838,0.017896121626906097,0.0093073485577479
-77.09635751733593,48.99518675487391,1000.0,0.15997158014647248,9.165696384431664,0.06515013486268932,3.4885877315964042,0.9656,80000,7,-150.0,1.0,auto,,0.010067449882626534,auto_target_m150_scale_1,609.334314584732,0.01577075241268467,0.015476844724726107,5.371379358911514,0.004713420024234802,0.00991573546724394
-78.09038714766112,47.19985939674673,1000.0,0.16406507856230088,9.40023656710212,0.0676076830131222,3.4362774799781515,0.9679,90000,7,-150.0,1.0,auto,,0.010194678790867329,auto_target_m150_scale_1,691.427223443985,0.013842804047973186,0.013944881681482366,5.238875432229042,0.0043036760396324095,0.009902170859463513
