eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6829.85947927947,1495.136567172835,1000.0,1.6101733596770915,92.25613779389764,5.43694870011806,0.5773022439843623,0.0448,0,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,,,,,,
-490.5905285518367,60.43503059962089,1000.0,0.6584601712696715,37.72698879121352,0.10832183029692952,3.8349519286833544,0.00385,10000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,72.06231808662415,0.009133292127486604,0.011511808624039329,10.973340983083908,0.0,0.009999999776482582
-503.39322311747173,84.87134728053196,1000.0,0.6666822783281849,38.19808082437107,0.0780558547424888,3.8376845665828108,0.0014,20000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,147.58751797676086,0.005337203313887585,0.005372590924159158,24.203570197677614,0.0,0.009999999776482582
-496.935735912036,77.98429711259638,1000.0,0.6621141866103373,37.936348448509726,0.08198550447095435,3.859110477869487,0.0025,30000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,224.3778486251831,0.0028366984373540617,0.002916306991413876,32.50875608291626,0.0,0.009999999776482582
-487.8510388067427,53.38825642882447,1000.0,0.6585783218664059,37.73375832175335,0.07968964159974963,3.837400820764856,0.0037,40000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,301.45848989486694,0.0020908776628275516,0.0022337561913460375,37.580169227981564,0.0,0.009999999776482582
-476.7369739707806,52.547120008302066,1000.0,0.6576417710741048,37.68009791405487,0.07685241492595357,3.8500404319983312,0.00185,50000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,380.71067118644714,0.0031987483451361184,0.0034751105005459975,40.62369738311767,0.0,0.009999999776482582
-463.12326556026176,45.92378811546281,1000.0,0.6542351271580031,37.48491159535833,0.0655256330713405,3.8721984577451645,0.00145,60000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,462.28097677230835,0.0021313754218070242,0.002150815993898141,42.46214934692383,0.0,0.009999999776482582
-480.8728455054994,67.1715418515128,1000.0,0.6579886592729658,37.6999731438125,0.07345275245121013,3.8566472201895534,0.0027,70000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,546.0883235931396,0.001934617994868313,0.0019664692884558462,43.541339836883544,0.0,0.009999999776482582
-468.64063131195246,38.741028707153696,1000.0,0.655108726564615,37.53496515434232,0.07520786913797617,3.8609656220481097,0.00125,80000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,629.0443201065063,0.0017848485912727483,0.001819580943375331,44.207147436523435,0.0,0.009999999776482582
-485.14127228327413,48.23249755167459,1000.0,0.6567087550608753,37.6266400342787,0.0815948091207334,3.8805564206589085,0.00325,90000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,712.8881812095642,0.0019559743139521742,0.0018592575205184402,44.61275087471008,0.0,0.009999999776482582
-462.09613227695615,42.23039142045247,1000.0,0.6523853288657759,37.378925960263196,0.061866747760327294,3.8748733921229914,0.00195,100000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,796.8330900669098,0.0016946580629824894,0.0017147388513185434,44.869278062820435,0.0,0.009999999776482582
-471.0800264035155,46.16967486984586,1000.0,0.6540591418742442,37.474828381342526,0.06884323087974882,3.8697311229740823,0.0025,110000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,881.2088389396667,0.001581850274252065,0.0015839106841140165,45.01457456703186,0.0,0.009999999776482582
-474.2733011336676,43.578469285838246,1000.0,0.6553915481118433,37.55116963535386,0.07635729423837771,3.8838713505632616,0.00195,120000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,964.8880262374878,0.001618812210042961,0.0016310903255285665,45.07598172187805,0.0,0.009999999776482582
-473.15360737835647,45.37432771006683,1000.0,0.6557643544960406,37.5725298677439,0.07603306297158076,3.869486206475343,0.00225,130000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1049.5593621730804,0.0014944671721419582,0.0014237127448417596,45.148115588760376,0.0,0.009999999776482582
-461.15722325663467,46.07016541346669,1000.0,0.6519282840713457,37.35273922249392,0.06647033492960289,3.8750443225717492,0.00295,140000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1138.7912192344666,0.0018222703447714594,0.001829061311112673,45.1744825553894,0.0,0.009999999776482582
