eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7691.768729084321,376.61904106081187,1000.0,1.6089029128334258,92.18334655165987,6.352722706711809,1.3439348272156224,0.0504,0,9,-90.0,1.0,auto,,0.19999998807907104,auto_target_m090_scale_1,,,,,,
-1455.4801695248466,47.7163239568508,1000.0,1.1847252485374076,67.87975662378096,0.13705400693008996,3.637426450811535,0.00055,10000,9,-90.0,1.0,auto,,0.07099542021751404,auto_target_m090_scale_1,70.42864298820496,0.15753579049890415,0.14554480400359704,37.19263930874801,-0.7900975978926511,0.09780156530644527
-1531.6715332176,237.62963029893146,1000.0,1.2212031207467418,69.96978474699337,0.07117767767016724,3.172549847076062,0.0009,20000,9,-90.0,1.0,auto,,0.07751211524009705,auto_target_m090_scale_1,145.4716501235962,0.020693915215227753,0.02236340252235532,81.28408224487305,0.010476653027301655,0.0729620270088315
-1542.1153873767512,184.03012377457193,1000.0,1.2269832505559992,70.30096179010158,0.06056532071821873,3.0378384842871387,0.0007,30000,9,-90.0,1.0,auto,,0.06996249407529831,auto_target_m090_scale_1,220.81328964233398,0.013459804170415736,0.014024845737614668,109.30562951583862,-0.010809568876307457,0.07481818399131299
-1466.9760815731875,113.15581107903762,1000.0,1.1943025100222957,68.42849328615824,0.0825800568443399,3.5096590116287616,0.00125,40000,9,-90.0,1.0,auto,,0.06533880531787872,auto_target_m090_scale_1,296.5369575023651,0.011834513934422284,0.012021100074844434,128.4105095664978,-0.007129747340362519,0.06633644714653492
-1506.846633153586,168.96322212035992,1000.0,1.2120865120167825,69.44744154329457,0.06458309808198037,3.2587359838641468,0.00075,50000,9,-90.0,1.0,auto,,0.06511562317609787,auto_target_m090_scale_1,373.7537417411804,0.010017078448855318,0.010221915713488124,139.06576111450195,-0.0002828201243188232,0.06455286200195551
-1518.0391632195242,165.3389905190462,1000.0,1.2201200716163838,69.90773060281855,0.051280202810244736,3.1259823427758047,0.00025,60000,9,-90.0,1.0,auto,,0.0669647604227066,auto_target_m090_scale_1,453.5600619316101,0.008848636893182993,0.009086229451862163,144.52659708404542,0.0028933400854002683,0.0662712288312614
-1507.691556874978,160.1266510592227,1000.0,1.2168253111015666,69.71895473081317,0.05120200751188624,3.1398652409530943,0.0003,70000,9,-90.0,1.0,auto,,0.06564700603485107,auto_target_m090_scale_1,536.2086853981018,0.008001506272214465,0.008540583070903085,147.79675131530763,-0.0019792581130284818,0.06647272572144866
-1474.3264604000983,100.5228596545061,1000.0,1.1988095779107013,68.68672925414283,0.07077008420415574,3.44139669985246,0.00065,80000,9,-90.0,1.0,auto,,0.06419404596090317,auto_target_m090_scale_1,620.182736158371,0.008319176855683327,0.009051532707875594,150.5493564743042,-0.0019602901972830297,0.06379209330677986
-1471.7613383192643,107.05112633823136,1000.0,1.1958621879127216,68.51785624667951,0.08657914882222016,3.46145429523844,0.00095,90000,9,-90.0,1.0,auto,,0.06553161144256592,auto_target_m090_scale_1,703.9480481147766,0.008605552966333925,0.008992320359614678,151.3100107925415,0.002139848651085049,0.06473853884190321
-1442.6469787779026,81.8090329140056,1000.0,1.1884485992614637,68.09308890591636,0.0651817063920502,3.566876333634701,0.00065,100000,9,-90.0,1.0,auto,,0.06671716272830963,auto_target_m090_scale_1,787.4412622451782,0.009609649832732976,0.00950125095162075,151.83778587036133,0.001643045012280345,0.06616104388907552
-1456.0431184897338,72.8834266905413,1000.0,1.1898377162429843,68.17267944620744,0.07984914969343601,3.5669095501040426,0.0007,110000,9,-90.0,1.0,auto,,0.06626400351524353,auto_target_m090_scale_1,870.7127869129181,0.01039548213282833,0.010396101720177103,152.38029225463868,-0.0005638959086500108,0.06602611687406898
