eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2144.78845854703,1783.6170556624638,1000.0,1.1917660446532718,68.28316452563209,1.1682543548590583,0.026166333721888556,0.0127,0,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,,,,,,
-739.7485490351274,53.84209021983885,1000.0,0.8332974823118613,47.74442881534702,0.08489702144625919,1.2527718394735932,0.00325,10000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,68.14338040351868,0.23908536226410526,0.2533742038141193,20.656187327697076,0.0,0.5
-725.329409587918,48.235003358897664,1000.0,0.8256270309775333,47.30494432692954,0.0777311781475471,1.3484263528554348,0.00245,20000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,141.2647681236267,0.03627707412056625,0.03719523944947869,28.690340199661254,0.0,0.5
-705.0728835744919,39.2123635663012,1000.0,0.8199437549674549,46.979316597744095,0.07007374088200784,1.3821396590440047,0.0017,30000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,215.12329483032227,0.020176505418354647,0.020184905303502455,28.363297027015687,0.0,0.5
-717.3173576548403,46.38770462325382,1000.0,0.8200934594900023,46.98789403506009,0.07974218159428949,1.40444353505343,0.0024,40000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,289.5082998275757,0.016165609711548314,0.016285480828024446,28.97985080127716,0.0,0.5
-732.7508169418395,39.18979352381169,1000.0,0.8271218260593168,47.39058977635265,0.09364650473467441,1.367479532952043,0.00215,50000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,363.81099343299866,0.014210461351834238,0.014405973823508248,29.504540244674683,0.0,0.5
-735.3590523728857,42.979825971370694,1000.0,0.8298738699172729,47.54827027444843,0.08936498615764228,1.3132135836931604,0.00265,60000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,439.87182545661926,0.013539937018509954,0.013771050556842237,29.714428424835205,0.0,0.5
-721.9308873214104,54.926578722654405,1000.0,0.8256001758801537,47.30340564319127,0.07362418426152123,1.345758344868623,0.00235,70000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,519.1034233570099,0.01287857914431952,0.013137806254625321,29.74473662776947,0.0,0.5
-725.0184362086212,49.89546268136105,1000.0,0.8243590662816401,47.23229530128327,0.08761893006598655,1.377769765068337,0.0022,80000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,600.3875484466553,0.01230301253059879,0.012577250780072062,29.643694329452515,0.0,0.5
-708.2659503841538,45.350329664817956,1000.0,0.8210141490843998,47.04064566306067,0.06636374735634282,1.3854721778684687,0.00135,90000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,681.6806464195251,0.011522677618591114,0.011776189201977105,29.571858016967774,0.0,0.5
-703.0022320349447,44.85149515490618,1000.0,0.8178284175737379,46.85811669283791,0.06448359310167925,1.38587582021014,0.00295,100000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,763.1532590389252,0.011223810312245041,0.01145070386370644,29.378062257575987,0.0,0.5
-728.0025280012867,47.46082485835181,1000.0,0.8279400044810489,47.437467946806564,0.07529152108529685,1.3181165310863743,0.00295,110000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,844.32901263237,0.011009458236885258,0.01119481074840296,29.223895697402956,0.0,0.5
-718.7062787154327,37.84738672432408,1000.0,0.8273988980385099,47.40646483138174,0.073234826649539,1.3042418464260783,0.0018,120000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,925.9443140029907,0.011002623930736444,0.011053372775786557,29.05280346736908,0.0,0.5
-706.6183024007344,40.032515295074845,1000.0,0.8175920667239273,46.84457478665943,0.08190718635119423,1.4375084885802971,0.0018,130000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1007.8281972408295,0.010678267598873935,0.0108339758425951,28.909731753730775,0.0,0.5
-699.5964348783024,38.78844133426809,1000.0,0.8170736142522836,46.81486964815612,0.06527829638304815,1.4006812591351177,0.002,140000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1089.4535706043243,0.010281670334236697,0.01044002401693724,28.795652365493776,0.0,0.5
-713.414488615617,47.660028996865826,1000.0,0.8216482186167366,47.0769751711814,0.07530615480201738,1.3735829154762966,0.00135,150000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1171.7544214725494,0.010250976386805997,0.010460368376481347,28.666442596244814,0.0,0.5
-729.10134570874,52.98357912724758,1000.0,0.8266391236282173,47.36293296428994,0.0802079121652418,1.3361291532067563,0.00305,160000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1254.1423723697662,0.009948460303340107,0.010096018111030572,28.5931948015213,0.0,0.5
-707.402271901013,33.08149395010731,1000.0,0.8232824830832235,47.1706116277193,0.06395883246750339,1.3219692727070675,0.00185,170000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1337.0141577720642,0.009842441283399238,0.010072256812592969,28.502039221954345,0.0,0.5
-726.0771445389905,42.730952353854406,1000.0,0.8301158883590346,47.56213690972571,0.07733226194398586,1.2793714896660866,0.00185,180000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1420.166843175888,0.009662567428615876,0.009682626487896778,28.420818994522094,0.0,0.5
-725.2681394538006,45.391746293993485,1000.0,0.8278732446558541,47.43364289058187,0.07956213511925832,1.323270577136993,0.00195,190000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1503.4876775741577,0.009710574854561128,0.009863668669946491,28.32706292858124,0.0,0.5
-691.123930992456,23.60496006655304,1000.0,0.8187533119771959,46.91110923865132,0.05187738751332103,1.3371164556225248,0.00195,200000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1587.1021749973297,0.009492684065597131,0.009616170400101692,28.247144292831422,0.0,0.5
-720.7038318369372,35.69337682183287,1000.0,0.8247640048020205,47.25549656946334,0.07967097028392062,1.3502033410522478,0.0018,210000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1671.1971197128296,0.009264634524215944,0.009494411079329438,28.16012977142334,0.0,0.5
-702.1135014986828,32.65970819523807,1000.0,0.8190958773484618,46.93073678863219,0.068072772738905,1.3842288262055782,0.0014,220000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1755.4510264396667,0.009123110392317176,0.009331632655393333,28.07862117843628,0.0,0.5
-706.9885828228241,44.05669008370626,1000.0,0.8224582931436561,47.12338902266495,0.06065663141758323,1.330452733077703,0.00165,230000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1839.721244096756,0.009228676392510533,0.009372175860404968,28.049462089920045,0.0,0.5
-739.102814562603,50.15610806829739,1000.0,0.8293332838156356,47.51729697236119,0.08725810081032884,1.3267763565346256,0.00395,240000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1924.240695476532,0.009088280618470163,0.009116616705735214,27.983950269126893,0.0,0.5
-698.9959458486187,43.52060829038686,1000.0,0.8188628532406318,46.917385490728726,0.057490407739637206,1.3640407114511837,0.0023,250000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2008.546193599701,0.008933478909358382,0.009014646054920741,27.939318122291564,0.0,0.5
-713.0930558048999,41.79312545404833,1000.0,0.8217079170819314,47.08039564128047,0.0787097302729072,1.3714809276579256,0.0014,260000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2092.573475122452,0.008812349989102223,0.008957590661756694,27.882921766090394,0.0,0.5
-694.6062150686114,36.232671794454376,1000.0,0.8168558075271055,46.802390242053846,0.05731436733498983,1.3863519426110742,0.0018,270000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2176.902651786804,0.008759026045748033,0.008931717985682189,27.84620894565582,0.0,0.5
-729.7755916709976,40.00777277194008,1000.0,0.8256659651753591,47.30717509214368,0.08494310084622608,1.357184455502344,0.00285,280000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2261.823263645172,0.00884679995428305,0.009053508178004994,27.81024208545685,0.0,0.5
-703.7940253986493,42.14333861632378,1000.0,0.8211253747256065,47.04701842287545,0.06293670908369128,1.3531181553433707,0.00115,290000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2347.45534491539,0.008875495449523442,0.00895805002488196,27.759795111083985,0.0,0.5
-716.395048298399,49.304099032006185,1000.0,0.8221366934449837,47.104962717238344,0.07589613358237564,1.3773716237354798,0.0023,300000,0,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2432.8427243232727,0.008512320868414826,0.008634541109483689,27.72007961215973,0.0,0.5
