eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3513.6348181299313,1502.0813488709618,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,,,,,,
-1670.541593143702,314.64106921654246,1000.0,1.270041296777022,72.76800611264541,0.0887261549543673,2.479818133258081,0.0012,10000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,70.17410111427307,0.3473680438355212,0.41397295898786596,40.17586500559866,0.0,0.10000000149011612
-1558.2894624379865,168.21382495533874,1000.0,1.2306545782128355,70.51131337004794,0.08382611957230018,2.894280980868197,0.00095,20000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,145.00052428245544,0.11432702690344304,0.09778083578869701,88.4880887084961,0.0,0.10000000149011612
-1497.4463279409315,95.26968549090432,1000.0,1.2096428123699539,69.30742786713368,0.07059598618694166,3.1922852875441547,0.0009,30000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,219.91066789627075,0.060441456680838015,0.04455779921440407,118.06903978271484,0.0,0.10000000149011612
-1513.506010247906,123.11699432026587,1000.0,1.2115954057139262,69.41930322484863,0.07968915905459262,3.1792686616364088,0.0007,40000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,294.84341526031494,0.039667508792644364,0.03279339662929997,135.3474464202881,0.0,0.10000000149011612
-1498.2011521036636,83.57911584929944,1000.0,1.2077129847482286,69.19685688922107,0.07487808000544202,3.236062747722602,0.001,50000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,370.3387095928192,0.03337502332834993,0.029863536121230574,144.35289650421143,0.0,0.10000000149011612
-1497.841699201144,84.57509838811934,1000.0,1.2115086689035925,69.41433357168809,0.058196830616920076,3.1782363487756156,0.00105,60000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,447.291095495224,0.02897456402995158,0.02526864796865266,149.3068923324585,0.0,0.10000000149011612
-1479.3301725198178,95.67073496908775,1000.0,1.2062988312033702,69.11583185951721,0.04899250975951353,3.2443952485656404,0.00035,70000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,526.9457786083221,0.028631026256782936,0.025751890050107612,152.4664873046875,0.0,0.10000000149011612
-1469.3707617865564,46.943960153345664,1000.0,1.1983155621534236,68.65842423623785,0.06768290674022807,3.370988207448651,0.00085,80000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,608.0688240528107,0.02705361128607765,0.0238911344333319,154.0255506225586,0.0,0.10000000149011612
-1490.8020577386892,80.11133581938918,1000.0,1.2077335758740821,69.19803667382789,0.05733951565079796,3.2188071223659582,0.00075,90000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,688.6816427707672,0.025869965051719918,0.0222735956693301,154.54631533966065,0.0,0.10000000149011612
-1498.9620884485923,101.12007620450302,1000.0,1.2094191214775911,69.29461132308579,0.06403584731406305,3.184755116297493,0.0007,100000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,769.3903362751007,0.023055529468576422,0.01940946242646314,155.1358920440674,0.0,0.10000000149011612
-1505.071708795186,100.77282860249186,1000.0,1.2096582830017115,69.3083142690398,0.07162958330478378,3.1937713538127634,0.00075,110000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,849.8778853416443,0.0351307652534917,0.03223431821529521,155.32419557495118,0.0,0.10000000149011612
-1476.634025820418,77.08054218382978,1000.0,1.2027983801611193,68.91527078840406,0.05723707284292781,3.2957079902708837,0.00115,120000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,930.9798431396484,0.0403724399932893,0.03743803105230909,155.4924292617798,0.0,0.10000000149011612
-1476.394893222448,55.22973564402252,1000.0,1.200748300571318,68.79780988024254,0.06931570910902798,3.3329712082097394,0.0009,130000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1012.341301202774,0.04012242570819799,0.03713771597824525,155.68825915527344,0.0,0.10000000149011612
-1480.7951691641297,75.04720889170818,1000.0,1.2019167346471662,68.86475622142791,0.06795528271193936,3.3129033469385125,0.00065,140000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1093.8312137126923,0.03357851316002197,0.03170899470122531,155.76232928771972,0.0,0.10000000149011612
-1472.8806337011874,61.00778940691712,1000.0,1.2010934647387426,68.8175863302751,0.05984725126275147,3.33282905227633,0.0008,150000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1175.7290091514587,0.032087114555900915,0.029936286618025044,155.7159065963745,0.0,0.10000000149011612
-1488.5578932370436,78.72491881935001,1000.0,1.2072200131789428,69.16861169888104,0.05621380976494388,3.214454798772821,0.00065,160000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1257.4788167476654,0.030515701274503954,0.029946418331575114,155.5874987548828,0.0,0.10000000149011612
-1485.453547017334,79.13577914984779,1000.0,1.2038092573252501,68.97318978351491,0.0658795167335255,3.2753783886559584,0.00075,170000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1339.429178237915,0.0300017583182198,0.028531790276162792,155.49518768615724,0.0,0.10000000149011612
-1477.255390722313,64.61888376299339,1000.0,1.203214191937096,68.93909504823937,0.060816826019808465,3.2719459441049406,0.0011,180000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1421.7536635398865,0.028244755340728442,0.02749344825502485,155.41715288391114,0.0,0.10000000149011612
-1484.6086853356721,63.07605932763607,1000.0,1.2059736958724023,69.09720297728217,0.05583564807108024,3.218216161127833,0.0011,190000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1504.0576288700104,0.031190672140277455,0.028490385779552162,155.3951263183594,0.0,0.10000000149011612
-1453.845748165661,47.215193213075814,1000.0,1.1939933546277575,68.4107799868375,0.06041396198652243,3.421473374076662,0.00085,200000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1586.559919834137,0.02995960338260047,0.02849349439938087,155.29101948089598,0.0,0.10000000149011612
-1488.223292820208,61.5597490415292,1000.0,1.200997731858734,68.81210124028999,0.08525170789704258,3.3491542127939073,0.0009,210000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1669.2934362888336,0.030504529691301286,0.02929507296376396,155.29728424224854,0.0,0.10000000149011612
-1459.2714749278052,45.3492765576896,1000.0,1.1960147977413653,68.52660014577302,0.0592721010589205,3.408867494583221,0.00065,220000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1752.2940340042114,0.03328434148665983,0.03143700513865333,155.2196140716553,0.0,0.10000000149011612
-1454.5703231318166,55.61990979992031,1000.0,1.193073404061346,68.35807070202145,0.06335683285844276,3.4546685954745624,0.00085,230000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1835.0611283779144,0.03387978498275625,0.03153707919571316,155.14682711639404,0.0,0.10000000149011612
-1502.2660189191486,78.00487875126369,1000.0,1.2107483400880021,69.37076993951258,0.05903990840952524,3.1478483778444026,0.00075,240000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,1917.93749666214,0.03356065514810616,0.03191883076167432,155.11728066711424,0.0,0.10000000149011612
-1454.103685539305,63.908903193646495,1000.0,1.194477880376724,68.4385412673187,0.05535569107106355,3.409910947072001,0.00065,250000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2000.8799991607666,0.03272823554022471,0.031172849101934116,155.0584116607666,0.0,0.10000000149011612
-1465.429762497569,45.46555718312096,1000.0,1.1989837046840779,68.69670598335753,0.05657813044906055,3.36149842380795,0.0008,260000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2083.8403327465057,0.03715415025722468,0.03550062363430625,154.9638336730957,0.0,0.10000000149011612
-1454.2441093350706,53.334268062695784,1000.0,1.194188230181432,68.42194553359333,0.05741889470426472,3.4357049986521786,0.00045,270000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2166.1018624305725,0.03612543817467522,0.03396357728590956,154.880421774292,0.0,0.10000000149011612
-1499.58890275857,74.01631073864452,1000.0,1.2070727193511146,69.16017238419816,0.06893858015990684,3.24686156319814,0.00075,280000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2248.6573367118835,0.0391783668860211,0.037497919394122434,154.80635362854005,0.0,0.10000000149011612
-1446.7891285524418,31.560041651597583,1000.0,1.1950460659715423,68.47109590388192,0.04263100457295392,3.422831796374255,0.00055,290000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2331.6886191368103,0.039270329181815035,0.037134752261079845,154.7557594970703,0.0,0.10000000149011612
-1483.7430106974766,62.068829036459235,1000.0,1.2026178728846142,68.90492848328891,0.066465827626739,3.3057699241491427,0.0006,300000,2,90.0,1.0,manual,0.1,0.10000000149011612,manual_target_p090_alpha_0p1_scale_1,2415.7221314907074,0.03842025818199618,0.03670280373351416,154.70720715332033,0.0,0.10000000149011612
