eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3491.5873538927312,1450.0037345716275,1000.0,1.5082868589959595,86.41847131551198,2.172041660759135,0.11614164711626714,0.0195,0,11,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1464.8315246662908,49.01989367715146,1000.0,1.188002252516747,68.0675151212447,0.1452069448297709,3.610403506552532,0.00025,10000,11,90.0,1.0,auto,,0.06993577629327774,auto_target_p090_scale_1,68.86958956718445,0.1412337154256659,0.13930013625971865,37.55582463258948,-0.8078302769095282,0.09694195079930192
-1459.7905394951072,41.493989290785805,1000.0,1.189638517922995,68.16126622318595,0.09288734107133144,3.5868821094002064,0.0006,20000,11,90.0,1.0,auto,,0.0758049413561821,auto_target_p090_scale_1,142.64356088638306,0.009577518784312997,0.011479460003692656,80.44409949111939,0.011952709256182425,0.07157824186421931
-1462.716749185696,46.741022594156526,1000.0,1.1887055421970993,68.10781065170399,0.09685179910885332,3.5992800813671595,0.0008,30000,11,90.0,1.0,auto,,0.07352574914693832,auto_target_p090_scale_1,217.32525658607483,0.0073802582512144,0.007822869388700929,108.18631264572143,-0.0024785506364889444,0.07362871814221143
-1459.4604238699371,47.18411057941988,1000.0,1.1881975672712621,68.07870583235504,0.0954927041937242,3.6241134197910125,0.00065,40000,11,90.0,1.0,auto,,0.0747394934296608,auto_target_p090_scale_1,292.55235481262207,0.00689082279256545,0.007224106056673918,125.4233975654602,0.001566827229084447,0.07466205981299281
-1442.2060769366567,35.84026048987104,1000.0,1.1847939275305,67.88369164022636,0.08510374313852202,3.6286424452462636,0.0012,50000,11,90.0,1.0,auto,,0.07442997395992279,auto_target_p090_scale_1,368.496018409729,0.008331950252980459,0.00802977754387539,135.8824051589966,-0.0002328953723423183,0.07440237055048346
-1431.1787382717512,31.541830679424127,1000.0,1.1825217003464068,67.75350261248293,0.07774598625953293,3.6442056467887234,0.00125,60000,11,90.0,1.0,auto,,0.07446488738059998,auto_target_p090_scale_1,446.30093145370483,0.00683890425862046,0.00694614946191432,142.13917575836183,0.0001011566330678761,0.07454738013595343
-1444.8367418793875,44.25736558118997,1000.0,1.1865998236434852,67.9871618657395,0.08014868892777531,3.6135377512719615,0.00045,70000,11,90.0,1.0,auto,,0.07465805113315582,auto_target_p090_scale_1,526.8431959152222,0.0059029172236623705,0.005991010031686165,145.88565572357177,0.00013571908813901247,0.07476188702955842
-1444.4626542827027,30.653888200861804,1000.0,1.1853689367882532,67.91663724387656,0.08535553168360248,3.6144438126588714,0.00105,80000,11,90.0,1.0,auto,,0.0752381831407547,auto_target_p090_scale_1,609.0328559875488,0.00566728877252317,0.005882343729649437,148.1402975494385,0.0007004465061472729,0.07447299138754607
-1460.655719613893,38.44423009098027,1000.0,1.1883805648917822,68.08919082367177,0.09760970781808587,3.6182997192241686,0.0005,90000,11,90.0,1.0,auto,,0.0747002437710762,auto_target_p090_scale_1,690.8355309963226,0.00640741796924267,0.006074674399744254,149.49064782714845,-0.0005286357456818223,0.07476961750164628
-1444.0938158347446,35.46587027767691,1000.0,1.1861064360226712,67.95889283740286,0.07971044766838477,3.6213273440145737,0.0006,100000,11,90.0,1.0,auto,,0.07477638870477676,auto_target_p090_scale_1,773.0168998241425,0.005726867195527302,0.005548807505768491,150.28432254333495,0.00036228901501744986,0.07471083362549544
-1447.1021352438156,41.3831298661052,1000.0,1.1859208472829577,67.94825938589211,0.0818638693742845,3.6380904217517673,0.00065,110000,11,90.0,1.0,auto,,0.07472151517868042,auto_target_p090_scale_1,855.1452867984772,0.005597315057419473,0.005436774791131029,150.7257337524414,-0.00020895573976449668,0.07466669201925397
-1453.3622746369979,32.55861203893477,1000.0,1.1870289437143722,68.01174863470567,0.09159187075938122,3.6171531637577683,0.00105,120000,11,90.0,1.0,auto,,0.07432389259338379,auto_target_p090_scale_1,937.3261337280273,0.005164023923780769,0.005103270304872422,150.99018885955812,-0.0004326668151188642,0.07475246181488038
-1446.5831711852004,33.68541780719529,1000.0,1.184946160119401,67.89241392507473,0.09429419191890755,3.629368639222968,0.00085,130000,11,90.0,1.0,auto,,0.07406765967607498,auto_target_p090_scale_1,1019.8234465122223,0.005339004741172539,0.00509990528303897,151.13869763641358,-6.40652700792998e-05,0.0743440243139863
-1441.9824430583164,38.8372817262888,1000.0,1.1854485776676735,67.92120033014407,0.07971915320967204,3.621995240536057,0.0007,140000,11,90.0,1.0,auto,,0.07449837774038315,auto_target_p090_scale_1,1102.6058926582336,0.005021597782289609,0.004905303897772683,151.19205027008056,0.0004263883411884308,0.07435715230256319
-1455.4192907317924,45.77852401278182,1000.0,1.1875600547770082,68.04217905704743,0.08882450037376298,3.6180655118030676,0.0007,150000,11,90.0,1.0,auto,,0.0746823102235794,auto_target_p090_scale_1,1185.4900333881378,0.004853030697040958,0.004675175225391286,151.21622309265138,0.00027042937139049175,0.07457344051897526
-1440.0554932856046,41.29711489305388,1000.0,1.1850418359611865,67.89789574701041,0.07844117355566216,3.624324844166424,0.0006,160000,11,90.0,1.0,auto,,0.0743866115808487,auto_target_p090_scale_1,1268.6999142169952,0.004788709800696234,0.004728916593041504,151.23642583618164,-0.00034446269432082774,0.0745150823570788
