eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7188.726816290732,1461.1665952147973,1000.0,1.9601339671518225,112.30740359803417,3.6864344101145865,0.2634561887158957,0.0492,0,7,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-937.9108173464783,1977.2963757111397,1000.0,0.2536957626355326,14.535696479368745,0.8919228863564233,0.9078782755279224,0.84475,10000,7,0.0,1.0,auto,,0.03720880299806595,auto_target_p000_scale_1,68.9038724899292,1.0292818847313991,1.1503866802888876,63.49366311256088,-1.1063629296765989,0.0879157991379377
-139.1784162264855,79.46863188780206,1000.0,0.0788250202106502,4.516340978103671,0.09970526633449736,0.09628159285758231,0.96975,20000,7,0.0,1.0,auto,,0.02293686382472515,auto_target_p000_scale_1,141.61255478858948,1.0101976585373282,1.166387192364037,43.1811793296814,-0.18558530934322626,0.038007903714478014
-139.63117993797576,103.1894310813623,1000.0,0.0976067386816306,5.5924541784937505,0.1337314123767948,0.4168883766839781,0.97025,30000,7,0.0,1.0,auto,,0.0122838094830513,auto_target_p000_scale_1,214.7035150527954,0.3921353497341275,0.3931190939202905,25.199308532238007,-0.16390929002780466,0.013728582143504173
-140.46526873937958,68.5319850390083,1000.0,0.09186958819818146,5.263739669360675,0.10312598814038319,0.13680837711854651,0.96555,40000,7,0.0,1.0,auto,,0.006985333748161793,auto_target_p000_scale_1,287.454993724823,0.29049511464089156,0.28262012848705054,19.00927967824936,-0.1462138044046238,0.010008490494871512
-168.1212596361416,75.32427796267277,1000.0,0.23009592139410287,13.18352517905604,0.09461358336819865,0.9539109846221807,0.0236,50000,7,0.0,1.0,auto,,0.019117416813969612,auto_target_p000_scale_1,361.12814831733704,0.27434266771636906,0.26536250035464765,15.354349553012847,0.34591010001758116,0.010977612764993682
-145.8563742419566,79.33122799393688,1000.0,0.1313431442430294,7.52540783310358,0.13732949322759572,0.29060818774733027,0.95675,60000,7,0.0,1.0,auto,,0.0093292947858572,auto_target_p000_scale_1,436.38291692733765,0.24753517056349664,0.2370256258394569,12.743210573577882,-0.22159510087221862,0.012380558329354972
-162.79696286856012,123.28735845222458,1000.0,0.12919714300487914,7.402451019327722,0.09880008742394515,0.30363499566598545,0.95745,70000,7,0.0,1.0,auto,,0.01020264532417059,auto_target_p000_scale_1,513.6652991771698,0.2201029785413295,0.2210147310681641,11.815178825855256,0.01681087577212602,0.009770448510162533
-142.75719018476758,66.19298373728132,1000.0,0.08166722445303967,4.6791872857067665,0.10683205048060952,0.17759810571357493,0.95335,80000,7,0.0,1.0,auto,,0.010080934502184391,auto_target_p000_scale_1,591.6191530227661,0.21437241513645278,0.21073507544621825,11.046661317753792,-0.0069287090700119736,0.009814688066579402
-143.9661091529615,78.08223465722102,1000.0,0.07890676242195148,4.521024461819302,0.10017185068619033,0.1255273977672201,0.9583,90000,7,0.0,1.0,auto,,0.012361128814518452,auto_target_p000_scale_1,669.959639787674,0.2025301604218781,0.20872860129103066,10.484261073732377,0.04821888438970782,0.013009623020514846
