eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5982.1818083642875,2963.452180919266,1000.0,1.364738194475459,78.19373868374797,5.227060420673591,1.2459747022392782,0.0751,0,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-210.32087499445555,40.02711186706764,1000.0,0.4115771725446724,23.58163493073739,0.08498555859901444,0.44220816773678634,0.008,10000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,68.55703568458557,0.33681490657967356,0.35009484660574797,18.228935202401935,0.0,0.009999999776482582
-193.72665914885607,43.43572971920777,1000.0,0.39057516945668874,22.378308792475202,0.07493906847063958,0.6021078403895616,0.00305,20000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,142.06358122825623,0.07357977116855327,0.07266594230234623,16.850746247291564,0.0,0.009999999776482582
-160.4211252147239,39.92029734763187,1000.0,0.35056457587543227,20.085870644455987,0.07272999268995493,0.8994061298441922,0.0062,30000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,215.93090391159058,0.04203159426065395,0.04008272080407478,16.646896797180176,0.0,0.009999999776482582
-149.31483456489732,46.558166182950806,1000.0,0.3249345582246816,18.617378804222167,0.07058667255600383,1.178143100798237,0.0039,40000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,290.57657289505005,0.03558842483183835,0.03283684872294252,16.18198066444397,0.0,0.009999999776482582
-150.52236191348052,52.07975399813444,1000.0,0.30226804015685504,17.31868298267868,0.08198498348862508,1.4775300850575763,0.0072,50000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,366.05014395713806,0.029982779025327182,0.027576679062080802,15.235559881591797,0.0,0.009999999776482582
-126.99705102682083,50.10009573070655,1000.0,0.26935609827222745,15.432967617109679,0.07718974232210596,1.8632066088337167,0.01055,60000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,443.680730342865,0.024922697696543764,0.022667209691509198,13.961705639076232,0.0,0.009999999776482582
-100.38173720690318,49.03834015555576,1000.0,0.24175105597134766,13.851315199989159,0.059310438036107305,2.1707491480511334,0.0105,70000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,524.0304746627808,0.021564667754241963,0.019532508522339048,12.555533404922485,0.0,0.009999999776482582
-113.92380571559438,48.8236987453572,1000.0,0.2300570549205886,13.181298294159115,0.0789712513114388,2.4329984291089684,0.01295,80000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,605.8873178958893,0.018721877431651227,0.017402327149541815,11.291238564586639,0.0,0.009999999776482582
-95.48621345849764,55.65682233564909,1000.0,0.21476674798059694,12.305228239038001,0.06403651786583821,2.5924600562180347,0.01155,90000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,687.6107864379883,0.01661993271230749,0.015624540606724623,10.136707725811005,0.0,0.009999999776482582
-81.02274511011954,35.0765873850465,1000.0,0.21440951944130693,12.28476055141506,0.05319634700537756,2.528900023855185,0.0117,100000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,769.7517807483673,0.01706506013298349,0.01564676419390744,9.117653992986678,0.0,0.009999999776482582
-94.66391900491655,46.38663265492696,1000.0,0.2160999262249519,12.3816137257782,0.0667820236895484,2.570893761813012,0.0137,110000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,852.2335622310638,0.014494013384598657,0.013299923751327151,8.231228187465668,0.0,0.009999999776482582
-84.41010173367516,48.33642505559894,1000.0,0.19168423105377191,10.982697438591643,0.06120952954619139,2.94368306997019,0.95885,120000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,935.1988523006439,0.015729753746669302,0.014445339797865017,7.524981489133835,0.0,0.009999999776482582
-96.60904650553466,46.90381180471198,1000.0,0.19043847087378307,10.911320637992825,0.07407996275373441,3.0380861167312614,0.9633,130000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1018.4090416431427,0.013291668315514107,0.011958758975919045,6.880316646528244,0.0,0.009999999776482582
-71.42555910292603,42.043520615408326,1000.0,0.17739083211870138,10.163746004715316,0.05423306512491795,3.1366397623216917,0.9667,140000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1101.5229635238647,0.012154798395211401,0.01119259219571759,6.3591401340007785,0.0,0.009999999776482582
-72.73156347870956,45.295067540156424,1000.0,0.1738073770047454,9.958429150611067,0.05596039112334524,3.209190491616529,0.9671,150000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1184.5718281269073,0.01248578278444329,0.0114768054477252,5.955999166727066,0.0,0.009999999776482582
-80.4291808499801,43.43711706775785,1000.0,0.1709106166958358,9.792457010649533,0.06458233140213288,3.3298165212178006,0.9661,160000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1267.6813006401062,0.011827446793136914,0.01063279090655633,5.6853799276828765,0.0,0.009999999776482582
-61.356583067133215,36.79469505628817,1000.0,0.16597622029996428,9.509736922721531,0.05021367401969059,3.289773606477821,0.96705,170000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1350.8227682113647,0.010633182101494458,0.009770641426784278,5.442641404533386,0.0,0.009999999776482582
-87.69400705062341,51.84341757103652,1000.0,0.1692869080253748,9.699425356673322,0.06931038635784462,3.3711609927281825,0.964,180000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1434.4518160820007,0.01031133280982831,0.00930836903409654,5.256834268903733,0.0,0.009999999776482582
-91.45278633015042,48.99238373579319,1000.0,0.17480289947371358,10.015468386493387,0.07250520468407554,3.3011299569487043,0.96275,190000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1518.7095222473145,0.009398194125187729,0.008733473590826907,5.111989093446732,0.0,0.009999999776482582
-51.53291874695693,25.530878202739316,1000.0,0.1600323824847012,9.169180101796698,0.03988704830562638,3.3394810149398744,0.9738,200000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1602.564073085785,0.009597232555539813,0.008830737902366673,5.042128943014145,0.0,0.009999999776482582
-83.93517074187707,46.785932019019604,1000.0,0.1735102954360647,9.941407630554536,0.07118284346853408,3.278128570415307,0.9621,210000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1686.9929218292236,0.008871864055080732,0.007916663108218928,4.9661283195495605,0.0,0.009999999776482582
-73.73708198932107,50.91898868757898,1000.0,0.1666713815545148,9.549566728688296,0.057353666642030864,3.3491193994647364,0.96635,220000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1772.0205018520355,0.008795551422473364,0.008320937237822727,4.904845786118507,0.0,0.009999999776482582
-60.07445426079429,37.44240763531388,1000.0,0.16164923370318438,9.261818852716369,0.04787744860537121,3.357984498188591,0.9702,230000,1,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1857.2601299285889,0.008342701461254546,0.007713963033410982,4.844326849937439,0.0,0.009999999776482582
