eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2875.22805288094,3423.6844367071367,1000.0,0.906608787393217,51.944857187104695,2.5174494112714028,0.33743519847895026,0.06325,0,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-83.35440501023854,55.025542445281914,1000.0,0.18082308605352507,10.360399669397884,0.06137860103685358,3.1677806412942444,0.96695,10000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,70.92701196670532,0.014448800912815907,0.013466374205953901,3.8125506265673335,0.0,0.009999999776482582
-90.97376015608971,70.84428027289171,1000.0,0.16455435398066098,9.428269983593653,0.07038683701666319,3.480013858217938,0.96945,20000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,146.8808045387268,0.0031203650428171387,0.0031499125087444554,3.9679833481788633,0.0,0.009999999776482582
-90.63004302200193,75.77040977454337,1000.0,0.1577893266229899,9.04066246770856,0.0696296283954184,3.6092872331934314,0.96625,30000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,222.05626153945923,0.0017261580853424675,0.001623252328421222,4.110170693969726,0.0,0.009999999776482582
-82.57826695559511,56.17722374615204,1000.0,0.16309960416179384,9.344918958725144,0.06756791470403678,3.480497973246434,0.968,40000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,299.19043374061584,0.002587943151062791,0.0029808661842347646,4.140689896154404,0.0,0.009999999776482582
-89.62389168199627,57.59074190610149,1000.0,0.15975838592290087,9.153481255204444,0.07354178949454455,3.5904034008095724,0.9651,50000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,378.5795888900757,0.0018779312932656466,0.0019193406793267058,4.19112331366539,0.0,0.009999999776482582
-81.95604491449409,56.24462341458841,1000.0,0.1598401636310703,9.158166772740802,0.06478098548509154,3.5397354789964486,0.9674,60000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,464.0383367538452,0.0015614364394125006,0.0016008385846958844,4.216400654840469,0.0,0.009999999776482582
-71.53680789537925,51.40875045800832,1000.0,0.1545194601077515,8.85331291681425,0.05824338368568551,3.582167275798471,0.97245,70000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,550.653591632843,0.0019426213338872914,0.0020558394385661815,4.240143182253838,0.0,0.009999999776482582
-81.85711677656599,51.647604149869366,1000.0,0.15865994983722612,9.090545503430409,0.06871856041361052,3.544503572503871,0.9658,80000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,635.3517246246338,0.0019714067743825583,0.0021584805425103695,4.267926147842407,0.0,0.009999999776482582
-85.84478170773649,52.66849183271548,1000.0,0.16569878199423177,9.493840878727799,0.07153674886400954,3.4504289076433343,0.96545,90000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,718.9916515350342,0.0017985286808350793,0.0018385743128201285,4.233867743778228,0.0,0.009999999776482582
-57.49285713953483,39.463664027979746,1000.0,0.1503728642987643,8.615730477612649,0.051146187626915786,3.5547245886391554,0.97455,100000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,803.7539103031158,0.0022673797972842294,0.0021431814763000147,4.242138946056366,0.0,0.009999999776482582
-74.48555918609631,44.78119277151221,1000.0,0.15714320291646672,9.003642306281431,0.06504946323740858,3.539266529778938,0.96785,110000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,888.4727585315704,0.002322762876791785,0.002334414145751907,4.234339228725434,0.0,0.009999999776482582
-70.20627287997392,44.37931394006581,1000.0,0.15584669863981762,8.929358083108777,0.062127582025673915,3.539096365022163,0.9688,120000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,974.0907037258148,0.0018887442144659872,0.0018036528039992845,4.224539746880532,0.0,0.009999999776482582
-86.65970437836631,47.094342833893805,1000.0,0.15983695184279145,9.157982750827736,0.07534817328517356,3.5582834474256333,0.96575,130000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1059.4991765022278,0.0015598990667202088,0.001566431234810625,4.222969569683075,0.0,0.009999999776482582
-62.60217222288094,40.21078812482296,1000.0,0.15146744340836021,8.678445240935682,0.056426144952830236,3.579837865331326,0.97105,140000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1146.0612020492554,0.001496772616092312,0.0015056727161254458,4.204204145503044,0.0,0.009999999776482582
-73.04561608405976,43.75952068620471,1000.0,0.15442254432611513,8.847760051558273,0.06490427188364849,3.5893003357673887,0.9691,150000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1232.8182809352875,0.0016463047595754688,0.0015308147686677331,4.197198451375962,0.0,0.009999999776482582
-67.07252201954887,39.48868951248937,1000.0,0.15519928870326125,8.892264226129264,0.05839080599930212,3.5466610144045276,0.9709,160000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1320.8160388469696,0.0013827706980537187,0.0013152067151295341,4.216094146347046,0.0,0.009999999776482582
-68.39854078907675,48.450600964317566,1000.0,0.15325403593506584,8.780809452425528,0.06117908217305605,3.570984373798524,0.9699,170000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1408.259331703186,0.001239633972536285,0.0012429914480142543,4.219374280405044,0.0,0.009999999776482582
