global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-583.1266948864097,0.0,-583.1266948864097,103.7,-880.2
10000,-204.85039178226802,0.0,-204.85039178226802,121.25,-875.65
20000,-370.0362891799872,0.0,-370.0362891799872,179.1,-835.15
30000,-78.50337785715877,0.0,-78.50337785715877,212.9,-735.0
40000,126.38029067031707,0.0,126.38029067031707,373.6,-643.15
50000,325.2510571834756,0.0,325.2510571834756,437.35,-556.25
60000,414.7658680796445,0.0,414.7658680796445,588.55,-419.5
70000,221.06174493988752,0.0,221.06174493988752,387.25,-633.0
80000,665.3454039237254,0.0,665.3454039237254,718.95,-301.05
90000,695.9716458190637,0.0,695.9716458190637,781.7,-192.65
100000,835.9889412493889,0.0,835.9889412493889,878.65,-104.05
110000,616.2066090926221,0.0,616.2066090926221,682.75,-294.25
120000,730.1654466189314,0.0,730.1654466189314,774.25,-195.8
130000,621.0884065014426,0.0,621.0884065014426,690.35,-285.4
140000,832.7817904739862,0.0,832.7817904739862,867.45,-146.7
150000,887.1681408678775,0.0,887.1681408678775,916.3,-103.75
160000,724.7286479515902,0.0,724.7286479515902,776.9,-244.1
170000,697.7767128120928,0.0,697.7767128120928,782.65,-236.7
180000,765.1322037212761,0.0,765.1322037212761,825.95,-190.35
190000,720.5577454378265,0.0,720.5577454378265,839.2,-179.9
200000,529.87410791309,0.0,529.87410791309,730.1,-290.0
210000,480.3113556202614,0.0,480.3113556202614,703.25,-300.2
220000,876.2839424015489,0.0,876.2839424015489,918.5,-97.5
230000,776.358105089597,0.0,776.358105089597,870.75,-144.9
240000,941.3320433365182,0.0,941.3320433365182,964.7,-51.6
250000,893.017030482946,0.0,893.017030482946,921.35,-96.2
260000,843.0475860322997,0.0,843.0475860322997,875.75,-140.3
270000,951.9055969440378,0.0,951.9055969440378,973.0,-45.35
280000,846.305548768289,0.0,846.305548768289,877.45,-139.65
290000,878.8991447176622,0.0,878.8991447176622,916.25,-94.0
300000,672.0506770238363,0.0,672.0506770238363,785.8,-191.3
310000,717.8616344183683,0.0,717.8616344183683,829.55,-195.0
320000,856.8427768195048,0.0,856.8427768195048,926.45,-93.75
330000,819.1165643638466,0.0,819.1165643638466,878.5,-140.7
340000,890.5955373946578,0.0,890.5955373946578,925.2,-94.3
350000,887.6131939270068,0.0,887.6131939270068,926.85,-44.8
360000,904.5036559820946,0.0,904.5036559820946,929.85,-90.9
370000,784.8511571590733,0.0,784.8511571590733,834.85,-134.6
380000,791.2980673519722,0.0,791.2980673519722,834.05,-91.5
390000,806.2965016803785,0.0,806.2965016803785,880.3,-138.8
400000,835.4617784007793,0.0,835.4617784007793,873.7,-55.2
410000,887.3663957299043,0.0,887.3663957299043,930.85,-89.55
420000,898.9578239192335,0.0,898.9578239192335,929.2,-87.75
430000,899.3702380301169,0.0,899.3702380301169,928.75,-90.15
440000,896.7252157391049,0.0,896.7252157391049,931.0,-87.6
450000,897.9364873666433,0.0,897.9364873666433,926.45,-94.25
460000,855.0519265928602,0.0,855.0519265928602,884.75,-137.05
470000,946.2179185515437,0.0,946.2179185515437,969.15,-97.85
480000,900.1491206227169,0.0,900.1491206227169,932.7,-87.95
490000,947.2887350318255,0.0,947.2887350318255,970.65,-48.3
500000,951.5663279996254,0.0,951.5663279996254,975.5,-44.0
