eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-35136.34818129933,15020.81348870962,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14788.108816543196,1224.5025865857997,1000.0,1.1897715156145041,68.16888642959441,0.12753874989971395,3.5385888755493173,0.00215,10000,2,90.0,10.0,auto_scaled,,0.42444702982902527,auto_target_p090_scale_10,71.7805860042572,99.34612575027519,92.04926272545748,381.983847794566,0.19133329491338621,0.37449771101230594
-15056.500041729061,1615.322061444763,1000.0,1.203492859397254,68.95506151759405,0.30059379628832056,3.3697617391350185,0.0005,20000,2,90.0,10.0,auto_scaled,,0.4700530171394348,auto_target_p090_scale_10,148.637629032135,30.32991701695919,32.6395308486104,847.4893176940918,0.012799022374174091,0.540582019111514
-14927.000731053879,1326.9199293457066,1000.0,1.2071562488962961,69.16495827460172,0.07826897130102607,3.2649743089725836,0.00095,30000,2,90.0,10.0,auto_scaled,,0.543431282043457,auto_target_p090_scale_10,230.70166897773743,17.238824993252756,16.316689110744,1148.831601373291,0.006100559710804373,0.5738618804514408
-14687.55179068565,806.7813719638107,1000.0,1.1905119129876767,68.21130807423977,0.1115598036767603,3.521866884384681,0.0019,40000,2,90.0,10.0,auto_scaled,,0.6270059943199158,auto_target_p090_scale_10,308.960107088089,8.74380714300871,7.914279199939966,1320.955537036133,0.0034448571671673563,0.6035275426805019
-15108.736722175283,1311.3163970604446,1000.0,1.211151388944095,69.39386293790427,0.09083312119431602,3.20993803494789,0.00125,50000,2,90.0,10.0,auto_scaled,,0.6691806316375732,auto_target_p090_scale_10,394.32943749427795,4.812524037289619,4.089339750945568,1418.2427057739258,0.0010371402641932946,0.6580664921998978
-15078.251749717878,1227.8004290931347,1000.0,1.2148471862952752,69.60561652806254,0.06452942104335402,3.1433070636633196,0.00095,60000,2,90.0,10.0,auto_scaled,,0.655575156211853,auto_target_p090_scale_10,473.99629068374634,3.478438702595234,2.8582066396772863,1473.9024139892579,-0.0002732877950184047,0.659966223758459
-14734.364317539836,1149.0755830762635,1000.0,1.2035228164137477,68.95677792820594,0.05208930409641851,3.3135457330715434,0.0003,70000,2,90.0,10.0,auto_scaled,,0.6576243042945862,auto_target_p090_scale_10,555.4182724952698,2.851925703124702,2.3481782874211667,1509.028392175293,0.00011882915727328509,0.6620576181590557
-14929.96292402074,1071.8437602710835,1000.0,1.207383753668494,69.17799333786773,0.07015382435566116,3.2627809177880014,0.00075,80000,2,90.0,10.0,auto_scaled,,0.669795036315918,auto_target_p090_scale_10,638.5145161151886,2.539391959255934,2.1588667367249728,1526.597709436035,0.0002614993745693937,0.6655730663537979
-14766.289429537323,1103.8079386449783,1000.0,1.200534151388325,68.78554003587087,0.07366638638196965,3.373627914461834,0.00045,90000,2,90.0,10.0,auto_scaled,,0.6683594584465027,auto_target_p090_scale_10,722.7940695285797,2.252763632684946,1.9096988173455,1531.9339541137695,6.641243649064563e-05,0.6715295014083386
-14474.306421438203,577.9013755024043,1000.0,1.1887976630347934,68.11308878690906,0.07348370472532756,3.5605196905890604,0.00035,100000,2,90.0,10.0,auto_scaled,,0.6460719108581543,auto_target_p090_scale_10,806.0453352928162,2.058115776486695,1.7579147369816899,1540.488032019043,-0.0004936649529263378,0.6578774274766445
-14549.766044839023,608.9681366303116,1000.0,1.1889158950286418,68.11986298115998,0.08615903245047433,3.5605852969422047,0.0004,110000,2,90.0,10.0,auto_scaled,,0.6603099703788757,auto_target_p090_scale_10,889.7797348499298,2.24123699786365,1.80612515180856,1540.351242248535,0.0003987806482764427,0.6567521184682846
-14632.861901169765,855.3031002779279,1000.0,1.1967443904172845,68.56840272686685,0.06940262967624969,3.4165336077488746,0.00095,120000,2,90.0,10.0,auto_scaled,,0.6648648977279663,auto_target_p090_scale_10,974.0664553642273,2.1948519699037075,1.7293347772344947,1539.4556342651367,0.00014526605891878715,0.6689217721581459
-14673.548150894354,778.3732965576472,1000.0,1.1966341254107955,68.56208500736705,0.07669368667134734,3.4213067621168993,0.0008,130000,2,90.0,10.0,auto_scaled,,0.6702880859375,auto_target_p090_scale_10,1061.9018216133118,2.003496976749599,1.5930652228295803,1539.6188084472656,0.00010111470079282299,0.6606418330848217
-14481.93958627665,520.4369570536163,1000.0,1.1884941453805278,68.09569850631193,0.07795305148855995,3.5679360643015126,0.00035,140000,2,90.0,10.0,auto_scaled,,0.6569879651069641,auto_target_p090_scale_10,1145.2550597190857,2.0673578007087112,1.6748294283226133,1542.1921412963868,-0.0001866418993275147,0.6569753174602986
-14701.79314989976,962.4144177305905,1000.0,1.1996191921774175,68.73311673465925,0.07607281491086577,3.41002163744352,0.00065,150000,2,90.0,10.0,auto_scaled,,0.6509590744972229,auto_target_p090_scale_10,1228.4280755519867,1.9676730909109115,1.5859181221574545,1540.6432392578124,-0.00015693112431326882,0.6516771350860596
-14692.346008723285,812.4382160629704,1000.0,1.1996593260326904,68.73541623518197,0.060816508056478064,3.3832425452123034,0.00035,160000,2,90.0,10.0,auto_scaled,,0.6733589172363281,auto_target_p090_scale_10,1312.1963334083557,1.9598858106791972,1.5790969674043358,1535.8783901489257,0.0005068952442728915,0.6576282342016697
-14467.513772027625,428.8844628976451,1000.0,1.1888005176878453,68.1132523464809,0.07012527277736853,3.5623665322280345,0.0005,170000,2,90.0,10.0,auto_scaled,,0.666693925857544,auto_target_p090_scale_10,1395.7092518806458,2.012614858045429,1.6110612860620022,1534.7153893676757,-9.1403159085894e-05,0.6635298858821392
-14601.022842086084,624.5610366448425,1000.0,1.1959894645237916,68.52514865932456,0.0649963233275512,3.41536490093304,0.00095,180000,2,90.0,10.0,auto_scaled,,0.6642405986785889,auto_target_p090_scale_10,1479.8883254528046,1.775656484748423,1.4582295742467046,1535.0279857299804,-2.4107597768306734e-06,0.6600733379423618
-14696.32758627923,720.6815518944563,1000.0,1.2003476626730827,68.77485501956066,0.0596046948387051,3.3423362615212895,0.00095,190000,2,90.0,10.0,auto_scaled,,0.67042475938797,auto_target_p090_scale_10,1563.9327974319458,1.8051944674536586,1.50307340670228,1535.087595690918,0.00017777327465591953,0.6568121236383915
-14211.554568998597,256.46548534340553,1000.0,1.1808395951057045,67.65712508149385,0.06315634849291757,3.6653194065877024,0.0007,200000,2,90.0,10.0,auto_scaled,,0.6595317721366882,auto_target_p090_scale_10,1648.0548334121704,1.7488959316253663,1.468212093076855,1533.0106150268555,-0.00013275803469587117,0.6507163985073566
-14519.537688161789,370.26091421680763,1000.0,1.1869625758543028,68.00794603642838,0.08697510669886589,3.624421068888997,0.00065,210000,2,90.0,10.0,auto_scaled,,0.6517612934112549,auto_target_p090_scale_10,1731.432823419571,1.5479823848292231,1.3158838370926678,1532.7287778808593,-9.75397500791587e-05,0.6543173172533512
-14534.79308643727,625.2684664558722,1000.0,1.1941217971328475,68.41813920028925,0.05954568660855656,3.468112427469327,0.0005,220000,2,90.0,10.0,auto_scaled,,0.6593514680862427,auto_target_p090_scale_10,1816.081149816513,1.7478047074370087,1.4951067526482045,1530.9297686157227,0.00021195622953819112,0.6530741778075695
-14321.30559519465,531.7117884590028,1000.0,1.183898001320752,67.83235884965265,0.06731098859795927,3.635092879259093,0.00055,230000,2,90.0,10.0,auto_scaled,,0.6721881031990051,auto_target_p090_scale_10,1900.3173172473907,1.6941680787101387,1.4186292185090483,1529.8551637329101,0.00027982742929598316,0.658973771315813
-14666.03570029909,653.215869373282,1000.0,1.1972727074035157,68.59867306042295,0.06561468172710949,3.441789419819218,0.0002,240000,2,90.0,10.0,auto_scaled,,0.6606969237327576,auto_target_p090_scale_10,1985.4057109355927,1.6799069460317493,1.392850324768573,1529.8929733032226,-0.00019498895142460243,0.6657513964056969
-14241.094765218568,374.00915251907173,1000.0,1.1823839437714276,67.74560974213645,0.056029868300279416,3.642958520852095,0.0004,250000,2,90.0,10.0,auto_scaled,,0.6700032949447632,auto_target_p090_scale_10,2069.953415632248,1.648889622671902,1.3450751538217067,1529.6602245483398,0.0002260567201243248,0.6598092100322247
-14584.83196792072,588.9751992601823,1000.0,1.195922681580315,68.52132227851989,0.061000845885033496,3.4278365048740147,0.00075,260000,2,90.0,10.0,auto_scaled,,0.6539925336837769,auto_target_p090_scale_10,2155.462037563324,1.6942532555580139,1.4046643017359077,1529.2231887573241,-0.00023779714435804636,0.6593045961558819
-14324.615577216351,420.3791070889374,1000.0,1.1851239823459576,67.90260238816005,0.06036798235744407,3.607167723933448,0.00035,270000,2,90.0,10.0,auto_scaled,,0.6637327075004578,auto_target_p090_scale_10,2240.6291756629944,1.6496801769196987,1.383785428544879,1527.9477571044922,0.00021393484907457604,0.6578395308434963
-14612.163648405927,490.16147184384107,1000.0,1.1917664424739156,68.28318731907598,0.07504724814866484,3.555376612719433,0.0003,280000,2,90.0,10.0,auto_scaled,,0.6576011180877686,auto_target_p090_scale_10,2326.3794717788696,1.5296476793020963,1.3555207963444293,1526.9125314697267,-4.924147350247949e-05,0.6619995578825474
-14340.37865060291,452.39876910820556,1000.0,1.1895390304141387,68.15556600881422,0.04482662381447883,3.521165483163039,0.00055,290000,2,90.0,10.0,auto_scaled,,0.6689005494117737,auto_target_p090_scale_10,2411.8033831119537,1.5240779355019332,1.283338421191275,1525.7686217651367,0.0002502311988850124,0.6615214684307575
