eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5636.41360560457,533.3128297670019,1000.0,2.0694732655109234,118.57208392893234,2.418238843218194,0.23345515629440527,0.00925,0,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,,,,,,
-1502.3003696826977,935.8463615109703,1000.0,1.1456548715997712,65.64118892126913,0.11127361075624545,1.550543045401604,0.0017,10000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,67.95481133460999,0.3815675930150144,0.4462918708387732,50.499914066482376,0.0,0.05000000074505806
-1076.7921872158095,618.279315890723,1000.0,0.9726612944795361,55.72938706940874,0.09656608331243834,1.0688258896444156,0.00095,20000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,140.09443497657776,0.2987244864203036,0.3106014549139887,91.60528968963624,0.0,0.05000000074505806
-904.9509741021166,471.77260352523746,1000.0,0.8905251736123156,51.02333399814059,0.09077040421816085,1.3351029851677232,0.00115,30000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,212.6280779838562,0.18470679952204228,0.2358871307035908,104.25998372497558,0.0,0.05000000074505806
-723.2841608496307,48.74973536334496,1000.0,0.7954953492139584,45.578526132245386,0.11176912760304857,1.8861099132107153,0.00185,40000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,285.14091181755066,0.17269691236894577,0.20554384199418127,101.6969642036438,0.0,0.05000000074505806
-667.672117902381,65.55434963289444,1000.0,0.7679029622584432,43.99759881300254,0.09203141524226989,2.1963404107471463,0.00095,50000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,358.75907826423645,0.15635908302739263,0.19103363118879496,94.65882649536132,0.0,0.05000000074505806
-659.4909493222992,74.73819534384346,1000.0,0.7624378191744596,43.68446917985517,0.08838079897613668,2.2942646724603772,0.0017,60000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,433.72852301597595,0.13689371364302932,0.1667974183090031,89.42878745803833,0.0,0.05000000074505806
-682.2835084584556,91.61254020887817,1000.0,0.7678507150920008,43.99460527087387,0.10636489761011708,2.3661261279666896,0.0016,70000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,510.69241166114807,0.13192014931552112,0.1584501548172906,84.57342665023803,0.0,0.05000000074505806
-642.7737966957823,60.89893817337714,1000.0,0.7541531933730624,43.20979508658992,0.08688304843819326,2.36083821340472,0.0015,80000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,588.5756368637085,0.13212727364385501,0.15311879637483508,80.42634420394897,0.0,0.05000000074505806
-641.7403077878757,78.16349577302239,1000.0,0.742994306901271,42.570437987690646,0.10231796788068545,2.7170592369576765,0.00085,90000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,666.8287146091461,0.12190273596961052,0.14230851889066398,77.25811248092651,0.0,0.05000000074505806
-630.158134473163,63.71465356927206,1000.0,0.7253437528854114,41.5591357365142,0.11909093108807292,3.015029519879449,0.0027,100000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,746.0264012813568,0.11309474058486521,0.13238999830987305,74.53209042167664,0.0,0.05000000074505806
-615.0792878619484,49.452553249897655,1000.0,0.7182482362660972,41.152592580762565,0.11468238152813455,3.074819193939535,0.00185,110000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,825.2081661224365,0.11026596316001377,0.12797921566134318,72.33255655860901,0.0,0.05000000074505806
-600.7180855332796,67.96588754372016,1000.0,0.7189488956198212,41.192737404607314,0.0941601140889687,3.0160237879470166,0.00125,120000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,904.9613842964172,0.1088986858499702,0.12777578058000655,70.18785335197448,0.0,0.05000000074505806
-576.9344382836911,56.47372323603151,1000.0,0.7041645795834544,40.34565849273591,0.08839863439584951,3.146058249012617,0.00145,130000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,983.6241233348846,0.10215788119439967,0.11960755182472058,68.59949825935364,0.0,0.05000000074505806
-613.606858095709,58.154765448304424,1000.0,0.7148866676357346,40.95998888569922,0.11645683243811722,3.168629862005666,0.0021,140000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1061.9657962322235,0.09797400205316953,0.11726709371712059,67.23922673149109,0.0,0.05000000074505806
-586.6465769228014,72.47054625487091,1000.0,0.7023869686573754,40.243808889055245,0.10664269420702444,3.329751779927306,0.00085,150000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1139.9254899024963,0.09412971925130113,0.10839022907176986,66.13336777114868,0.0,0.05000000074505806
-574.0919543604879,67.69529234221103,1000.0,0.7028373218798749,40.269612227994585,0.09084450623315284,3.246375569359296,0.00125,160000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1218.202223777771,0.09269714309424162,0.10974351450200193,65.14929919662475,0.0,0.05000000074505806
-596.3134072424164,61.23660134623315,1000.0,0.7024161937856321,40.245483365560084,0.11506097914484727,3.395264874331174,0.00115,170000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1296.515328168869,0.08838081169631332,0.1017955148529727,64.3730395401001,0.0,0.05000000074505806
-540.7683405693085,67.03654270959946,1000.0,0.6794580312906675,38.93007754922308,0.08877312698986287,3.61252748235318,0.0013,180000,2,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1374.8669800758362,0.08471659226207993,0.09833075701622293,63.68226087150574,0.0,0.05000000074505806
