seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
1,cont_auto,SAC,LunarLander-v3 continuous=True,0,-144.91921390105855,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-182.9598631166103,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,20000,79.13061122050883,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,30000,-59.98775893640394,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,40000,-37.475103175255306,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,50000,-121.40520347764841,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,60000,70.89419179860222,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,70000,201.36055802720873,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,80000,185.43191596467963,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,90000,34.438558979340314,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,100000,208.68166430858582,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,110000,154.70031255822775,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,120000,138.2521599586952,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,130000,98.16016021893716,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,140000,169.9013110160841,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,150000,125.80330048418466,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,160000,147.26515164403568,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,170000,210.240691755243,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,180000,186.49442478119522,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,190000,235.14804133890783,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,200000,191.1869504192714,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,210000,191.89685937364692,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,220000,207.59804035495546,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,230000,185.63356632525947,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,240000,255.616974289433,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,250000,210.13083208225504,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,260000,229.0037298287269,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,270000,203.356850955325,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,280000,248.9411555400057,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,290000,260.8212930056948,nan
1,cont_auto,SAC,LunarLander-v3 continuous=True,300000,234.5756294798971,nan
