eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3201.5854774594436,1030.8859706097094,1000.0,1.594620712721459,91.36503676308291,1.1682543548590583,0.026166333721888556,0.0086,0,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,,,,,,
-3127.956717572876,2924.4017307672952,1000.0,1.291816654480028,74.01564220641534,1.7716632300439021,2.9652088273487913,0.0141,10000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,67.6090919971466,0.41835759588055654,0.4596311805653937,42.63082989765498,0.0,0.05000000074505806
-1500.7152095527845,200.40128238851605,1000.0,1.2065383892710215,69.12955752574194,0.08219423347827542,3.391995756698428,0.0005,20000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,139.58047485351562,0.18466483615487814,0.21448986437357961,88.79937897567748,0.0,0.05000000074505806
-1469.3358826011188,137.3478083587466,1000.0,1.1980561044125568,68.6435584027242,0.07353147916852999,3.4527433731977877,0.00115,30000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,211.70013451576233,0.11688327365256845,0.15144038169104607,119.72739171600342,0.0,0.05000000074505806
-1548.1965751428256,218.14649218701717,1000.0,1.2239945927859448,70.12972431346847,0.08622089738283799,3.1280872966724407,0.00075,40000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,284.37150263786316,0.061355958336032926,0.08255274587459863,134.46680882110596,0.0,0.05000000074505806
-1498.797437126531,104.74501142695834,1000.0,1.2072848518667778,69.17232668204315,0.0733428116784097,3.25721044833371,0.00105,50000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,359.90287232398987,0.04437752717253752,0.0541948056479916,144.00027692718507,0.0,0.05000000074505806
-1478.8760911786208,76.6477652550495,1000.0,1.2026036622132017,68.90411427179293,0.06151271383309789,3.329650265986248,0.0009,60000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,436.27137780189514,0.04040283696902916,0.0487075435210485,148.93604142913819,0.0,0.05000000074505806
-1464.2798837219884,84.14514502351419,1000.0,1.2002198424903257,68.7675314625521,0.045328167015950514,3.3438195879219506,0.0004,70000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,514.0282282829285,0.03690213835069444,0.04778364357291721,150.72748937683104,0.0,0.05000000074505806
-1468.6355591545694,72.08973124204809,1000.0,1.1981318309069124,68.6478972112481,0.0635715074757277,3.383468770132219,0.00115,80000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,592.4958367347717,0.03373657780163922,0.04400293139566202,151.65167074127197,0.0,0.05000000074505806
-1444.4804259291093,55.2029311053898,1000.0,1.1905691712172166,68.2145887291348,0.051870227808245066,3.5244607931130116,0.00025,90000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,670.229553937912,0.03406092258382123,0.04309566423401702,152.14640952301025,0.0,0.05000000074505806
-1435.0358238028045,66.72192474603503,1000.0,1.1843076821053655,67.85583182955861,0.0677074494553578,3.628739112730819,0.00035,100000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,748.7621557712555,0.02972687457797583,0.03841780153743457,152.16766155090332,0.0,0.05000000074505806
-1459.5734103368945,79.91103594700516,1000.0,1.1921018807727326,68.30240651788525,0.06764405525398265,3.50288301996973,0.0005,110000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,827.917909860611,0.03469806128494674,0.04185373766680714,152.2747189743042,0.0,0.05000000074505806
-1445.9408305909635,71.23840476521733,1000.0,1.1900751112131625,68.18628117607628,0.05888926073084375,3.511208879372086,0.00105,120000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,906.723956823349,0.027887022810056807,0.03586928868421819,152.13788058929444,0.0,0.05000000074505806
-1445.8767183330344,50.39865498439058,1000.0,1.188936526548021,68.12104508014535,0.06654722513704603,3.534565226674876,0.00075,130000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,986.8530843257904,0.027272001600428485,0.035131803626636975,152.34591824188232,0.0,0.05000000074505806
-1454.1907360484622,79.4647668187122,1000.0,1.1923419003294053,68.31615862548318,0.057852400786278964,3.4743561524077857,0.0008,140000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1067.529568195343,0.02708481380646117,0.03571458409051411,152.32402237091065,0.0,0.05000000074505806
-1448.5774787801167,64.24149200041748,1000.0,1.1916870200128025,68.27863674725565,0.05216975976264629,3.512143584660609,0.00075,150000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1148.2816162109375,0.02686169779151678,0.03283843449366977,152.2376375427246,0.0,0.05000000074505806
-1469.820618695358,86.18282216719312,1000.0,1.19926540007253,68.71284594022414,0.05254357431844295,3.367091167422304,0.0007,160000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1229.1422936916351,0.025506930489372463,0.03367728886916302,152.15488905334473,0.0,0.05000000074505806
-1429.7448209193565,52.0962816235255,1000.0,1.1811594001270143,67.67544855948199,0.07155978762240135,3.676517524577461,0.0007,170000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1309.9291994571686,0.026693614256207365,0.03350676053387579,152.04010652923583,0.0,0.05000000074505806
-1452.9957405167647,72.47728706878677,1000.0,1.19256128231669,68.32872828745579,0.056445145983224414,3.46185404230997,0.00105,180000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1390.1714706420898,0.025039474584104028,0.03303413003103342,151.88464330596923,0.0,0.05000000074505806
-1449.7218884285771,62.88991108524376,1000.0,1.1927165797790997,68.33762617662096,0.04930510871768593,3.458180476992626,0.0008,190000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1469.9196348190308,0.0244849077813793,0.029859349403495435,151.66216609954833,0.0,0.05000000074505806
-1412.8105269016473,26.01655362190037,1000.0,1.178073031525191,67.49861266457583,0.05182096089327322,3.70994061606108,0.0006,200000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1549.6532940864563,0.023454310859250836,0.02997458615906071,151.45185523376466,0.0,0.05000000074505806
-1444.9657730413355,43.976759674106944,1000.0,1.1853125506446984,67.91340655582786,0.07024146272385957,3.6395463315223706,0.0005,210000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1629.499366760254,0.024054114621767077,0.029538590427208692,151.22690775756837,0.0,0.05000000074505806
-1433.2610944720175,39.35911418406431,1000.0,1.1848573626957477,67.88732620746778,0.05607044073740776,3.618929424506449,0.00045,220000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1709.119641304016,0.02460098461752059,0.0304460849405732,151.04985550842287,0.0,0.05000000074505806
-1437.5909209207844,66.78774430964266,1000.0,1.1865261864403953,67.9829427647873,0.05675272186792849,3.573162756071148,0.00065,230000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1789.036880016327,0.02282867631499539,0.02866584406417096,150.96989630737303,0.0,0.05000000074505806
-1506.026182589671,101.97955396634502,1000.0,1.2114250210049358,69.40954090012993,0.05858718112971633,3.160298374212072,0.00065,240000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1868.82790350914,0.021570329446624965,0.027467419964552393,150.86138530273436,0.0,0.05000000074505806
-1438.144498737005,73.66355403741015,1000.0,1.187752512334599,68.05320606283279,0.049451071224582886,3.536347577943167,0.0007,250000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1948.6509034633636,0.021197415022767382,0.027915309060283472,150.81875096130372,0.0,0.05000000074505806
-1441.3609741485839,54.565138327134804,1000.0,1.188818484461036,68.1142817667562,0.05297528215482524,3.53496612043627,0.00085,260000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2028.3161010742188,0.021780039682373173,0.0267715025199228,150.79581788330077,0.0,0.05000000074505806
-1430.8760698711972,60.64973664848818,1000.0,1.1834406815029082,67.80615635420251,0.055888104083443156,3.6411304494706926,0.00035,270000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2107.9438030719757,0.022403578628844116,0.026752782729128375,150.7325587615967,0.0,0.05000000074505806
-1470.6831324392338,68.24301454301354,1000.0,1.1944716538609335,68.43818451424283,0.07090355411410999,3.476193488087353,0.00065,280000,0,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2187.761771440506,0.022549669381359126,0.027973621294216718,150.65494155731201,0.0,0.05000000074505806
