eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6800.868049701176,1663.7844641049755,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,,,,,,
-1589.0589187027758,317.23380879284315,1000.0,1.2353669704646526,70.78131355748722,0.10131097130462492,3.1934573957200962,0.0012,10000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,68.86539125442505,0.41287292893860306,0.4878849617610692,40.595734800820715,0.0,0.05000000074505806
-1487.3699226873562,152.08302598790186,1000.0,1.2020816487925945,68.87420510594295,0.0754648004548726,3.409905042772666,0.0007,20000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,141.72901034355164,0.09728093411931768,0.11962747448123992,84.84140234413147,0.0,0.05000000074505806
-1496.9550045400997,174.33479263134993,1000.0,1.2102068740687149,69.33974622185767,0.056942451761361326,3.257485350134194,0.001,30000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,215.42940711975098,0.04300806257543154,0.04711757500232197,113.08718883132934,0.0,0.05000000074505806
-1453.034800898094,65.85965845548466,1000.0,1.18747183968166,68.03712470439463,0.07511917842118106,3.6043898212716674,0.00055,40000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,290.05818939208984,0.028486529042152688,0.029631550494534895,128.48010589904786,0.0,0.05000000074505806
-1476.7991422513921,88.96793790492754,1000.0,1.1993761423562428,68.71919100569453,0.0699229046850372,3.394904016052986,0.0008,50000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,365.15558314323425,0.02347785433148965,0.023809088056557813,137.2930389175415,0.0,0.05000000074505806
-1468.8800541726273,74.41538589236174,1000.0,1.1993386193868174,68.71704109791165,0.054815538381827573,3.3767915767101884,0.00125,60000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,442.01076889038086,0.02013873796669068,0.021467588095436804,143.10610411224366,0.0,0.05000000074505806
-1442.4117020277906,63.06192966708102,1000.0,1.1913366167780761,68.2585601207781,0.04395538431570484,3.4967324639953787,0.0003,70000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,520.9644672870636,0.017777413298352623,0.018343130575260148,146.2938796951294,0.0,0.05000000074505806
-1445.508306561432,51.55769217570333,1000.0,1.1876727995747385,68.04863885811943,0.07299822476331706,3.5703951241199827,0.0008,80000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,601.2165880203247,0.019855361843388528,0.01945759917369578,148.20784927368163,0.0,0.05000000074505806
-1444.7937477491012,52.41808366097996,1000.0,1.1894188683048046,68.14868122709198,0.058231572976857535,3.5498535567707825,0.0003,90000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,681.6829829216003,0.020842199946055188,0.02059187082328135,149.3028634185791,0.0,0.05000000074505806
