eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-745.2337987580258,38.85778099231136,1000.0,1.5326897407563662,87.81665344834006,6.352722706711809,1.3439348272156224,0.0531,0,9,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-259.693417634161,262.53220180029126,1000.0,1.2742289565778773,73.007941345271,1.172015167104935,3.2687162439452755,0.0076,10000,9,90.0,0.1,auto_scaled,,0.014853405766189098,auto_target_p090_scale_0.1,71.74394583702087,0.002685037801662958,0.0026842980869819922,2.5545283205983873,-4.677648822378703,0.06864733478177326
-160.48187518846777,34.00619567912902,1000.0,1.2476455747865647,71.48482576344387,0.0714560115066309,3.013325080274729,0.0004,20000,9,90.0,0.1,auto_scaled,,0.0076601542532444,auto_target_p090_scale_0.1,151.66622638702393,0.010318045059064753,0.010355983054891112,7.875596785593033,-0.6250900689203293,0.008492334778187796
-147.90516867704227,12.592017882858263,1000.0,1.1968747301727876,68.57587064475993,0.09412376573965475,3.508058438394219,0.0008,30000,9,90.0,0.1,auto_scaled,,0.006051806267350912,auto_target_p090_scale_0.1,229.77412939071655,0.0016105919668640127,0.0016970752400622586,11.621763908481597,-0.054701028257701546,0.007460922435810789
-145.1095188515505,4.315254198010784,1000.0,1.1857205238440591,67.93678169830568,0.0883978094687303,3.6729125654547956,0.00055,40000,9,90.0,0.1,auto_scaled,,0.006622530519962311,auto_target_p090_scale_0.1,308.07974338531494,0.001071489898134314,0.0010004492689302425,13.46511959180832,0.01914258708935231,0.006417268727812916
-146.87345996533222,6.808454394921038,1000.0,1.1977850666861203,68.62802908491055,0.06638961124924542,3.423297878107072,0.0011,50000,9,90.0,0.1,auto_scaled,,0.00724467309191823,auto_target_p090_scale_0.1,387.98903727531433,0.0009428319858059695,0.0010056620991228556,14.396101081466675,0.01842772479299456,0.006980141473282128
-286.87732378569615,288.1346814069552,1000.0,1.2649621116466845,72.47699024131146,1.4943977277925293,3.4748056411516473,0.0129,60000,9,90.0,0.1,auto_scaled,,0.008131643757224083,auto_target_p090_scale_0.1,469.30726528167725,0.0013549271823671007,0.0013255172590106667,14.827003196525574,0.03756538620768115,0.007425851146038622
-148.0756767161353,10.541788490518833,1000.0,1.2048998765180372,69.03567766031757,0.051523554238229234,3.3377222033110403,0.00015,70000,9,90.0,0.1,auto_scaled,,0.007078771013766527,auto_target_p090_scale_0.1,554.1577043533325,0.001983006066911912,0.0019998908215828125,15.43192120552063,-0.03847400795724243,0.0077542335016652945
-146.1467762735871,6.219868327213997,1000.0,1.1940770014017816,68.41557259395897,0.07119585835660394,3.4775108178778957,0.0009,80000,9,90.0,0.1,auto_scaled,,0.007481429725885391,auto_target_p090_scale_0.1,638.4348998069763,0.0011752988840809848,0.001090839222062641,15.730377439689637,0.010265633490635083,0.00753869774765335
-149.3263769031065,8.258403902608718,1000.0,1.203217600479464,68.93929034333134,0.08417569695450952,3.382190538422515,0.00035,90000,9,90.0,0.1,auto_scaled,,0.007441793568432331,auto_target_p090_scale_0.1,723.4112086296082,0.000914019343470136,0.0008520826979372941,15.742095459365844,-0.001047463733330369,0.007444314845418558
-143.96356950061158,6.549562596249971,1000.0,1.1864618323866196,67.9792555491114,0.06888885585323315,3.618624318658626,0.0004,100000,9,90.0,0.1,auto_scaled,,0.007403667084872723,auto_target_p090_scale_0.1,807.9758417606354,0.0007210370903670991,0.0007181666109878278,15.738531751060485,-0.0004500286568887532,0.007397788532776758
-146.0610312547043,3.931662082067557,1000.0,1.1908440437892915,68.2303377674186,0.07939732934004377,3.547676057089096,0.00085,110000,9,90.0,0.1,auto_scaled,,0.007474622223526239,auto_target_p090_scale_0.1,894.7450046539307,0.0006900755871862202,0.0006575808733650775,15.743195745372772,0.0011350890222936868,0.007399165141955018
-146.89897682898933,6.275978630592412,1000.0,1.1975861253657258,68.61663058688119,0.06905704095378815,3.4302020653736967,0.00095,120000,9,90.0,0.1,auto_scaled,,0.0074187712743878365,auto_target_p090_scale_0.1,981.3919839859009,0.000649598684740704,0.0006562780008713162,15.707990944099427,-0.0008106755098327994,0.007402711552148685
-146.60727545054885,5.021967453366576,1000.0,1.19662560184656,68.56159664310994,0.06885223587537848,3.4332626963756905,0.00055,130000,9,90.0,0.1,auto_scaled,,0.0073748487047851086,auto_target_p090_scale_0.1,1069.580126285553,0.0005732896440757031,0.0005850034067902015,15.698520544147492,-0.0009192724237218499,0.007382588109187782
-144.02553796172361,3.715227232490528,1000.0,1.1855728918756836,67.92832300959655,0.07384043535001411,3.6116469044988,0.0006,140000,9,90.0,0.1,auto_scaled,,0.007376702036708593,auto_target_p090_scale_0.1,1157.4684355258942,0.0005907701041265682,0.0005949529606994474,15.649934622383117,0.00024506760267540813,0.007372972061065957
-145.8862359373881,5.01871223326873,1000.0,1.1898203411006583,68.17168392388372,0.08100415703944341,3.570609276647029,0.00065,150000,9,90.0,0.1,auto_scaled,,0.0071668969467282295,auto_target_p090_scale_0.1,1245.8652381896973,0.0005379284225178708,0.000504121481547736,15.601955468082428,-0.004119028449151665,0.007318829675251618
-144.0993109511927,3.804293720854652,1000.0,1.184984852007323,67.89463080695407,0.0717849607145724,3.629846589827883,0.00075,160000,9,90.0,0.1,auto_scaled,,0.007224829867482185,auto_target_p090_scale_0.1,1333.8936319351196,0.0005049236153481615,0.00048239201970100114,15.563442669296265,0.0012156724547967314,0.007311783062200993
-146.4820029342371,4.471168972958521,1000.0,1.1940985251425655,68.41680581346522,0.07258194246993321,3.516125651244608,0.0004,170000,9,90.0,0.1,auto_scaled,,0.007210949435830116,auto_target_p090_scale_0.1,1423.1706261634827,0.00048047025202140503,0.0004563453265380304,15.534130561637879,-0.0002536930478177965,0.007236826399667188
-145.40734247771348,6.310364525030708,1000.0,1.196110955518186,68.5321095805522,0.05077608459327947,3.410216625354446,0.00065,180000,9,90.0,0.1,auto_scaled,,0.0071541303768754005,auto_target_p090_scale_0.1,1517.3930797576904,0.00043098866828513566,0.00041452588022730197,15.514358777332307,-0.0012262698473408818,0.0072015106602571904
-145.4438259112425,4.708744067915192,1000.0,1.1908888573720788,68.23290539657717,0.0743853567107859,3.517087097152228,0.00115,190000,9,90.0,0.1,auto_scaled,,0.007324595935642719,auto_target_p090_scale_0.1,1607.0443110466003,0.00044718133820169896,0.00042682910721014196,15.486518243789673,0.0038817841961979868,0.00731867876178585
-143.0627095920679,3.9317865555846145,1000.0,1.184265751574414,67.85342938710235,0.060157820506329014,3.6233223010953646,0.00035,200000,9,90.0,0.1,auto_scaled,,0.0072230007499456406,auto_target_p090_scale_0.1,1697.8140349388123,0.0004655598133982494,0.00047440346880994185,15.474114532279968,-0.0024693227512761953,0.007337586425244808
-145.8719412782984,3.22022250358238,1000.0,1.1897398191708333,68.1670703571465,0.08089926710021979,3.577825354918196,0.00075,210000,9,90.0,0.1,auto_scaled,,0.0073921214789152145,auto_target_p090_scale_0.1,1786.8161270618439,0.00045609574065711057,0.00042227821903179574,15.4577599943161,0.0037430214987602085,0.007349889365211129
-144.8667112309112,3.83492030351452,1000.0,1.18778503750987,68.05506961810373,0.07572831941118137,3.5951379121470555,0.0005,220000,9,90.0,0.1,auto_scaled,,0.007235041353851557,auto_target_p090_scale_0.1,1876.688602924347,0.0004251530015368189,0.00042254445064027093,15.443810305595399,-0.0035037768895272168,0.0073035967795643955
-145.23580040443332,4.369238385878831,1000.0,1.190456494197302,68.20813281144558,0.06669135862417215,3.534468475782829,0.0005,230000,9,90.0,0.1,auto_scaled,,0.007416220847517252,auto_target_p090_scale_0.1,1966.1419966220856,0.0004280017732153283,0.00040899718978125747,15.42258074579239,0.00415138037269935,0.007330718611786142
-145.96420626295503,3.9146274480514274,1000.0,1.193952277655369,68.40842644968447,0.06522228518109073,3.4911992358436765,0.00045,240000,9,90.0,0.1,auto_scaled,,0.007408272009342909,auto_target_p090_scale_0.1,2056.2526094913483,0.0004069216774940287,0.00039053722905464384,15.408163281154632,-0.0006932624779641629,0.00739460361925885
-143.92531304617452,4.427092666219053,1000.0,1.188010741933916,68.068001529019,0.057868548199704765,3.5619150118051737,0.00025,250000,9,90.0,0.1,auto_scaled,,0.007598987780511379,auto_target_p090_scale_0.1,2146.9558901786804,0.0003733858851617697,0.000368297612967217,15.400803888702393,0.00411332079237327,0.00747136350129731
-144.81887978685026,3.2385117993154986,1000.0,1.1890803894717707,68.12928781850464,0.06765496466427975,3.57184961704056,0.00045,260000,9,90.0,0.1,auto_scaled,,0.007479528430849314,auto_target_p090_scale_0.1,2238.4295654296875,0.0003717112555179483,0.0003713643264460188,15.39348586320877,-0.002436949715204537,0.0074273009933531284
-142.6490444508495,3.6333378100689075,1000.0,1.185273987890454,67.91119707276326,0.04830636400079561,3.600593387575246,0.00035,270000,9,90.0,0.1,auto_scaled,,0.007299074437469244,auto_target_p090_scale_0.1,2329.0708124637604,0.0003786415339758605,0.00034073759263956164,15.37908175315857,-0.004113274410087615,0.0074101367868948725
-145.01785481188043,3.6489724170051883,1000.0,1.1879406539663437,68.06398578428245,0.07169705858099619,3.6141367434491563,0.0004,280000,9,90.0,0.1,auto_scaled,,0.007524110376834869,auto_target_p090_scale_0.1,2420.406981945038,0.00035889963329100284,0.00034505959212820014,15.368342832946777,0.004672631358355284,0.007393944149510935
-142.44393847468186,1.986532916823085,1000.0,1.1836103476129953,67.8158775062369,0.05201266793184189,3.63083227643619,0.0009,290000,9,90.0,0.1,auto_scaled,,0.0074500166811048985,auto_target_p090_scale_0.1,2512.0484714508057,0.00037088477295001214,0.0003675016495866657,15.354789855766297,-0.0014867648160085082,0.007389022581791505
-144.08295807256155,4.325987233630517,1000.0,1.188371143797193,68.08865103471342,0.05521416421406257,3.587015872468421,0.00015,300000,9,90.0,0.1,auto_scaled,,0.007458312902599573,auto_target_p090_scale_0.1,2604.5646843910217,0.0003798819918409208,0.0003466452291688256,15.342362913131714,0.00029609889443963765,0.007382864107424393
