eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1468.1239510380492,2336.0407651815135,1000.0,0.7536375806659535,43.18025265460927,1.1682543548590583,0.026166333721888556,0.0413,0,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,,,,,,
-147.30422209667577,44.612728580534416,1000.0,0.3213835903132539,18.413923329710975,0.08661712858459703,1.2142946035164144,0.00595,10000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,67.88482189178467,0.13650839753282226,0.15133309805942288,13.883235601795533,0.0,0.009999999776482582
-107.47929737820077,43.56630344877557,1000.0,0.24939797662410423,14.289451479663535,0.06811669485992441,2.090730675034,0.00495,20000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,139.6258087158203,0.009272500757040688,0.009629366413597018,12.09261944732666,0.0,0.009999999776482582
-86.69018599093548,42.69829932121558,1000.0,0.2098344226804452,12.022626816153709,0.06151078928794355,2.6378317140049625,0.00665,30000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,212.0183744430542,0.005400770424961229,0.005113921146994107,10.476425693750382,0.0,0.009999999776482582
-85.8388931111185,46.30396915696752,1000.0,0.18775147775007703,10.757367272423794,0.06794715815298671,3.0349709042307347,0.96105,40000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,285.38042664527893,0.004337833114191017,0.004216942383022979,9.033796903038025,0.0,0.009999999776482582
-106.18281929276925,59.70749877415257,1000.0,0.17381720145571936,9.958992050187907,0.08363187219988477,3.39079814440156,0.9601,50000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,360.4034061431885,0.004706637070301804,0.004418133952058269,7.896107031106949,0.0,0.009999999776482582
-89.12020373608526,53.44542658365932,1000.0,0.1648368181127963,9.444453986228831,0.07518406364069456,3.4712315945037684,0.96465,60000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,437.2836079597473,0.004463701442099409,0.0041690695337922076,6.929320437288284,0.0,0.009999999776482582
-81.84056958655084,58.05845100949272,1000.0,0.16475793129370114,9.439934104435467,0.0626070438498229,3.431626244125278,0.9696,70000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,517.1930565834045,0.003648671848633967,0.0033118774823175045,6.2204826583862305,0.0,0.009999999776482582
-89.32625642142301,50.191952769960984,1000.0,0.16157191553848535,9.257388848199417,0.07424714366314164,3.539268275379313,0.96525,80000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,598.3705825805664,0.003371866377146216,0.003132519391719688,5.725976065826416,0.0,0.009999999776482582
-73.8047796722544,58.649700711006,1000.0,0.15635561697048633,8.958516955572938,0.059324539649551276,3.5351272911470426,0.97085,90000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,678.9382963180542,0.003272116948117764,0.0028608994867907315,5.43976924059391,0.0,0.009999999776482582
-57.97051672175287,34.781650400465004,1000.0,0.14967824129792703,8.57593151131196,0.05140881678827731,3.576685066267507,0.9754,100000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,760.0129737854004,0.0032683937657668138,0.003052628026763705,5.180307613229751,0.0,0.009999999776482582
-74.88586134023612,48.25629994068976,1000.0,0.15290432880405339,8.760772709752885,0.06662131660784955,3.620462467294532,0.9702,110000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,841.43368268013,0.0030542002652204246,0.0029267586267891603,5.038719806671143,0.0,0.009999999776482582
-74.13035623126031,49.37035706358422,1000.0,0.15509041900325324,8.88602645180195,0.06341164172742433,3.5632809970708905,0.96785,120000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,923.2881944179535,0.002707680345577319,0.0025857808100347027,4.908222193694114,0.0,0.009999999776482582
-86.40885269328739,50.33534617491256,1000.0,0.16200490934212614,9.282197565703349,0.07173928147219856,3.5068824160419894,0.9663,130000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1006.2482001781464,0.0027517355712669087,0.002463040688920955,4.819959525156021,0.0,0.009999999776482582
-64.41077956071544,41.78295463413385,1000.0,0.15387303736712607,8.816275621995132,0.055349446424190304,3.5306397769602067,0.9708,140000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1089.7256479263306,0.0027063759777935046,0.0025506716768144543,4.757913556313515,0.0,0.009999999776482582
-70.75079636336952,49.286501508771124,1000.0,0.15725833581101908,9.010238935222407,0.0592965785457546,3.5086177089290054,0.9691,150000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1173.704716205597,0.0026058527402728943,0.00235699467487575,4.7076823013782505,0.0,0.009999999776482582
-77.84326536863172,45.57087234394887,1000.0,0.15642454894464483,8.962466466765724,0.06658563553201327,3.5930419595415266,0.969,160000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1257.8474214076996,0.0024406527857103355,0.002400597942261811,4.688428973841667,0.0,0.009999999776482582
-58.02183066869104,37.108813226228996,1000.0,0.15204425050540313,8.711493853189433,0.05104333561259342,3.527202111965657,0.9724,170000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1342.2709262371063,0.0023872222822745245,0.002336910311770407,4.656883205127716,0.0,0.009999999776482582
-77.5739654428551,49.90860752848268,1000.0,0.15589987452372986,8.932404836828827,0.06365785255339694,3.56530503555172,0.9694,180000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1426.9328281879425,0.00229561895089646,0.002168610130903835,4.626937238550187,0.0,0.009999999776482582
-85.918105154049,52.481925680591665,1000.0,0.15891645832850257,9.105242357389818,0.07074369311662373,3.561931373923802,0.9661,190000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1511.7702565193176,0.0023856157280322805,0.00219020936779998,4.594811174821854,0.0,0.009999999776482582
-48.12001178130724,25.36222355727104,1000.0,0.14785576737878886,8.471511447472677,0.041161279569887445,3.54643706648206,0.97575,200000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1596.828994512558,0.00232303876227179,0.002265079526761474,4.578341297698021,0.0,0.009999999776482582
-76.71029688073062,48.16092647777671,1000.0,0.15889560009094714,9.104047268409811,0.06842497779244988,3.508373429601443,0.9672,210000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1682.2596685886383,0.0022840092944061323,0.0021322229178083944,4.540856749057769,0.0,0.009999999776482582
-67.15553947562924,49.87512191771641,1000.0,0.15266211964197982,8.74689514700667,0.05715940042900329,3.562194357030405,0.97065,220000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1768.0199267864227,0.0020598035938095565,0.0020186687394027104,4.497031132030487,0.0,0.009999999776482582
-56.50559745980828,37.147509478283425,1000.0,0.1475578654519416,8.454442924355513,0.050345371958830466,3.6021821446438387,0.974,230000,0,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1854.3178489208221,0.002328466206832854,0.0022182475665698804,4.48737607550621,0.0,0.009999999776482582
