eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1465.506310984089,2427.8590866176764,1000.0,0.7690708531987129,44.06451403481156,1.0856071563791694,0.041651816667396216,0.0263,0,3,-150.0,1.0,auto,,0.19999998807907104,auto_target_m150_scale_1,,,,,,
-86.36028251515226,42.815308557092216,1000.0,0.1865142594550141,10.686479885780317,0.06831164045835268,3.059821770281908,0.966,10000,3,-150.0,1.0,auto,,0.01679442822933197,auto_target_m150_scale_1,70.94139361381531,0.023591590834815934,0.025603232896765117,4.7079543699206035,-3.092347416209241,0.07178483542347787
-79.72044596762677,50.525392879170646,1000.0,0.16054921815127235,9.198792604193056,0.06763836919036177,3.496954655632014,0.9703,20000,3,-150.0,1.0,auto,,0.010171212255954742,auto_target_m150_scale_1,146.0701551437378,0.0033205268529432944,0.003350909795355983,3.960490362524986,-0.3954332277423702,0.010514557366538793
-75.90592136281673,43.51881738101271,1000.0,0.15924577648228516,9.124110897718602,0.06630277134038372,3.5059592644925126,0.96865,30000,3,-150.0,1.0,auto,,0.009746435098350048,auto_target_m150_scale_1,221.61782336235046,0.006352882037113886,0.006595125930249924,4.088884786105156,-0.00790506155146286,0.010075856803543866
-81.12432285651772,49.268379690151704,1000.0,0.15585606621643952,8.929894805713477,0.07179198821464679,3.5981577521415633,0.9682,40000,3,-150.0,1.0,auto,,0.010641559027135372,auto_target_m150_scale_1,297.6287715435028,0.00348394626726149,0.0035329761105938814,4.183389079022407,0.01783897528331727,0.010253422364033758
-95.3536741189152,61.64171986514631,1000.0,0.16020936123573132,9.17932023729422,0.0759363203758052,3.587044582666191,0.96715,50000,3,-150.0,1.0,auto,,0.009931678883731365,auto_target_m150_scale_1,374.97626066207886,0.0030139383914698555,0.0028543893896268856,4.311710927510261,-0.012095106433704495,0.010201113274414092
-92.39548290851901,57.210708703086866,1000.0,0.16073299659455975,9.209322333358907,0.07529976849864964,3.576705060530876,0.9666,60000,3,-150.0,1.0,auto,,0.009392378851771355,auto_target_m150_scale_1,454.6734073162079,0.0029108293414439688,0.0029342135488492206,4.3743674997091295,-0.00972226349748671,0.00969893818423152
-71.03588792554949,50.783992976513,1000.0,0.1549288573912691,8.87676965330393,0.05710965983459971,3.5553755655895474,0.97445,70000,3,-150.0,1.0,auto,,0.009668937884271145,auto_target_m150_scale_1,536.530764579773,0.004490181842023594,0.004635579109348328,4.401303743124008,0.005967121766600757,0.00974782159542665
-89.68232857483945,55.84828622714028,1000.0,0.15854185023096717,9.083778894429615,0.07511873749509915,3.596155314921407,0.9668,80000,3,-150.0,1.0,auto,,0.01064269058406353,auto_target_m150_scale_1,619.6924250125885,0.0042674992470085275,0.004747001817730052,4.480313325166702,0.019412458554748446,0.009997791388444602
-82.05419519684835,55.83685504052236,1000.0,0.15834363673152574,9.072422097469103,0.06815985769090663,3.559780811274712,0.96885,90000,3,-150.0,1.0,auto,,0.009979154914617538,auto_target_m150_scale_1,702.720534324646,0.0026327818658544856,0.0030271326562527974,4.473660040974617,-0.012174595795571804,0.01017052402831614
-64.98185737182436,53.40166387806871,1000.0,0.15444477004272936,8.849033491316924,0.05257299768223159,3.5287742407310967,0.97485,100000,3,-150.0,1.0,auto,,0.0101157296448946,auto_target_m150_scale_1,786.2516820430756,0.002483045165097792,0.0027972402294602944,4.467575767755508,0.0022015504982322454,0.010211210747342556
-74.86905410853267,45.41211322646645,1000.0,0.15808500882032078,9.057603809692774,0.06635321960050342,3.5184333458170673,0.96855,110000,3,-150.0,1.0,auto,,0.010542712174355984,auto_target_m150_scale_1,870.1296770572662,0.002335897232708885,0.002530682344044544,4.450493355345726,0.007330094637256116,0.01033243008069694
-67.30569129776838,49.714394990367694,1000.0,0.15315416545974736,8.775087295691813,0.056654153026605335,3.571352296112139,0.9714,120000,3,-150.0,1.0,auto,,0.010180125012993813,auto_target_m150_scale_1,954.2778031826019,0.002381325751530494,0.002424893423704998,4.473146243858338,-0.004821158856805414,0.010339958763308824
-82.12318682253851,47.99331354526756,1000.0,0.15703828847498916,8.997631151574796,0.07066796480349578,3.578667189157719,0.9687,130000,3,-150.0,1.0,auto,,0.010127442888915539,auto_target_m150_scale_1,1038.4293870925903,0.0038734975291292357,0.0038690596574882876,4.4599194335222245,-0.0014598951273597778,0.010329986155871301
-66.07672573423447,41.47515250617481,1000.0,0.15421221304701135,8.83570895696604,0.05956320434885997,3.536141556114619,0.97245,140000,3,-150.0,1.0,auto,,0.010856837965548038,auto_target_m150_scale_1,1123.146769285202,0.004160658249348126,0.004597278795762758,4.458700791215897,0.01245709634013474,0.01059011997114867
-71.58949785174705,45.71611448799055,1000.0,0.15523602583768975,8.894369108883422,0.0640536152901504,3.5535495149400464,0.9695,150000,3,-150.0,1.0,auto,,0.010231198742985725,auto_target_m150_scale_1,1208.1940665245056,0.0031495830939478765,0.0032660155460373062,4.454009823703766,-0.00912897802758962,0.01033808960299939
