eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6890.16374956256,550.0778386000804,1000.0,1.581546468478778,90.61593774765406,5.43694870011806,0.5773022439843623,0.06635,0,10,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-156.91717306822184,107.6444094373501,1000.0,0.06852563662937221,3.9262297673101076,0.11078674030925481,0.07543810937324114,0.9641,10000,10,0.0,1.0,auto,,0.1155877411365509,auto_target_p000_scale_1,70.74375557899475,1.0591000964263813,1.0671921587904878,98.57888801627249,-0.7812701186243436,0.10925499158647234
-122.78318169535264,86.141995138205,1000.0,0.0681007846138757,3.901887539904531,0.16815658422215585,1.3447972988562256,0.9741,20000,10,0.0,1.0,auto,,0.05464726686477661,auto_target_p000_scale_1,145.22759294509888,1.31715274477005,1.2922817100942134,86.42589979705811,-0.1197030318601057,0.08322157341949642
-141.69976981680594,104.72079635600844,1000.0,0.09639441878844723,5.522993365194592,0.14941914651857582,0.6105317336329197,0.96945,30000,10,0.0,1.0,auto,,0.06343676894903183,auto_target_p000_scale_1,219.80933737754822,0.6548376897484064,0.6087271988004446,42.12004406318665,0.08759410979878157,0.05665635658875108
-174.40088293230752,66.70629517683842,1000.0,0.19197096032305502,10.999125815584435,0.10737505662270169,0.7745045865496689,0.53145,40000,10,0.0,1.0,auto,,0.027004003524780273,auto_target_p000_scale_1,294.61844658851624,0.3282948096424341,0.3419643127605319,23.198571985912324,-0.4759132057514973,0.04012433844953776
-172.3159429789379,91.6308120220769,1000.0,0.19653906588423262,11.260858984610152,0.12677218903797025,1.398894487764381,0.43935,50000,10,0.0,1.0,auto,,0.03706952556967735,auto_target_p000_scale_1,370.2516145706177,0.3143180179223418,0.3279665778756142,12.886902623128892,0.04982138043828309,0.03510464952979237
-157.56135664961238,86.48981245689471,1000.0,0.1636139278431393,9.37438753496987,0.12808119419220249,0.8128226791116197,0.39065,60000,10,0.0,1.0,auto,,0.04457608237862587,auto_target_p000_scale_1,448.2427053451538,0.3002468500327319,0.2911592898078263,5.461306332691014,0.024367727546673268,0.04830756825245917
-193.4961997880546,121.06800735778499,1000.0,0.24423413253589887,13.993585007345787,0.09990849724304054,1.0447041992722998,0.01185,70000,10,0.0,1.0,auto,,0.0543794259428978,auto_target_p000_scale_1,528.1966133117676,0.2742452968090773,0.2743411431398243,4.452742669071257,0.1037689751775004,0.06365380904823542
-166.5058352092216,82.98252084607986,1000.0,0.19142044386888268,10.967583546207853,0.09660514696362708,0.7644557581369565,0.4382,80000,10,0.0,1.0,auto,,0.05526749789714813,auto_target_p000_scale_1,609.040207862854,0.25938277330696585,0.2622123918175697,7.394835263219476,0.007266344359051436,0.06839294430315494
-160.62350858925336,69.6596862325659,1000.0,0.1460676970057342,8.369062561624261,0.12674504617025234,0.7165765607092889,0.6769,90000,10,0.0,1.0,auto,,0.01926589570939541,auto_target_p000_scale_1,688.9265720844269,0.24758063043169679,0.24499390598498286,8.98488960722685,-0.2717976219770499,0.03506312860250473
-179.93092877260293,90.39709392374077,1000.0,0.19208767242024175,11.005812926171355,0.12250619623770949,0.8708084996332345,0.3888,100000,10,0.0,1.0,auto,,0.009912299923598766,auto_target_p000_scale_1,768.5822193622589,0.21451094010677188,0.20122821331620216,9.418504912912846,-0.2144167575054802,0.013702504358440637
-174.36317625104272,77.62467589059955,1000.0,0.14686247521652257,8.414599998751394,0.11250863201493899,0.28528129734258334,0.9601,110000,10,0.0,1.0,auto,,0.012995426543056965,auto_target_p000_scale_1,848.5622437000275,0.2083098499039188,0.20197460766192527,9.535578148007392,0.09221125455386937,0.01170094290478155
-146.1555103650258,89.72118377592335,1000.0,0.12714518176785344,7.284882300721706,0.09838102503788917,0.23223759030736754,0.96615,120000,10,0.0,1.0,auto,,0.015535552054643631,auto_target_p000_scale_1,928.5770151615143,0.2298943127591163,0.2171971910322085,7.918816388070583,0.16505274498611688,0.019073437817674132
-129.61014161478002,92.09389175449596,1000.0,0.09486653651837676,5.435452159526688,0.09366668479175,0.14129455780914382,0.96855,130000,10,0.0,1.0,auto,,0.012016953900456429,auto_target_p000_scale_1,1008.7125992774963,0.21653640420790762,0.2003452726121992,6.529856390811503,-0.05824014228521846,0.013877093066927046
-163.5716870288008,80.83266255929004,1000.0,0.09736823769738642,5.578789078686843,0.11352955359052135,0.13182784953359578,0.96285,140000,10,0.0,1.0,auto,,0.012467354536056519,auto_target_p000_scale_1,1089.4353115558624,0.19668540647681804,0.18862217021845282,6.188458498817682,0.006724156531412154,0.01362551173865795
-135.13051848526578,82.88986037944046,1000.0,0.10722428717928734,6.143499116671867,0.11459426105953921,0.25392084008145244,0.96975,150000,10,0.0,1.0,auto,,0.011437676846981049,auto_target_p000_scale_1,1170.3709471225739,0.18611485005393624,0.18361197639089077,6.703891433729976,-0.02048206119062379,0.012415516475681216
-167.92554427873466,84.30333396875467,1000.0,0.12849350111637076,7.362135308827576,0.1827388484039855,1.360121593460845,0.9649,160000,10,0.0,1.0,auto,,0.010631207376718521,auto_target_p000_scale_1,1251.4352235794067,0.19149695844734088,0.1876206433346495,7.305107910102606,-0.009707408241089434,0.009998601534031332
-149.8293243118406,80.08286551153587,1000.0,0.12380912106689079,7.09374010235709,0.10424808414109786,0.21968852511273898,0.96665,170000,10,0.0,1.0,auto,,0.01691041886806488,auto_target_p000_scale_1,1332.7194983959198,0.2071433234654367,0.1977595330627635,7.03810001975298,0.160591307172738,0.017717196113150566
-155.99724870380913,101.80325067985497,1000.0,0.1252427375918081,7.175880278675064,0.11914586478082713,0.2465099102925803,0.97145,180000,10,0.0,1.0,auto,,0.012076321057975292,auto_target_p000_scale_1,1414.1444790363312,0.19858836591765283,0.18891287302682178,6.638071961462498,-0.08304848355567082,0.015316283123753965
-125.72871903075718,82.22236986409803,1000.0,0.13398919306216853,7.677015262825828,0.09776512266306861,0.3332699517607665,0.97525,190000,10,0.0,1.0,auto,,0.016903670504689217,auto_target_p000_scale_1,1495.834869146347,0.20445728589361534,0.19510746965147555,5.770082371874898,0.07888919198876247,0.016187751088291406
-169.99001265946066,78.71452913122053,1000.0,0.13972490784389924,8.005647512309798,0.13751142316333445,0.32367565449815155,0.9639,200000,10,0.0,1.0,auto,,0.015901556238532066,auto_target_p000_scale_1,1577.8784646987915,0.18745445147752762,0.1787129104998894,4.7049373488679525,-0.011927227931842208,0.01712435183301568
