eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3513.6348181299313,1502.0813488709618,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,,,,,,
-1732.6874855723297,325.74867231808645,1000.0,1.2954794030320365,74.22550223986308,0.08660012612232021,2.1521681374940114,0.00075,10000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,68.32949256896973,0.3690213191308965,0.43471397518830895,39.6205655227613,0.0,0.20000000298023224
-1622.3373515594117,195.93416443728475,1000.0,1.2560469903614506,71.96619141782031,0.07309294692161464,2.553148292567177,0.00095,20000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,141.17416286468506,0.13387803793251515,0.1323914730916731,88.20844557876588,0.0,0.20000000298023224
-1574.7062787069967,139.04725765786654,1000.0,1.2397340340135923,71.03152786770688,0.06959431935596722,2.73736570644096,0.0016,30000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,213.89376735687256,0.05930187662630342,0.0577004547315184,118.58382127380371,0.0,0.20000000298023224
-1615.043983620722,167.8019427471346,1000.0,1.2524727463188738,71.76140231923088,0.0753985412101598,2.559439324943529,0.0008,40000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,288.5741982460022,0.04355226304442622,0.042311588881816714,136.470834185791,0.0,0.20000000298023224
-1608.7378248966138,133.23936205993445,1000.0,1.2516552090989974,71.71456088693711,0.07106523469122804,2.5619096248596054,0.0014,50000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,364.786607503891,0.03777059207856655,0.03698693092176691,146.27997253112792,0.0,0.20000000298023224
-1590.204110523014,117.7818735975699,1000.0,1.2494982539833515,71.59097646221144,0.052008425747339444,2.5870264021135814,0.00115,60000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,441.6622338294983,0.03502551942649297,0.03351666378993541,151.81136425628662,0.0,0.20000000298023224
-1568.2869441797634,150.16827357614778,1000.0,1.2413001766342389,71.12126122998549,0.048700296629227424,2.710550947032532,0.0006,70000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,519.736608505249,0.03302655435646884,0.03178067857502028,155.32329577026368,0.0,0.20000000298023224
-1570.685887904543,120.33811264931101,1000.0,1.238529718423179,70.96252566717439,0.06606949485077827,2.7596471837029783,0.00115,80000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,598.7170879840851,0.031032852727780117,0.029785746217425912,157.1761498764038,0.0,0.20000000298023224
-1579.276628251895,131.39747557046607,1000.0,1.2434604603697064,71.24503637057853,0.05710820444863034,2.672230291950133,0.0007,90000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,677.4118545055389,0.03085741668646224,0.029686450307723135,158.05038655700685,0.0,0.20000000298023224
-1563.559724841946,98.51107545339889,1000.0,1.236062656836393,70.82117345045272,0.06416570520271407,2.751388986841308,0.00075,100000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,756.3202610015869,0.033103072634385895,0.032589238562667745,158.66430377349855,0.0,0.20000000298023224
-1564.0999018891346,98.47229566789859,1000.0,1.2335829477605782,70.67909658598823,0.06770733328785378,2.7929624252461958,0.00075,110000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,835.6361167430878,0.03996872388781048,0.03815207659052685,158.732853805542,0.0,0.20000000298023224
-1541.3824874700817,80.87204381255125,1000.0,1.229554476780447,70.4482822009358,0.05467016198746819,2.859047156836902,0.001,120000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,915.2206020355225,0.043571390263317154,0.046266313740797343,158.83590126037598,0.0,0.20000000298023224
