seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,0,-111.73877905648003,125.59211969423338,0.2,200.0,0.2
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,10000,-76.83012666301258,104.94721326988754,0.2,200.0,0.1999400089992806
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,20000,-16.017093908745018,139.28220772291223,0.2,200.0,0.16888459231672653
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,30000,122.81259986845753,119.21846970458742,0.25,200.0,0.16569750511229978
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,40000,86.2857838727941,141.66272776591745,0.6,200.0,0.16696034745666496
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,50000,177.52951600715406,124.61510430226323,1.0,200.0,0.1500090659108145
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,60000,215.27131860951863,93.48543163788975,1.0,200.0,0.13864547058261906
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,70000,252.0444484761891,105.23223617976802,1.0,200.0,0.13149828621004606
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,80000,188.0565274829086,18.786657180279114,1.0,200.0,0.1331192603573648
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,90000,359.6556513775355,89.4905146647986,1.0,200.0,0.1287191093329914
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,100000,367.9462798100616,138.23946112906677,0.95,200.0,0.11902902072130442
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,110000,354.6378979882133,116.88185417145333,1.0,200.0,0.1151747549413976
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,120000,342.4370942111922,154.81193136575786,0.95,200.0,0.11472430431591683
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,130000,385.54330487726907,136.2792506919621,1.0,200.0,0.11375584118143182
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,140000,468.50951592166905,18.385045826455627,1.0,200.0,0.11033750390348389
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,150000,462.6739107957231,27.491141611479993,1.0,200.0,0.10522450490186161
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,160000,473.4716459999184,18.17448199005919,1.0,200.0,0.10982279912197572
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,170000,441.7306415241648,66.23091983830902,1.0,200.0,0.11425824456013858
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,180000,428.39100238348635,131.99481618384365,1.0,200.0,0.11599110636079131
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,190000,459.75800637771647,31.466322005091698,1.0,200.0,0.11174401042260163
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,200000,456.6424518792557,23.65465247292294,1.0,200.0,0.1181326738141072
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,210000,462.24876034114124,22.544962548138752,1.0,200.0,0.11214873962093548
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,220000,463.93493957870396,24.322776049540554,1.0,200.0,0.10907713749816533
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,230000,450.8320319172641,98.37938940847955,0.95,200.0,0.09725526158300529
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,240000,468.05018675184795,43.0441287095794,0.95,200.0,0.10303450358169293
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,250000,468.505808028974,41.745961747506485,0.95,200.0,0.09883432793934824
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,260000,440.28866581848877,125.56108185676752,1.0,200.0,0.09618823875875175
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,270000,312.50294871112834,272.9178369688188,0.8,200.0,0.09850832310522849
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,280000,431.47493612694564,115.85181147198952,0.9,200.0,0.10104307979185959
