eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6688.222640535014,1208.3184977088445,1000.0,1.6017173466082981,91.7716439335483,5.227060420673591,1.2459747022392782,0.0454,0,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,,,,,,
-1644.4291576287949,969.7196647010502,1000.0,1.2089305343195877,69.2666173410079,0.0769147198332837,0.980488470458709,0.0017,10000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,67.83530759811401,0.536368382031504,0.5195161134550389,54.62447392221851,0.0,0.5
-1215.338948940517,655.1950678426091,1000.0,1.0431430653048683,59.76769507030857,0.092251539617764,0.5171395796548249,0.00125,20000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,139.84498405456543,0.3326443344332278,0.30041682735420766,92.21588704223633,0.0,0.5
-1007.2822762398671,78.91139663271825,1000.0,0.9648043110859348,55.279215081251,0.09606350348169626,0.3230925748784991,0.0011,30000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,212.17586660385132,0.15725113599803298,0.18154011677391826,102.70536288375854,0.0,0.5
-989.4662712966034,60.53547100354757,1000.0,0.9488699122013803,54.36624127608807,0.1171338158014239,0.40027598270167797,0.0013,40000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,284.61160802841187,0.15140833838805556,0.16444432303495704,93.15301390304566,0.0,0.5
-958.7112334193331,75.56225074444077,1000.0,0.9398318796719405,53.84840015704922,0.09691448404390035,0.42004984719632077,0.00085,50000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,357.8894066810608,0.13050985382329672,0.13538306872267275,80.71653666419984,0.0,0.5
-958.7613091517533,70.30685351186482,1000.0,0.9406853629946159,53.897301149323326,0.09307805764566146,0.4022558927173848,0.0015,60000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,432.7091238498688,0.12392987556010485,0.13224043702948837,73.10260113143922,0.0,0.5
-1013.4159618875481,86.62166686324446,1000.0,0.966390882151408,55.370118907200194,0.10422695724319667,0.3223697068015136,0.0008,70000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,509.6385324001312,0.10817032023239881,0.12205949871838093,68.28203022346497,0.0,0.5
-970.9863658752877,64.77061846764805,1000.0,0.9466470005676081,54.23887782124239,0.09731542409478303,0.36141089418059064,0.00165,80000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,587.6340849399567,0.09411376556698232,0.1110278897371143,64.10752353782654,0.0,0.5
-992.04117008644,79.08529522250346,1000.0,0.9531946572649035,54.61403091569798,0.10860005346998941,0.4067965581209095,0.00105,90000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,665.5008833408356,0.08413012769548223,0.1045320571884513,60.90761360321045,0.0,0.5
-997.2717506776632,67.65649107279705,1000.0,0.9512306168566145,54.50149968950987,0.11887976076979252,0.40523595447390615,0.00135,100000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,744.0124258995056,0.07952464548842982,0.09889280220177024,58.46883589706421,0.0,0.5
-985.9129035904516,56.5750055054542,1000.0,0.9514088524597398,54.51171183732792,0.10813979518637823,0.3914984820660629,0.0016,110000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,823.1666052341461,0.07829930587522685,0.09595676844231785,56.29921564178467,0.0,0.5
-960.47914129989,68.01070347580028,1000.0,0.9402589702802506,53.87287064637506,0.09660924838672272,0.4302756064525551,0.00135,120000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,902.5939962863922,0.07760334991458803,0.0942039427052252,54.48914679260254,0.0,0.5
-937.9963499241267,50.19126323934031,1000.0,0.9327287504587836,53.44142083179925,0.08791034542356695,0.43218838066408244,0.0015,130000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,982.1424083709717,0.07308762776674703,0.08972118930444122,53.13418556480408,0.0,0.5
-999.2735759140487,52.91188974766292,1000.0,0.9548691005220918,54.70996944736901,0.11442829246541074,0.38364640832827296,0.00145,140000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1061.8961935043335,0.07413057273942977,0.08639331491142511,51.734668209457396,0.0,0.5
-967.6713931272692,72.77493705545717,1000.0,0.939236376113366,53.814280316457875,0.10831068278201685,0.46107456576970607,0.0013,150000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1141.995757818222,0.07685596537012607,0.0892786350642331,50.685019004440306,0.0,0.5
-954.9275108339347,67.49847184025926,1000.0,0.9393213945293944,53.8191515128772,0.09401421393755048,0.43351371722727944,0.00135,160000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1222.282253742218,0.07492293440327048,0.08456725039603188,49.65675320625305,0.0,0.5
