eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-34915.87353892731,14500.037345716291,1000.0,1.5082868589959595,86.41847131551198,2.172041660759135,0.11614164711626714,0.0195,0,11,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14606.942805449464,552.708511670837,1000.0,1.1845590078072967,67.87023173156244,0.12041188890894976,3.6805811839627887,0.00165,10000,11,90.0,10.0,auto_scaled,,0.5325821042060852,auto_target_p090_scale_10,72.18274974822998,73.45428930893783,71.14311666970956,441.1587399288937,0.06626821034562924,0.3328509457537205
-14695.595786148664,453.11417983816165,1000.0,1.192972506038792,68.3522896711679,0.0935260493665061,3.533873903141232,0.00055,20000,11,90.0,10.0,auto_scaled,,0.8169863820075989,auto_target_p090_scale_10,148.74234127998352,9.519438909739256,9.000319776338339,865.3121412597657,0.009569004658042104,0.7239804241657257
-14544.962783641142,415.43021191184033,1000.0,1.1855798909754804,67.9287240284753,0.09778066890153166,3.630342900758274,0.00115,30000,11,90.0,10.0,auto_scaled,,0.7247352600097656,auto_target_p090_scale_10,225.64659714698792,5.092193656796217,5.071345653980971,1121.8046569091796,-0.0011263372364861426,0.7375314432799817
-14555.729760766262,439.0325261646397,1000.0,1.1860832364515048,67.9575635998885,0.0910979961289575,3.6413976891973565,0.00065,40000,11,90.0,10.0,auto_scaled,,0.7399985194206238,auto_target_p090_scale_10,303.8807792663574,3.6804757413983347,3.8397569556534292,1281.4590270996093,0.00025280587712768466,0.7268598822057247
-14526.938845549961,397.5599940461807,1000.0,1.1881299827643212,68.07483352534685,0.08654590069287096,3.566657905509144,0.0011,50000,11,90.0,10.0,auto_scaled,,0.7367355227470398,auto_target_p090_scale_10,383.17395186424255,2.9392155485242606,3.00874567399621,1378.1569356933594,1.0374460747698321e-05,0.7376151310443878
-14364.076415484957,343.51536444744085,1000.0,1.184597031124555,67.87241030716443,0.07460914498403991,3.612628321399812,0.00125,60000,11,90.0,10.0,auto_scaled,,0.7301449179649353,auto_target_p090_scale_10,464.49415922164917,2.4242716308414938,2.4898560171768067,1435.9558436279297,-6.403573864372447e-05,0.7400787568867206
-14468.241045210703,474.6812211616396,1000.0,1.186415200169121,67.97658371985939,0.08163773378676491,3.613349259771868,0.00035,70000,11,90.0,10.0,auto_scaled,,0.732811689376831,auto_target_p090_scale_10,554.1166231632233,1.9756547065675258,2.002098500044644,1470.6371330932618,0.0001361786087974906,0.7436187034845352
-14471.806924401124,312.57427152887504,1000.0,1.186083434197617,67.95757492990614,0.08570138966098914,3.5964146202619065,0.00105,80000,11,90.0,10.0,auto_scaled,,0.7580460906028748,auto_target_p090_scale_10,640.1759779453278,1.7107315532281995,1.7551746165439486,1491.413975415039,0.0003857630789687391,0.7424971509516239
-14674.74608724887,387.1133770218956,1000.0,1.1907691385737549,68.22604601470483,0.0939242607551269,3.5694455099102966,0.0005,90000,11,90.0,10.0,auto_scaled,,0.7570569515228271,auto_target_p090_scale_10,727.9292161464691,1.5281029834598303,1.5603344657108187,1503.9416897827148,3.274426756543107e-05,0.7541270409464836
-14564.15255141102,363.6039157195462,1000.0,1.1908485590278366,68.23059647153073,0.07405143190575429,3.5320410118227707,0.0006,100000,11,90.0,10.0,auto_scaled,,0.7509726285934448,auto_target_p090_scale_10,814.9960975646973,1.3685142113104463,1.407711763163656,1511.0474479370116,-4.467397652915679e-05,0.7518007968604564
