eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6007.998439868244,63.190255798118976,1000.0,1.4274817452715365,81.7886793360279,5.230525135654877,0.1846913957627752,0.07725,0,4,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-151.15111120208704,84.43240048969784,1000.0,0.06983667627098647,4.001346805548949,0.11088193499935226,0.06978099837290067,0.96585,10000,4,0.0,1.0,auto,,0.07972398400306702,auto_target_p000_scale_1,72.01957678794861,0.9204898010392388,0.8146194021777534,95.5363844224734,-0.866843267960654,0.10236606599484453
-143.80622892024758,90.0155925285156,1000.0,0.06609164172049929,3.7867721316753604,0.10114330135136261,0.07480221884352224,0.9669,20000,4,0.0,1.0,auto,,0.02406695857644081,auto_target_p000_scale_1,147.98587489128113,0.830437709800899,0.8308617780491709,92.13263192481995,-0.17590874442150817,0.04387885333467275
-146.68495301040454,112.89203651924055,1000.0,0.07774658522356913,4.454551204864681,0.19844947080196224,1.9984027423189232,0.97,30000,4,0.0,1.0,auto,,0.02785675972700119,auto_target_p000_scale_1,224.02940320968628,0.445233942168951,0.4974434486553073,55.11087565994263,0.08899541656570509,0.020199699035473168
-145.29624953352283,59.81005449847802,1000.0,0.0739380313524304,4.23633714200022,0.10734281239770561,0.07969583104584559,0.96545,40000,4,0.0,1.0,auto,,0.02413889579474926,auto_target_p000_scale_1,300.44525504112244,0.39143005283735693,0.44128547054976225,34.745180226039885,-0.061195484695583585,0.024423471989296376
-132.37717401541232,83.75910737860596,1000.0,0.10433955856495923,5.978216342030245,0.19665554105087202,2.2261055894315387,0.97165,50000,4,0.0,1.0,auto,,0.019091272726655006,auto_target_p000_scale_1,378.0120804309845,0.30433472030758857,0.31948365991301836,24.970810580062867,-0.03955319483559579,0.026609333145432176
-134.8067859426543,91.18964784220314,1000.0,0.09244648243004776,5.296793274072055,0.15794438718439596,0.8486186982086581,0.97065,60000,4,0.0,1.0,auto,,0.008736618794500828,auto_target_p000_scale_1,457.7968280315399,0.27139651269800963,0.2827070371653885,20.716621982383728,-0.20720086153470912,0.016719159170333297
-167.53203067124554,121.1913774146297,1000.0,0.105269344063079,6.031489126924976,0.10140987687017616,0.1755324576309973,0.91735,70000,4,0.0,1.0,auto,,0.017071539536118507,auto_target_p000_scale_1,539.970370054245,0.2569918342791498,0.25486248465850947,17.005177476739885,0.6688539830688387,0.027576118930988013
-131.69361860803954,74.94072624592292,1000.0,0.04446700082165052,2.5477714746853386,0.10087397659628247,0.06321531255059953,0.9695,80000,4,0.0,1.0,auto,,0.029607735574245453,auto_target_p000_scale_1,623.498040676117,0.24469932821728288,0.23847663592863827,14.920779131174088,0.1772138571638614,0.02200909456256777
-167.3303387381941,112.32728774006372,1000.0,0.14740422811333107,8.445640153277507,0.10587367881022156,0.3070545424309325,0.967,90000,4,0.0,1.0,auto,,0.027827803045511246,auto_target_p000_scale_1,706.108482837677,0.23624961931817234,0.23438085268940775,13.409703696918488,0.0027263518915511668,0.025160444067791103
-187.91838700344806,77.10001019980517,1000.0,0.1567058732297716,8.978585160978023,0.11784910847222142,0.3375684872655693,0.96665,100000,4,0.0,1.0,auto,,0.024737469851970673,auto_target_p000_scale_1,788.8604481220245,0.21705747796427458,0.2036588769413531,12.479023877811432,-0.015732411758368835,0.02749581181164831
-164.96569254838948,66.85457043955483,1000.0,0.1546112768021082,8.858573625889731,0.10972440696640774,0.3498146857733783,0.9665,110000,4,0.0,1.0,auto,,0.02259320579469204,auto_target_p000_scale_1,871.7081353664398,0.2245437991850078,0.20331966567430645,12.202312669467926,-0.011308023479953409,0.026394946478679775
-170.7620942241524,84.24526839257614,1000.0,0.17478774856518925,10.014600303379154,0.1054947915029704,0.4683478501932753,0.9667,120000,4,0.0,1.0,auto,,0.0337696298956871,auto_target_p000_scale_1,954.7757995128632,0.24956078770067544,0.22616573594734074,9.532284069406986,0.11581450830954126,0.036371030776016416
-170.14286959334862,76.4187672911446,1000.0,0.22132333301921625,12.680892889769506,0.10361476387097475,0.8586643920629787,0.02855,130000,4,0.0,1.0,auto,,0.06467185914516449,auto_target_p000_scale_1,1038.2297360897064,0.24848867774792016,0.23011979037076236,9.190918179619313,0.20423077179729007,0.06662979354187847
-203.49264354642372,80.38595516389604,1000.0,0.23949568929316273,13.722092208074722,0.11844135589833586,0.9376289998279957,0.0169,140000,4,0.0,1.0,auto,,0.032346200197935104,auto_target_p000_scale_1,1121.7610263824463,0.24358596272952854,0.2281675628738478,10.467555052924157,-0.15045289992226754,0.048678325056470934
-176.01524940102928,84.96790244112393,1000.0,0.20345896566532062,11.657340036719997,0.10539627101180794,0.7112816397135183,0.9183,150000,4,0.0,1.0,auto,,0.017391925677657127,auto_target_p000_scale_1,1205.1076879501343,0.2438314792850986,0.2239708711700514,11.1836446059227,-0.14110431276857852,0.021459808933362363
-163.29034923488513,90.80929835654055,1000.0,0.14142188830059704,8.102877330394765,0.09676410121251729,0.4411853392880897,0.49395,160000,4,0.0,1.0,auto,,0.018014948815107346,auto_target_p000_scale_1,1288.1153807640076,0.23302047880124302,0.21739919022545218,11.011124107265472,0.0060844275964424014,0.016792449067160486
-189.46826104711917,78.81693282988034,1000.0,0.21697395937810174,12.431692136608198,0.11285822542727583,0.7790826377476698,0.1091,170000,4,0.0,1.0,auto,,0.015962086617946625,auto_target_p000_scale_1,1371.3527195453644,0.22714569768086076,0.20838103987630457,10.63642104549408,-0.018618772657122463,0.01735561937279999
-170.29982994455918,116.94295825210041,1000.0,0.15895615864062426,9.107517017719744,0.09419690463752718,0.7825121724953625,0.7324,180000,4,0.0,1.0,auto,,0.015071889385581017,auto_target_p000_scale_1,1455.2254977226257,0.22211660001669079,0.20454219639655202,10.144092611980438,0.0003446076141204685,0.015496193616557866
-153.4122569992114,87.71899752318011,1000.0,0.2076138730563563,11.895398694494054,0.1004467216860288,1.165782656069115,0.24785,190000,4,0.0,1.0,auto,,0.03670404851436615,auto_target_p000_scale_1,1539.0944023132324,0.23158294812962413,0.2132074975894764,7.997309529447556,0.19709454315938055,0.023494333079084755
-237.5703656532623,75.7163961651586,1000.0,0.28958089232117745,16.59176295763582,0.17621548563369283,1.8779363577674983,0.14785,200000,4,0.0,1.0,auto,,0.031177455559372902,auto_target_p000_scale_1,1622.8640439510345,0.23146666537858546,0.214075404481031,7.805475288295746,-0.013859176195552573,0.03773364354800433
-125.59567420459969,65.73834888644181,1000.0,0.060997887349446694,3.4949215043377313,0.09494678237251465,0.08452600911454274,0.97025,210000,4,0.0,1.0,auto,,0.047405458986759186,auto_target_p000_scale_1,1706.6071283817291,0.23573103787750005,0.2132249898057431,8.396035218024254,0.20903638328602536,0.03154859138987959
-146.5962354790633,72.78078788969246,1000.0,0.08710961191510394,4.991013117757964,0.09722604851557455,0.11795963045653012,0.9692,220000,4,0.0,1.0,auto,,0.04788528010249138,auto_target_p000_scale_1,1790.4982695579529,0.23835448005180807,0.21617013197913765,7.187168570518494,0.0021462713029235603,0.0489949737675488
-166.06099736694608,86.21321460141871,1000.0,0.10695326572216365,6.127970731021194,0.10344957130693269,0.1619255921010376,0.9646,230000,4,0.0,1.0,auto,,0.036041006445884705,auto_target_p000_scale_1,1874.6363072395325,0.2388402661671862,0.21434579193778336,5.872276883885265,-0.04396989055238664,0.04192752908281982
-128.09551605411338,78.96454742008372,1000.0,0.09571508676981791,5.4840705076390295,0.08815740727199269,0.14427276648539655,0.9738,240000,4,0.0,1.0,auto,,0.02114749886095524,auto_target_p000_scale_1,1958.9299128055573,0.22583172629587353,0.20459273565029726,5.095485493386537,-0.09071857296507806,0.02691984072960913
-167.05091965618334,56.550028840159065,1000.0,0.10098996680421275,5.786298871047677,0.1058848891473599,0.1414613501614486,0.9639,250000,4,0.0,1.0,auto,,0.014462715946137905,auto_target_p000_scale_1,2043.3818085193634,0.22896132964864374,0.20320648327749222,4.767293440169468,-0.13262369859321044,0.01374668859159574
