eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-46550.03587091692,13149.638125528756,1000.0,1.6295228670528377,93.36478290218514,3.105791536532679,0.09571125964802778,0.02295,0,8,90.0,10.0,auto_scaled,,0.19999998807907104,auto_target_p090_scale_10,,,,,,
-14552.032737770045,468.5648415498053,1000.0,1.185432999675476,67.92030777693786,0.1149200198578579,3.6522384066451274,0.00055,10000,8,90.0,10.0,auto_scaled,,0.6391150951385498,auto_target_p090_scale_10,73.88969445228577,82.72556870074764,74.84151675093614,383.4395114850949,0.195074836937198,0.37995204391912113
-14537.319518283668,358.1249107344399,1000.0,1.1880789639312845,68.07191036153816,0.10921529614693136,3.5841216999055368,0.0007,20000,8,90.0,10.0,auto_scaled,,0.8383362889289856,auto_target_p090_scale_10,151.4635922908783,5.357755392843485,4.1952579713702205,815.6151021362305,0.00564813982026244,0.7335655310392379
-15507.164683338935,2194.5395084158604,1000.0,1.2286365799784316,70.39569058815175,0.07621254345593209,3.03915696366568,0.00095,30000,8,90.0,10.0,auto_scaled,,0.6389073729515076,auto_target_p090_scale_10,229.14240670204163,2.369438346517086,2.349344890397787,1099.222105871582,-0.0033402009967481716,0.7250652651965618
-14864.451418061959,1121.7154338732487,1000.0,1.2000119174326978,68.755618234295,0.09430207717800057,3.4250870386601484,0.0005,40000,8,90.0,10.0,auto_scaled,,0.7001463770866394,auto_target_p090_scale_10,307.24150943756104,2.784482432681322,2.736399247951806,1298.282626928711,0.0015722969846101477,0.662830929428339
-14949.197850001055,1367.8709954977016,1000.0,1.2074713642278436,69.18301305315924,0.07298268710281493,3.2809058311804185,0.00115,50000,8,90.0,10.0,auto_scaled,,0.7060703039169312,auto_target_p090_scale_10,386.1010534763336,3.8156466208398343,3.4412678792506455,1392.7317497436522,0.00017831429180223494,0.6990819038808346
-14692.920333156348,862.2483208697695,1000.0,1.2008698889056553,68.80477637863808,0.05772484691228842,3.3532126082540423,0.0009,60000,8,90.0,10.0,auto_scaled,,0.7131553292274475,auto_target_p090_scale_10,466.1156964302063,4.600816948989034,3.9086713253483176,1454.6213950927734,0.00018767747192177921,0.7030296997427941
-14922.8998715925,1035.779215816325,1000.0,1.2103509642405166,69.34800198057123,0.053896368773091306,3.2297121715256725,0.00015,70000,8,90.0,10.0,auto_scaled,,0.7117315530776978,auto_target_p090_scale_10,549.8142514228821,5.937727945193648,5.123745207196474,1487.712262536621,6.646841235342436e-05,0.7174454943299293
-14560.40681839907,605.3537949932382,1000.0,1.1903608006629602,68.20264997580111,0.0796006696033706,3.5454712236659405,0.00095,80000,8,90.0,10.0,auto_scaled,,0.7122898697853088,auto_target_p090_scale_10,635.2625911235809,8.042053406852483,6.908189222922921,1508.2306313110353,6.733742972719484e-05,0.7118240947544575
-14939.258659568626,833.1406554300079,1000.0,1.2032343992100778,68.9402528396967,0.12125161053359675,3.3583892514620386,0.00025,90000,8,90.0,10.0,auto_scaled,,0.780581533908844,auto_target_p090_scale_10,721.4722046852112,20.17762636912763,23.05630795148611,1526.3604813720704,0.006131580412277253,0.6985860859036446
-14475.921192017984,538.5374725688027,1000.0,1.190892262819891,68.23310051436417,0.053413945521332905,3.539534362908421,0.0002,100000,8,90.0,10.0,auto_scaled,,0.6224227547645569,auto_target_p090_scale_10,806.6350438594818,22.609598013705014,23.069846658313274,1549.9109306640626,-0.005055122633531573,0.7408821583509445
-14611.865280560573,526.836621090697,1000.0,1.1911357222587968,68.24704971269608,0.0722924748599022,3.544339780663955,0.00085,110000,8,90.0,10.0,auto_scaled,,0.6678683161735535,auto_target_p090_scale_10,892.5449118614197,8.374394667974114,8.486814241313935,1551.8592549316406,0.0014866246141144075,0.7304080473661423
-14733.995627595408,700.8919158650425,1000.0,1.1985668102172284,68.6728196899047,0.06622415987518805,3.4104403901747404,0.0012,120000,8,90.0,10.0,auto_scaled,,0.7199233770370483,auto_target_p090_scale_10,977.5106933116913,6.276965983906388,6.432857611951232,1550.7358446044923,0.0010360771576873957,0.7166390131056308
-14799.725745086427,877.2588399034737,1000.0,1.2033813265498512,68.9486711561608,0.059425817510383866,3.3388219627327156,0.00055,130000,8,90.0,10.0,auto_scaled,,0.716912031173706,auto_target_p090_scale_10,1063.0151405334473,5.419348523405194,5.2553554970860485,1547.5929727294922,2.2830355149926618e-05,0.7243592886030674
-14644.474126791267,1413.364212545573,1000.0,1.1942831385080568,68.42738338014958,0.07598607692466289,3.527663964076317,0.00075,140000,8,90.0,10.0,auto_scaled,,0.731015682220459,auto_target_p090_scale_10,1148.9407413005829,4.62963188059628,4.409540474408865,1544.646178979492,0.00027604413093649784,0.7176600458920002
-14689.567461656432,766.8882444757999,1000.0,1.1966474087500394,68.56284608664356,0.06921879797468619,3.4525188089785646,0.00065,150000,8,90.0,10.0,auto_scaled,,0.7415163516998291,auto_target_p090_scale_10,1234.838905096054,4.066841959969699,3.893313315346837,1543.3385779052735,0.00016278335076058283,0.7324138834774494
-14594.937499207235,613.6594045138169,1000.0,1.194548092582383,68.44256413037327,0.061466182629258855,3.4684114911338884,0.00075,160000,8,90.0,10.0,auto_scaled,,0.7348514199256897,auto_target_p090_scale_10,1320.2973017692566,3.5348158160969616,3.434609120607376,1541.2606125610353,-3.383330225478858e-05,0.7307177447259426
-14654.134833044209,512.1117199033334,1000.0,1.195029249806985,68.47013240862519,0.06952401668845576,3.479835941208281,0.0004,170000,8,90.0,10.0,auto_scaled,,0.7315146327018738,auto_target_p090_scale_10,1406.2723801136017,3.5067955612719057,3.345493784599006,1539.8645170410157,5.94978944864124e-06,0.7404565309345722
-14643.422178720464,813.9621238719322,1000.0,1.1999134658305484,68.74997737300554,0.04851499006227786,3.3586580202282157,0.0006,180000,8,90.0,10.0,auto_scaled,,0.7366907596588135,auto_target_p090_scale_10,1491.984740972519,3.10183251632303,2.8963897080227734,1539.1476694091798,8.539748341427185e-05,0.7359847917199135
-14769.973366817043,706.1972579584627,1000.0,1.2035638930154124,68.95913144411807,0.05312941805539614,3.305062879855083,0.00085,190000,8,90.0,10.0,auto_scaled,,0.7530916333198547,auto_target_p090_scale_10,1578.4467568397522,2.685003944450617,2.3963542917966842,1536.9260348999023,0.00022681314755463973,0.7400000754117966
-14361.526554204605,554.1127310205972,1000.0,1.1871187602074618,68.01689474069038,0.05474436320142392,3.56978478834236,0.0006,200000,8,90.0,10.0,auto_scaled,,0.7455835938453674,auto_target_p090_scale_10,1664.3974177837372,2.5858328777194024,2.1910311159059406,1535.952598010254,-5.21188831073232e-05,0.7455023581504822
-14696.321122830783,545.7624839575203,1000.0,1.1940450884642713,68.41374411732777,0.0818661121463691,3.500908942204171,0.0008,210000,8,90.0,10.0,auto_scaled,,0.7340772151947021,auto_target_p090_scale_10,1751.049817085266,2.697489287415147,2.367272835430503,1535.876830456543,-8.664679313660599e-05,0.736650424927473
-14507.507038983193,528.0600856551825,1000.0,1.1889161394515892,68.1198769855633,0.07097613555311666,3.5764366085959876,0.00045,220000,8,90.0,10.0,auto_scaled,,0.7390940189361572,auto_target_p090_scale_10,1837.5546329021454,2.1923038812734186,1.8666423776715995,1533.9762776245118,0.00010704192824778148,0.7346534941792489
-14607.186435915859,758.4688798579489,1000.0,1.1947699350237042,68.45527476597785,0.06311080333772555,3.4617369718569533,0.0005,230000,8,90.0,10.0,auto_scaled,,0.7304903864860535,auto_target_p090_scale_10,1924.7170305252075,2.1135352832362058,1.723479553566873,1532.309757775879,-6.275605363189243e-05,0.7398561972260476
-14738.264138115552,709.5586868224157,1000.0,1.1997865727381267,68.74270693436041,0.06258218427461677,3.389858007899327,0.00045,240000,8,90.0,10.0,auto_scaled,,0.7413600087165833,auto_target_p090_scale_10,2015.0546803474426,2.047398460070789,1.7161092101499438,1531.419261328125,0.00017654834369313903,0.7340227312684059
