eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-7549.806949716656,222.0239107609178,1000.0,1.5612153435345568,89.45105009559704,6.352722706711809,1.3439348272156224,0.05265,0,9,-60.0,1.0,auto,,0.19999998807907104,auto_target_m060_scale_1,,,,,,
-4082.02776812507,3380.1600102318744,1000.0,1.355702683338706,77.67604202986857,2.5475904770205484,1.9720831094077442,0.0196,10000,9,-60.0,1.0,auto,,0.08637361228466034,auto_target_m060_scale_1,71.14049625396729,0.5837646869562411,0.48992012802081325,66.59272728477224,-0.5915074090198593,0.11273377310296835
-1906.7585014978897,958.2862316697405,1000.0,1.3010935945702033,74.54717172037809,0.16183407984903225,2.0713904983481783,0.00335,20000,9,-60.0,1.0,auto,,0.039273276925086975,auto_target_m060_scale_1,146.3962047100067,0.45572732666581867,0.39547052234113217,141.44241460571288,-0.09082637528763153,0.05893686417639255
-1295.8727184298727,811.6336426036601,1000.0,1.0708500699436867,61.355189499062256,0.07830425574982577,1.2167524121113857,0.00115,30000,9,-60.0,1.0,auto,,0.042201586067676544,auto_target_m060_scale_1,222.1351990699768,0.4487314726822078,0.3527145294688642,150.9775255645752,0.01587527994522825,0.03967898001782596
-866.4243089987783,56.29852842463803,1000.0,0.8804295221170012,50.44489577602414,0.11165258212003805,0.9417478431265723,0.00235,40000,9,-60.0,1.0,auto,,0.04617832973599434,auto_target_m060_scale_1,298.1600487232208,0.3158609085313976,0.2642549947299063,151.91316199188233,0.01822857105131261,0.040487840873748064
-729.3762989421069,59.46877588874619,1000.0,0.8038598658254946,46.05777763175348,0.09528898350709337,1.7540090986494725,0.0014,50000,9,-60.0,1.0,auto,,0.042921509593725204,auto_target_m060_scale_1,375.23107624053955,0.27102981898896394,0.22267150577418507,138.3379697570801,-0.012824794377060607,0.042460141218081116
-667.5955932213876,96.0719102967293,1000.0,0.7551337594241067,43.26597738284857,0.10441502602811152,2.4853769084397803,0.0016,60000,9,-60.0,1.0,auto,,0.04177331551909447,auto_target_m060_scale_1,454.0790796279907,0.21313572312444448,0.18010522113144398,123.303872240448,-0.0003850713816937059,0.0412265697170049
-613.6728564153518,82.8257986253348,1000.0,0.7210878672847957,41.31529145350842,0.1032215637810084,3.0623718740092345,0.0019,70000,9,-60.0,1.0,auto,,0.03067181073129177,auto_target_m060_scale_1,535.1597616672516,0.18282390250712632,0.15754186882562934,110.80144088897706,-0.038224314313335346,0.03323155956491828
-587.2161977972147,56.21157339576662,1000.0,0.7046657887919174,40.37437566503394,0.10014180404720009,3.2441738175486834,0.0015,80000,9,-60.0,1.0,auto,,0.03676144778728485,auto_target_m060_scale_1,617.7705402374268,0.15337807265501469,0.13445565059985964,101.0500965637207,0.019900758341141044,0.03369304631855339
-633.574181246224,50.53454948899305,1000.0,0.7376550996419803,42.26452394578767,0.10279630713242188,2.752279125303616,0.00205,90000,9,-60.0,1.0,auto,,0.03652543947100639,auto_target_m060_scale_1,699.6333429813385,0.14444121017474681,0.1229452062446624,93.78227113876343,-0.00041241167625412345,0.037341662166267636
-637.1759972620781,70.61900525216534,1000.0,0.727976082814712,41.7099571317491,0.11536451651561704,3.0424149675920815,0.0016,100000,9,-60.0,1.0,auto,,0.04866849258542061,auto_target_m060_scale_1,781.4974362850189,0.17847022167686372,0.1342843841901049,89.07271557083129,0.03086001600092277,0.04242492088191211
-630.5478274237289,43.50025578358168,1000.0,0.7301676135678725,41.83552259457832,0.10917870665813562,2.893335309602436,0.00165,110000,9,-60.0,1.0,auto,,0.051466505974531174,auto_target_m060_scale_1,863.4594869613647,0.18035315949302166,0.13128885269090534,85.56197612838746,0.006316296973149292,0.04650892478376627
-617.4411789350589,68.81118837675021,1000.0,0.723532511986366,41.45535927731742,0.09926759120766009,2.956116856840403,0.0014,120000,9,-60.0,1.0,auto,,0.057036276906728745,auto_target_m060_scale_1,945.6592581272125,0.19599720704015344,0.1433440116673708,83.5215700050354,0.008517219364224001,0.054018620777502656
-646.5881772981969,74.03043299346841,1000.0,0.7525823499736667,43.11979238952856,0.09030562589854463,2.4285939211702368,0.00135,130000,9,-60.0,1.0,auto,,0.05600762367248535,auto_target_m060_scale_1,1027.7562663555145,0.19055333267431707,0.1397023646573536,81.67162189102173,-0.0007224407811649144,0.058386584064736964
-611.2409873478522,51.551689338622,1000.0,0.7079817388772217,40.56436560999792,0.11698662208399105,3.242098257830708,0.00265,140000,9,-60.0,1.0,auto,,0.054159607738256454,auto_target_m060_scale_1,1109.9719014167786,0.18606615588348357,0.14109272537194192,79.94151189117431,-0.0029500563939101995,0.05711750585511327
-591.8075275714361,64.45134424978427,1000.0,0.7076181945897688,40.54353605666078,0.10088195870256,3.215801847333731,0.0013,150000,9,-60.0,1.0,auto,,0.041706789284944534,auto_target_m060_scale_1,1192.3750584125519,0.17602095377221705,0.1373241499401629,78.26222231979371,-0.02719862800501287,0.04457672509476542
-597.3635276735635,59.03288311701046,1000.0,0.7049587604349388,40.39116170369607,0.10554623540482085,3.2831514342567787,0.0018,160000,9,-60.0,1.0,auto,,0.04682450369000435,auto_target_m060_scale_1,1274.9875936508179,0.17157571797538548,0.13521396522577853,76.36107293167115,0.01260776546932757,0.04358374976254999
-617.6690715880839,51.17612681437034,1000.0,0.7239825287151616,41.481143336587685,0.10260733541315799,3.0033853031622586,0.00125,170000,9,-60.0,1.0,auto,,0.043322086334228516,auto_target_m060_scale_1,1357.5349397659302,0.1651226342620328,0.13013677866486834,74.78741761131286,-0.0077159953465219585,0.04635520439147949
-587.013127610264,81.44783024597696,1000.0,0.7028521887523453,40.2704640370417,0.09885435781508387,3.3336390338923594,0.00155,180000,9,-60.0,1.0,auto,,0.048074062913656235,auto_target_m060_scale_1,1440.2001657485962,0.15664182933485135,0.13144558331295847,73.43906898422242,0.009591112077794969,0.04664077535308898
-590.8663150580913,60.586938548819525,1000.0,0.7174855225232002,41.10889230231794,0.08370978314638274,2.989888547279835,0.001,190000,9,-60.0,1.0,auto,,0.052109405398368835,auto_target_m060_scale_1,1523.2851061820984,0.1557418890831992,0.13382707685353235,72.54888869552612,0.007413677951646969,0.0497394999127835
-613.226948209969,60.13875272288136,1000.0,0.7168168208136269,41.070578516606204,0.10908440614423207,3.1436311947051765,0.0015,200000,9,-60.0,1.0,auto,,0.05347885563969612,auto_target_m060_scale_1,1606.7627840042114,0.15336067348923535,0.13469662306327373,71.71987787818908,0.002039227796345949,0.051932338171079756
-594.5451767523875,50.64276910221342,1000.0,0.708878838954905,40.61576565825003,0.1039039291331675,3.1603398893048973,0.0019,210000,9,-60.0,1.0,auto,,0.0482630580663681,auto_target_m060_scale_1,1690.0759546756744,0.15243405809281393,0.13009390693549067,70.89002656974793,-0.008931903193565086,0.049471214555576445
-609.5961040354416,46.55857644931259,1000.0,0.7211290070057669,41.31764858589042,0.1021309802638579,2.99746766476949,0.00145,220000,9,-60.0,1.0,auto,,0.05404059588909149,auto_target_m060_scale_1,1773.0758435726166,0.14940381226669996,0.12574036035379396,70.19587879142762,0.009872246595937759,0.05143331364542246
-572.7279179693676,66.93783745461158,1000.0,0.6957009714883882,39.86072946943586,0.09550607723945609,3.392716300538984,0.0015,230000,9,-60.0,1.0,auto,,0.054813601076602936,auto_target_m060_scale_1,1856.144863128662,0.14445854700300842,0.12396854337267578,69.61036895980835,0.0012310460631269962,0.05412494290210307
-584.6694216913478,59.596866314118316,1000.0,0.7132097331469459,40.863907616971694,0.08720780005718466,3.0348926607471296,0.0018,240000,9,-60.0,1.0,auto,,0.06010596454143524,auto_target_m060_scale_1,1939.2069945335388,0.1412434157712385,0.12493866518931464,69.17769773216247,0.008391778450459242,0.05405269561968744
-623.4920988034891,56.19826252299363,1000.0,0.7235029553647563,41.453665807642516,0.10766141092241065,3.036380241053201,0.00215,250000,9,-60.0,1.0,auto,,0.05530428886413574,auto_target_m060_scale_1,2022.2461116313934,0.14393638993073254,0.12145292357122525,68.77007867507935,-0.007297845056746155,0.05787057551108301
-595.7259838724901,54.394651536474726,1000.0,0.7155573289036049,40.99841494583107,0.09301626566139005,3.0303227647900326,0.0013,260000,9,-60.0,1.0,auto,,0.0649508535861969,auto_target_m060_scale_1,2105.3387322425842,0.1419696895716712,0.12376508226422593,68.59499911727906,0.013995129817677662,0.06250254579931498
-639.5124080129107,64.71450239836196,1000.0,0.7328306179691492,41.988101507596234,0.1037037687864226,2.879069248149482,0.0018,270000,9,-60.0,1.0,auto,,0.06564728915691376,auto_target_m060_scale_1,2188.643672466278,0.1440649869519286,0.12600675430912525,68.57645891189576,0.0003742701312061399,0.06948574601709842
-628.3525666532488,46.77207426394316,1000.0,0.7297084400774605,41.80921389151342,0.10615393321137706,2.897051844392751,0.0018,280000,9,-60.0,1.0,auto,,0.06569501012563705,auto_target_m060_scale_1,2272.1202647686005,0.14750311537133529,0.12453808016311377,68.35924364089966,0.00014957633605226875,0.068899163672328
