eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-310.8887750224336,126.25219351973035,1000.0,1.558932680872893,89.3202631590316,1.223943869020029,0.021234981644643203,0.00865,0,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-202.82426701969237,65.87272340125163,1000.0,1.393469247757485,79.83990677777355,0.08085808719064672,1.9839275714238458,0.00035,10000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,69.95991277694702,0.0034971122424951643,0.003743604225202331,4.131397955198813,0.0,0.009999999776482582
-169.21293198682798,40.982240898636974,1000.0,1.2835041759122328,73.53937226718772,0.04651304685638806,2.574282975829376,0.0003,20000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,144.25497221946716,0.0032068196114472813,0.003725620746149798,9.771841229486466,0.0,0.009999999776482582
-153.4349836257642,15.853159277245462,1000.0,1.2240950566712236,70.13548047008844,0.06285315466300895,3.04723914439481,0.0008,30000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,219.58776545524597,0.001537440749441157,0.0016859423374364268,12.61304619216919,0.0,0.009999999776482582
-147.47037623962746,6.534901003709216,1000.0,1.1973588119815581,68.60360648934154,0.07981584855741015,3.465081499353594,0.00085,40000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,296.0350270271301,0.0012907737625879236,0.0014438211982458597,14.155403231811523,0.0,0.009999999776482582
-147.20716032146566,7.660857362520583,1000.0,1.2011681113242196,68.82186326457801,0.06349128393103819,3.3468338500378376,0.00095,50000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,375.0289454460144,0.0011708165320640546,0.0012387715565659165,14.966826404476166,0.0,0.009999999776482582
-145.8303510530873,6.5561630099234645,1000.0,1.19802459665427,68.64175314115244,0.05590109767213235,3.367114976405019,0.001,60000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,454.4955687522888,0.0010506071868636355,0.0011639775300078326,15.33606807641983,0.0,0.009999999776482582
-147.99485738786268,8.309320557070642,1000.0,1.2053413263692656,69.06097087365964,0.057480185105974434,3.295090913770975,0.0003,70000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,537.2343034744263,0.0010390771119637065,0.0011802368648211996,15.57400250453949,0.0,0.009999999776482582
-146.87257547854935,5.518572482255369,1000.0,1.1979672002936725,68.6384645719308,0.07899106212433035,3.396444788030839,0.0008,80000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,618.6082835197449,0.0009195558493986027,0.0010210814562426095,15.699538571834564,0.0,0.009999999776482582
-148.40154487316585,4.559383999779533,1000.0,1.1975320064604982,68.61352980201978,0.09300223406149578,3.433532363833724,0.001,90000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,699.5154283046722,0.0008994231127173407,0.0009654824294280843,15.797425251770019,0.0,0.009999999776482582
-147.1356064759095,5.9228679306767456,1000.0,1.1985473125441402,68.67170255552642,0.06965960607227858,3.4113902433783396,0.00045,100000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,782.3180310726166,0.0007688988050078479,0.0009044876908115839,15.811015710449219,0.0,0.009999999776482582
-149.4903111581542,9.138966158636066,1000.0,1.2065379467319874,69.12953217012301,0.069350104142363,3.2607669578536442,0.001,110000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,865.9237267971039,0.0007458994421114767,0.0008613558004846709,15.783844389343262,0.0,0.009999999776482582
-149.55466500458283,8.412182347609951,1000.0,1.2075096597157917,69.18520722299307,0.06883744774766391,3.255103643328802,0.00115,120000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,950.287192106247,0.0007096057255232154,0.0007944425752535607,15.755012254524232,0.0,0.009999999776482582
-148.50478267241996,6.8482205699373235,1000.0,1.2073746288407787,69.17747052375087,0.05626678544685599,3.2375410295804716,0.0005,130000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1034.1311094760895,0.0006515289889481209,0.0007944001512718387,15.72972062177658,0.0,0.009999999776482582
-146.7312621469648,6.16139622706927,1000.0,1.1979510148198402,68.63753721259079,0.06360330762520129,3.3873711128903525,0.00095,140000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1118.8915400505066,0.0006563878855289658,0.0007787259268854541,15.71132358827591,0.0,0.009999999776482582
-149.6026544529299,8.01226733572686,1000.0,1.2099795048829227,69.32671892712045,0.053853404652571636,3.2025452519129662,0.00065,150000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1203.6509275436401,0.0006147787146541304,0.000683942922926326,15.69119923734665,0.0,0.009999999776482582
-147.42351289518092,8.379417862929126,1000.0,1.200672274133723,68.79345388623693,0.0635553166098775,3.3340504792036008,0.00075,160000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1289.2398834228516,0.0005883877681808372,0.0006582917584575626,15.67310623254776,0.0,0.009999999776482582
-152.1853790005084,9.648178737330523,1000.0,1.2152270996120988,69.62738395769735,0.07550665882907129,3.1413520930602674,0.00065,170000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1374.4384458065033,0.000558896043599998,0.0006337175707652932,15.653202316379547,0.0,0.009999999776482582
-148.2896117979115,8.517467404464965,1000.0,1.2055445280389065,69.07261347172008,0.0566727157965694,3.249387497148044,0.001,180000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1460.6761808395386,0.0005668084438148071,0.000644821471664909,15.639909666919708,0.0,0.009999999776482582
-147.71494682177985,4.091742317337103,1000.0,1.205139152345989,69.0493871553987,0.04836830087747507,3.2665421290268934,0.0007,190000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1546.722187280655,0.0005382968034817168,0.0006028266332521525,15.62596318321228,0.0,0.009999999776482582
-145.18177457842327,3.8273955518080993,1000.0,1.1932704381433887,68.36935992334274,0.05905530011177207,3.464353642223144,0.00035,200000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1633.7204730510712,0.0005407334703939341,0.0005936798427213944,15.616640202522278,0.0,0.009999999776482582
-148.5057248406704,5.241965453555893,1000.0,1.2008963059491522,68.80628996373767,0.07733297225286657,3.3541681930287472,0.00085,210000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1720.662533044815,0.0004925638646438528,0.0005645848723728705,15.593529102897644,0.0,0.009999999776482582
-146.70930292837656,3.6535730430869373,1000.0,1.195157984498056,68.47750836310048,0.08185122657272505,3.4665633937952123,0.0003,220000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1809.273418188095,0.00048410126430753736,0.000559564082257566,15.577548572349547,0.0,0.009999999776482582
-146.8734734736594,5.707335210639392,1000.0,1.1978495650668115,68.6317245699096,0.061362887465566236,3.38308175501496,0.00065,230000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1897.0876903533936,0.0004697615814056917,0.000549725752798986,15.557223674011231,0.0,0.009999999776482582
-147.76904600240806,5.517957193495957,1000.0,1.2015806637436166,68.84550077703737,0.06253421028488507,3.3195764914967105,0.00075,240000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1987.4635338783264,0.00045164134653950897,0.0005695493610406629,15.540551416492463,0.0,0.009999999776482582
-146.08221821028204,4.440027836091506,1000.0,1.1980151465036528,68.64121168740631,0.04931302562260712,3.357987273307778,0.0004,250000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2076.46182513237,0.0004896598430526865,0.0005228641363673887,15.529009750843048,0.0,0.009999999776482582
-147.1970861681351,4.095088538201289,1000.0,1.1997924339510833,68.74304275712565,0.06297551915248835,3.36464234039773,0.0006,260000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2167.1665403842926,0.0004605233501692055,0.0005162689805007176,15.5181458360672,0.0,0.009999999776482582
-144.80184304325945,3.5472493574650943,1000.0,1.193999099442826,68.41110914049501,0.04897881854558743,3.4301619767795395,0.00045,270000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2257.515288591385,0.0004423320359137506,0.0005258557103486964,15.513887074947357,0.0,0.009999999776482582
-147.48467731329646,5.259832681887794,1000.0,1.1959315440080156,68.52183005822337,0.07604309614988163,3.4282393142325978,0.0007,280000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2348.7345819473267,0.0004253383449664398,0.0004806965708437929,15.50661267528534,0.0,0.009999999776482582
-144.47343252360082,2.0973220572874935,1000.0,1.1919343610860829,68.29280834685486,0.052730178005967174,3.4845541084998874,0.0008,290000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2440.7215733528137,0.000411228941212903,0.00047578695513602725,15.499630726718902,0.0,0.009999999776482582
-146.38546229434718,4.831453336601693,1000.0,1.1955973425948523,68.5026817277418,0.05652323137292966,3.425287373658552,0.0005,300000,12,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2531.773052215576,0.0004387728313506159,0.0005155648099804239,15.490373845767975,0.0,0.009999999776482582
