global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,103.7,0.0,-583.1266948864097,103.7,-880.2
10000,113.75,0.0,-227.9649722881308,113.75,-870.3
20000,236.85,0.0,-80.70619204981281,236.85,-783.2
30000,428.4,0.0,205.87244578751483,428.4,-591.8
40000,531.65,0.0,298.779764744081,531.65,-439.85
50000,691.05,0.0,597.125644800105,691.05,-360.65
60000,810.1,0.0,729.121915680931,810.1,-302.8
70000,832.3,0.0,766.0351687068556,832.3,-248.85
80000,904.95,0.0,801.2327053643297,904.95,-160.35
90000,960.25,0.0,904.9886358574498,960.25,-56.15
100000,964.3,0.0,912.0146444729064,964.3,-50.45
110000,624.9,0.0,50.38267445996284,624.9,-390.45
120000,821.7,0.0,753.7438912023981,821.7,-199.1
130000,818.3,0.0,749.1650990774077,818.3,-198.05
140000,632.6,0.0,536.8384715476343,632.6,-338.0
150000,774.05,0.0,691.6533722126799,774.05,-240.85
160000,869.2,0.0,796.9667142254901,869.2,-190.5
170000,869.85,0.0,798.963532628218,869.85,-191.75
180000,918.15,0.0,861.393586695732,918.15,-142.25
190000,895.3,0.0,824.1354142911307,895.3,-96.75
200000,965.95,0.0,913.6181233318173,965.95,-50.75
210000,965.4,0.0,911.8903562040999,965.4,-98.7
220000,966.95,0.0,915.0129655010999,966.95,-146.15
230000,917.8,0.0,860.5601398522573,917.8,-96.25
240000,917.65,0.0,853.6845023366644,917.65,-148.2
250000,965.85,0.0,913.0763020742685,965.85,-99.75
260000,967.4,0.0,913.339181998372,967.4,-46.5
270000,918.9,0.0,855.2609188400891,918.9,-98.5
280000,918.05,0.0,855.370987474767,918.05,-143.85
290000,847.95,0.0,776.1341126260277,847.95,-144.85
300000,950.65,0.0,890.1808474212885,950.65,-53.25
310000,920.0,0.0,863.6552735861338,920.0,-101.3
320000,912.15,0.0,841.5644941051833,912.15,-100.0
330000,921.6,0.0,859.5849298031401,921.6,-94.7
340000,882.8,0.0,786.6607352533022,882.8,-147.2
350000,922.35,0.0,862.0593723174721,922.35,-142.8
360000,920.0,0.0,859.0079742535394,920.0,-146.35
370000,924.0,0.0,870.2491501261338,924.0,-191.05
380000,923.05,0.0,839.4108578378334,923.05,-139.2
390000,963.75,0.0,908.8171015565367,963.75,-59.6
400000,922.25,0.0,799.2437120268121,922.25,-93.7
410000,877.8,0.0,816.9950230344991,877.8,-95.95
420000,905.0,0.0,846.6410859954646,905.0,-96.5
430000,924.3,0.0,872.0972915667917,924.3,-91.75
440000,855.15,0.0,777.5044061024324,855.15,-189.4
450000,918.4,0.0,863.7669436825075,918.4,-98.45
460000,875.6,0.0,816.438486030523,875.6,-138.45
470000,776.7,0.0,670.1328897921246,776.7,-237.75
480000,787.85,0.0,726.6674005634537,787.85,-233.65
490000,817.25,0.0,741.1422954067311,817.25,-186.25
500000,970.5,0.0,921.1647396851797,970.5,-96.15
