eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-679.2026485123257,107.43638546579308,1000.0,1.6104605975921966,92.2725953141493,5.43694870011806,0.5773022439843623,0.0466,0,10,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-151.15136982952671,4.676617940371891,1000.0,1.2072933568107338,69.17281397943682,0.1224112703367202,3.2447996658525162,0.0012,10000,10,90.0,0.1,auto_scaled,,0.014732932671904564,auto_target_p090_scale_0.1,74.47528982162476,0.0003153428608364911,0.0003364819064218771,2.045004849015253,-4.870807549687715,0.06835708962987691
-145.37938027459853,4.662391299542257,1000.0,1.1846197532541687,67.87371218929283,0.10226743040605286,3.685574808323049,0.0004,20000,10,90.0,0.1,auto_scaled,,0.006673517171293497,auto_target_p090_scale_0.1,152.26308012008667,0.0001540201269386671,0.00014668166343690246,7.109576728439331,-0.8307309403060935,0.007948989318544045
-145.5090905166529,4.489032665911559,1000.0,1.1849889770385191,67.89486715383197,0.10220326808247984,3.655915428603493,0.0007,30000,10,90.0,0.1,auto_scaled,,0.006900818552821875,auto_target_p090_scale_0.1,230.99240446090698,0.00014521394867460913,0.0001493918640559059,10.262348720264434,0.006611490726657212,0.006792338199354708
-145.2101730720701,4.257224591777422,1000.0,1.1844632392760885,67.86474459891404,0.10175982221863207,3.6742792047904635,0.0005,40000,10,90.0,0.1,auto_scaled,,0.0070481752045452595,auto_target_p090_scale_0.1,309.46308946609497,0.00014428129853586143,0.00014542455457321922,12.181913668251038,0.003977071652188897,0.007056434319633991
-144.92532261213736,3.406331619341277,1000.0,1.1867030721877796,67.99307757156843,0.0879671596443849,3.5962897382942733,0.0013,50000,10,90.0,0.1,auto_scaled,,0.007179104257375002,auto_target_p090_scale_0.1,391.6401753425598,0.00015537963958504406,0.0001638754598430751,13.348967116165161,0.0031373099285177887,0.0071564869354013355
-143.67768496809703,3.0500684668547997,1000.0,1.1843672217350472,67.85924319905314,0.07672875319032194,3.6173956753855165,0.0014,60000,10,90.0,0.1,auto_scaled,,0.007347722537815571,auto_target_p090_scale_0.1,477.1043267250061,0.00013867629126661997,0.00014055423735499063,14.057792064952851,0.004014177402481437,0.007295017012953758
-144.73300160259947,4.6357246472382965,1000.0,1.1871011735417192,68.01588709896761,0.07719753551739632,3.6077235012097844,0.00045,70000,10,90.0,0.1,auto_scaled,,0.007384888362139463,auto_target_p090_scale_0.1,566.259797334671,0.00013617876913258443,0.00013434254121348204,14.48598560962677,0.0008156460664235055,0.007364017667993903
-144.18613528300608,2.974801871301908,1000.0,1.1842179084679842,67.85068817902513,0.08648709528720419,3.6369204660505305,0.00115,80000,10,90.0,0.1,auto_scaled,,0.007366371341049671,auto_target_p090_scale_0.1,654.2252767086029,0.0001307140489709127,0.0001362621649542234,14.747779588127136,-5.474967621266842e-05,0.007375698945531622
-145.77775701943932,3.9870146243849547,1000.0,1.187307926150294,68.02773315084227,0.09507488331897186,3.6354169439254607,0.0005,90000,10,90.0,0.1,auto_scaled,,0.007410702761262655,auto_target_p090_scale_0.1,743.9414036273956,0.00012878222230865505,0.0001351195041930623,14.906366101551056,0.0008974283628631383,0.007386585423676297
-144.42737032776174,3.644536402465433,1000.0,1.187073118475563,68.0142796620829,0.07502872780492467,3.6005626550627916,0.0005,100000,10,90.0,0.1,auto_scaled,,0.007379643153399229,auto_target_p090_scale_0.1,839.8774764537811,0.00013720212741636715,0.00014241860566853576,15.00468864145279,-0.0004992555560544133,0.007390863714786247
-144.54987658952703,4.047600443327525,1000.0,1.1851922683170621,67.90651488610429,0.08177876954088731,3.641214179011749,0.00075,110000,10,90.0,0.1,auto_scaled,,0.007397681940346956,auto_target_p090_scale_0.1,930.1568510532379,0.00012034378852195004,0.0001285636927273117,15.066654498958588,0.00040465994821861385,0.007371872006449848
-153.21470553882222,20.54762282680543,1000.0,1.2215540360177437,69.98989071098846,0.06889777871431405,3.1493882800536435,0.00095,120000,10,90.0,0.1,auto_scaled,,0.007391578517854214,auto_target_p090_scale_0.1,1022.4906723499298,0.00011516572154978349,0.0001195894909816161,15.09794003419876,-0.0005018012273125351,0.007412074336456135
-152.064633318203,19.585183673835655,1000.0,1.2180173493441324,69.78725349113037,0.06615555025973399,3.1863313468059213,0.00045,130000,10,90.0,0.1,auto_scaled,,0.007353116292506456,auto_target_p090_scale_0.1,1112.530750989914,0.00011450395229467176,0.00011392129970736278,15.121752627372741,-0.0005323023102246225,0.007401700088102371
-146.57489702901495,14.939610103142755,1000.0,1.196475275977911,68.55298360528471,0.07146709339170278,3.4749390573292978,0.0006,140000,10,90.0,0.1,auto_scaled,,0.007420140318572521,auto_target_p090_scale_0.1,1202.4393270015717,0.00013387080566235453,0.00014198764493357884,15.139824162197113,0.0015663233429426327,0.007439731625048443
-148.23484065629552,10.465177467626516,1000.0,1.2000063450866247,68.75529896238302,0.07887386151279256,3.4252490930671136,0.0006,150000,10,90.0,0.1,auto_scaled,,0.007256168406456709,auto_target_p090_scale_0.1,1292.5981185436249,0.00011717507520270374,0.0001283335278719278,15.198290474700928,-0.003198385695787147,0.007301843875227496
-144.22683097414355,4.0567501304278935,1000.0,1.1849415897415079,67.89215206171069,0.07720802643076423,3.6381600317205294,0.0006,160000,10,90.0,0.1,auto_scaled,,0.0073568131774663925,auto_target_p090_scale_0.1,1383.3455786705017,0.00012194823494146477,0.0001364703341213499,15.215178301620483,0.0018627915249206125,0.00731433665342629
