seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,0,-111.73877905648003,125.59211969423338,0.2,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,10000,-143.65651309103296,135.29153655781084,0.15,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,20000,86.55390710629003,155.36407743594629,0.55,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,30000,-15.395915876844006,130.77189708967782,0.1,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,40000,-11.534928899348412,145.27194093640753,0.2,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,50000,35.85877103787857,103.91945737663697,0.35,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,60000,128.750870510954,109.0819838401938,0.8,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,70000,125.89380470906515,131.32831036099162,0.8,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,80000,95.37049411483198,148.07118902308255,0.8,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,90000,83.21427032103509,93.16809504662295,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,100000,138.0751658359231,107.92358804590089,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,110000,165.27294316248305,93.0989893435291,0.9,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,120000,-58.709349153650535,141.8657203768709,0.4,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,130000,152.800923956204,64.91965750233558,0.9,200.0,0.010000000000000005
