eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-451.1965011363917,205.4918480343921,1000.0,1.6456957528097345,94.29142099860258,2.5174494112714028,0.33743519847895026,0.0218,0,5,90.0,0.1,auto_scaled,,0.19999998807907104,auto_target_p090_scale_0.1,,,,,,
-150.31476594448526,4.511415452072212,1000.0,1.2082740860471792,69.22900562553023,0.09845274399688382,3.2454165795344854,0.00015,10000,5,90.0,0.1,auto_scaled,,0.014814523980021477,auto_target_p090_scale_0.1,73.96935844421387,0.0005248362303538811,0.00048330431417734467,2.3270306349676106,-4.755039036819752,0.06859599421840444
-145.00985073756948,4.286237114895879,1000.0,1.1853343425885037,67.91465514223529,0.09133693881529664,3.64801911984146,0.0005,20000,5,90.0,0.1,auto_scaled,,0.006679120007902384,auto_target_p090_scale_0.1,153.13252687454224,0.0001632141993895857,0.00015462124329642394,7.201346226739884,-0.8324432056169025,0.007917403281200677
-144.83966785532567,4.162397559000342,1000.0,1.1848194228627449,67.88515241516129,0.08390530363389984,3.6482379150915643,0.0011,30000,5,90.0,0.1,auto_scaled,,0.006992022041231394,auto_target_p090_scale_0.1,232.38704299926758,0.0001520526610484012,0.0001514248819261411,10.322693392848969,0.008820959089696408,0.006757945139193908
-145.59809383697285,4.276870575996591,1000.0,1.187241434656827,68.02392346889309,0.08782449944659325,3.62630627859495,0.0006,40000,5,90.0,0.1,auto_scaled,,0.007174891419708729,auto_target_p090_scale_0.1,313.66711473464966,0.0001643010447573033,0.00016183562492624333,12.217154485034943,0.0043257360592484475,0.007068832050682977
-145.93921651671187,3.9395352476594856,1000.0,1.1879748196466546,68.06594333356846,0.0901225948063862,3.6188735543747534,0.00095,50000,5,90.0,0.1,auto_scaled,,0.0072329165413975716,auto_target_p090_scale_0.1,394.960994720459,0.00016689528180540946,0.0001649483508454068,13.377462810516358,0.0018892445369623602,0.007238535310514271
-145.22189166307965,4.192330926304182,1000.0,1.1870719155518192,68.01421073962932,0.08506329411464163,3.6146866753477718,0.0012,60000,5,90.0,0.1,auto_scaled,,0.00733612384647131,auto_target_p090_scale_0.1,479.61276149749756,0.00015013772109805359,0.0001501698210633549,14.08309744911194,0.0022108398543670776,0.007269688879745081
-144.7095131654503,5.262903602753006,1000.0,1.1860889899920797,67.9578932534807,0.08162722554000328,3.62981408921686,0.00015,70000,5,90.0,0.1,auto_scaled,,0.00736184511333704,auto_target_p090_scale_0.1,567.0010943412781,0.00015403575863583683,0.00015495463272891357,14.510986383724212,0.0010258892683312297,0.007334521896904335
-144.35196340151046,3.9157398808351886,1000.0,1.1833865752797905,67.80305629597247,0.09436661435415344,3.6725589869005124,0.0008,80000,5,90.0,0.1,auto_scaled,,0.007433363702148199,auto_target_p090_scale_0.1,655.268518447876,0.00015408642162683463,0.00016081624482376354,14.767891286182403,0.00172324190242216,0.007361651950888335
-146.1934738109255,4.3255105085001615,1000.0,1.1885985213246375,68.1016788073921,0.09987741644552307,3.618651872379672,0.0005,90000,5,90.0,0.1,auto_scaled,,0.007426143623888493,auto_target_p090_scale_0.1,744.3826856613159,0.00014117270787555752,0.00014699610535562897,14.914517905044555,-0.00018043513773009182,0.007358548120548949
-144.42052552516162,4.109217268296812,1000.0,1.1873552184002298,68.03044279716728,0.07529620797747724,3.609209342173557,0.0002,100000,5,90.0,0.1,auto_scaled,,0.007332360837608576,auto_target_p090_scale_0.1,833.0810792446136,0.00016048895328622166,0.00016249374516928583,15.004706279373169,-0.0019622309202328323,0.007355781334871426
-144.97771067364897,4.4918182349072415,1000.0,1.1864822512216207,67.98042546217953,0.08368435358451633,3.6255133576550325,0.00065,110000,5,90.0,0.1,auto_scaled,,0.0073188599199056625,auto_target_p090_scale_0.1,922.9225573539734,0.00015062082242229736,0.00014854441565921662,15.0608051112175,-0.00024208862967789173,0.007390356104588136
-145.08652931386547,4.142319232903032,1000.0,1.1870899381440463,68.01524335809981,0.08563899305258423,3.618682273167587,0.00095,120000,5,90.0,0.1,auto_scaled,,0.007241340354084969,auto_target_p090_scale_0.1,1012.3549134731293,0.00013077791355726732,0.00013589133303203198,15.09204135389328,-0.0014645439920015634,0.007323830684134737
-145.27119361504975,3.7466480667866158,1000.0,1.1862217295034736,67.9654986672582,0.09646040075122311,3.616121932450359,0.00085,130000,5,90.0,0.1,auto_scaled,,0.00729305250570178,auto_target_p090_scale_0.1,1102.8334398269653,0.0001279337891828618,0.00014024456069291772,15.111909234523774,0.001198261767346412,0.007361844782484695
-148.20890759778894,18.942503615132306,1000.0,1.2017239332201486,68.8537095133757,0.07733630725433088,3.453145857443595,0.00045,140000,5,90.0,0.1,auto_scaled,,0.007401234935969114,auto_target_p090_scale_0.1,1193.0038545131683,0.00017558835767595156,0.00018012095915000828,15.11898989648819,0.0021482460452243684,0.007365646233316511
-154.15309782414298,32.867142581247705,1000.0,1.2223243246771545,70.0340250001795,0.07245098918703377,3.301391686050725,0.001,150000,5,90.0,0.1,auto_scaled,,0.007434086874127388,auto_target_p090_scale_0.1,1284.2353627681732,0.00017514751687776878,0.00019479266897378693,15.12462309513092,0.0009481571426615119,0.007393798142438754
-145.34346672070674,7.475811921652655,1000.0,1.1906863624205664,68.2213032904828,0.07144651811364683,3.5540231468135373,0.00045,160000,5,90.0,0.1,auto_scaled,,0.007280172314494848,auto_target_p090_scale_0.1,1374.4203841686249,0.0001521597792502689,0.00016875356386681232,15.223103444957733,-0.003211093499418348,0.007178691816329956
