eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6722.354303376055,139.21462093828498,1000.0,2.296442750626876,131.57647750433378,2.418238843218194,0.23345515629440527,0.01295,0,2,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-606.2620163092265,1011.7328114500979,1000.0,0.6062545722013616,34.73582829764726,0.22645362483968584,3.1291749300928813,0.0015,10000,2,30.0,1.0,auto,,0.03523847088217735,auto_target_p030_scale_1,68.48114728927612,0.5583225628444426,0.5835959030380564,59.021377654106864,-1.1453036858807846,0.09286957430661998
-358.15911582121714,77.39575499247884,1000.0,0.49628384161102296,28.434969564850643,0.10498585242866329,0.1525839795106796,0.00315,20000,2,30.0,1.0,auto,,0.015584662556648254,auto_target_p030_scale_1,141.04251766204834,0.2763277560126036,0.31053423749282955,81.93946453704834,-0.2558775046435185,0.02168151876265183
-274.54350968385415,87.1507181465683,1000.0,0.41059263417102493,23.525225037158716,0.13811604855210974,0.6352916277241754,0.0018,30000,2,30.0,1.0,auto,,0.012698420323431492,auto_target_p030_scale_1,214.3414704799652,0.19667515705060215,0.20753312836624682,58.90567948951721,-0.04443424675744027,0.01392582473680377
-294.94197098812845,55.7964408766862,1000.0,0.42191480507846946,24.173937645081093,0.2594584064532285,1.1653022868652787,0.00305,40000,2,30.0,1.0,auto,,0.024000506848096848,auto_target_p030_scale_1,287.9056770801544,0.17557205439917742,0.17297308738101275,45.80350486927033,0.12332028373777866,0.019875834952667357
-233.86500458346723,69.86252716093384,1000.0,0.37494269053728574,21.482633727066183,0.08932923393239366,0.8164987667749792,0.0015,50000,2,30.0,1.0,auto,,0.013400557450950146,auto_target_p030_scale_1,362.12904596328735,0.18734246875029056,0.1724381508635357,40.444706268692016,-0.1277715908282902,0.017606958233285695
-241.3232058723262,76.65908474431394,1000.0,0.3901470035802205,22.353776694822052,0.08521939857232717,0.6979004008472365,0.0026,60000,2,30.0,1.0,auto,,0.021592166274785995,auto_target_p030_scale_1,437.7411513328552,0.1720530296999961,0.15132410384118558,36.42278289871216,0.11978174872184172,0.020881920583173633
-290.83890002355395,102.28361408940042,1000.0,0.41071410002615655,23.532184518012706,0.0999238432256106,0.6581440055516289,0.0019,70000,2,30.0,1.0,auto,,0.01683221384882927,auto_target_p030_scale_1,514.9222345352173,0.15341835528835654,0.1358339948102832,33.25251452217102,-0.04082145971506834,0.019033634014055133
-264.41496084649935,67.36765646865112,1000.0,0.4183428301886559,23.969278559368068,0.08870770090089922,0.5092022124297196,0.0024,80000,2,30.0,1.0,auto,,0.011116314679384232,auto_target_p030_scale_1,593.0707790851593,0.13800048511503266,0.12470511561124585,30.820050783729553,-0.08198909360095859,0.014004755528643727
-265.7941172440436,83.15525330246257,1000.0,0.38873855621661335,22.273078605221038,0.09511059766509478,0.8065295871767687,0.0031,90000,2,30.0,1.0,auto,,0.02311011403799057,auto_target_p030_scale_1,671.2314176559448,0.1335669219705276,0.12153105232911185,29.114459247016907,0.2392803514749743,0.019364477177802472
-277.51755217080097,61.8564339412886,1000.0,0.3919414363425662,22.456590118724463,0.10887942994515368,0.81115172805323,0.0024,100000,2,30.0,1.0,auto,,0.012431873008608818,auto_target_p030_scale_1,749.6842460632324,0.12409086772929877,0.11511766883912496,27.452934277153016,-0.12583063348857687,0.020189061078056694
-274.2732276281435,66.55891912113921,1000.0,0.3848413947360097,22.049787700301493,0.10948340060733724,0.8490584016886318,0.0041,110000,2,30.0,1.0,auto,,0.007268715184181929,auto_target_p030_scale_1,828.4648149013519,0.12170218187337742,0.12036129791899584,26.112084466743468,-0.1490523003381677,0.009524006601376459
-260.70486880857356,81.35435276329373,1000.0,0.3907637974002071,22.38911637753704,0.09804928450991454,0.7631950250881566,0.0016,120000,2,30.0,1.0,auto,,0.006556968204677105,auto_target_p030_scale_1,907.3461363315582,0.11994163539712317,0.12219668443268165,24.93613354587555,-0.022949617314105854,0.00635004119775258
-249.5852001222389,72.59483771356516,1000.0,0.3877924548508893,22.218870989973485,0.09696345405227685,0.7531833597572861,0.00175,130000,2,30.0,1.0,auto,,0.00572782289236784,auto_target_p030_scale_1,986.3493571281433,0.1141397575393319,0.11878835817584768,24.09357941560745,-0.029999479109607638,0.006023025149479508
-287.58482428252773,66.8827039336456,1000.0,0.4070709863586667,23.323449480579107,0.11167213002895891,0.665528246940579,0.0047,140000,2,30.0,1.0,auto,,0.004485939163714647,auto_target_p030_scale_1,1065.2653369903564,0.10986099790544249,0.11495693521564826,23.287308291244507,-0.03942375373491086,0.005173242432787083
-300.22172147352717,77.92817397483786,1000.0,0.4330734508932576,24.81328095534977,0.10402121504807132,0.4642033244887367,0.00195,150000,2,30.0,1.0,auto,,0.0035132537595927715,auto_target_p030_scale_1,1144.3498837947845,0.10718459453498945,0.11151270008301363,22.607283495521546,-0.07830459270384163,0.004247495863866061
