seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,0,-268.11848828182576,131.82597992810548,0.05,200.0,0.2
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,10000,-263.4687351548358,133.56129434276662,0.05,200.0,0.19994000899927905
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,20000,13.513001611188454,198.19274988341624,0.25,200.0,0.12361056848505698
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,30000,120.88925645796897,223.34083031085896,0.1,200.0,0.12946625828068611
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,40000,268.1887912301972,169.0730628058736,0.25,200.0,0.13974246545292854
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,50000,226.04103670877276,147.80132992058503,0.45,200.0,0.14651404479289745
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,60000,283.1150244071187,97.13390322997417,0.3,200.0,0.13414443908999604
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,70000,330.567718188092,157.57637177935385,0.6,200.0,0.14343991591933541
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,80000,339.76465693561664,188.30817928577227,0.75,200.0,0.12484014097453681
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,90000,199.52391176664688,211.69082671701383,0.75,200.0,0.137013125616156
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,100000,374.92839170015174,110.9940441489822,0.75,200.0,0.11962869326037472
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,110000,424.7905904358512,101.33896486243573,0.9,200.0,0.10404800145117268
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,120000,423.0543117790472,65.32024932585422,1.0,200.0,0.1131382765166968
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,130000,341.1925053356091,110.37670589781402,0.65,200.0,0.10684525506710743
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,140000,410.35580755110834,129.31312661508343,0.95,200.0,0.11282393051369947
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,150000,402.8133417260369,120.12095213677688,0.9,200.0,0.12559318576382952
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,160000,380.26274979823233,116.52191764887564,1.0,200.0,0.11929482049812355
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,170000,452.7119184142639,52.03174501990941,1.0,200.0,0.13238644659391025
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,180000,471.1242726818542,15.268630474083693,1.0,200.0,0.11885375132331379
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,190000,475.5232140593521,13.741329340493223,1.0,200.0,0.11921041954333357
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,200000,470.355747895347,18.00824834913075,1.0,200.0,0.11077951622060446
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,210000,440.846657204819,110.91279816865719,1.0,200.0,0.1373745661036156
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,220000,473.7191675352806,17.688078508508276,1.0,200.0,0.12557350298034023
