eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6610.795251732688,194.56336812492574,1000.0,2.2992119929707355,131.73514340308586,2.172041660759135,0.11614164711626714,0.0123,0,11,30.0,1.0,auto,,0.19999998807907104,auto_target_p030_scale_1,,,,,,
-967.7265691705279,259.4823817403117,1000.0,0.5074652679670143,29.07561810398529,0.7931503358308615,2.089764947952427,0.1853,10000,11,30.0,1.0,auto,,0.10313516110181808,auto_target_p030_scale_1,69.75287222862244,0.556973406884052,0.5649529775909852,98.6239337562674,-0.57314592336641,0.1191824668654328
-247.86650301003638,78.7296285558705,1000.0,0.39432744832551747,22.59329853521521,0.08335538004596003,0.6570390494324362,0.00385,20000,11,30.0,1.0,auto,,0.11241599917411804,auto_target_p030_scale_1,143.71165561676025,1.0097329829454422,1.142583934521675,160.44136322402954,0.004539783586096018,0.09567633436322212
-293.46957015562623,84.6024518567979,1000.0,0.4362315836487782,24.994228633383123,0.17023624467056214,1.513233516068466,0.00315,30000,11,30.0,1.0,auto,,0.04817289486527443,auto_target_p030_scale_1,217.4379484653473,0.8024733795598149,0.808335703548789,106.89955530471802,-0.0892879403539002,0.07531873274408281
-256.76839725244184,57.00540160942647,1000.0,0.3694380706177493,21.167242237853102,0.11075339346264378,0.9377653700248102,0.00275,40000,11,30.0,1.0,auto,,0.023521749302744865,auto_target_p030_scale_1,290.88094329833984,0.44345305389389394,0.4388104256473482,73.78824144515991,-0.23666968884915113,0.03629556301906705
-472.19390742891045,70.2497351638245,1000.0,0.6164390257032443,35.31935449995237,0.09390896954405352,0.16755300897855271,0.0018,50000,11,30.0,1.0,auto,,0.039085857570171356,auto_target_p030_scale_1,365.0905017852783,0.37466223831027745,0.35378362954854964,56.80361723060608,0.3628499022536911,0.024824566138722002
-257.1227641814775,89.8796183445372,1000.0,0.37170431830079087,21.297088665422685,0.10325899788234601,0.9619915566765181,0.00245,60000,11,30.0,1.0,auto,,0.03924506530165672,auto_target_p030_scale_1,441.23937225341797,0.36946943445801733,0.35577532149255275,41.04352893066406,0.14239433544008062,0.047583222982101145
-257.052745783069,98.95110153827046,1000.0,0.36855351786687474,21.1165610984713,0.09368919206833602,0.9844073512342584,0.0039,70000,11,30.0,1.0,auto,,0.03699406608939171,auto_target_p030_scale_1,520.0678935050964,0.32130717049911617,0.29601554306596517,36.20591279430389,-0.008700576002616435,0.038913846680894495
-248.74599504992216,64.14386557563641,1000.0,0.3733197551262422,21.38964637759106,0.09957636092079412,0.8881500450156873,0.0029,80000,11,30.0,1.0,auto,,0.02932572364807129,auto_target_p030_scale_1,600.2477173805237,0.2933208992935717,0.2748197527285665,33.73573224391937,-0.03444582908893935,0.03402569342963398
-241.25556556305622,57.27390917987001,1000.0,0.3540102706463522,20.283294412319997,0.1355519523062448,1.2309098313553868,0.00385,90000,11,30.0,1.0,auto,,0.029699284583330154,auto_target_p030_scale_1,679.5521483421326,0.3288810528770089,0.29426783924289046,31.585917705345153,0.5485509089064784,0.022245093964226543
-246.73784682864593,69.39023371256673,1000.0,0.3618298234882729,20.73132178784158,0.10027530467549167,1.0612362294261275,0.0021,100000,11,30.0,1.0,auto,,0.04222174361348152,auto_target_p030_scale_1,758.9104106426239,0.3092880724772811,0.26037139827534556,30.062641494750977,0.20457416810002177,0.041490590776130556
-237.96286197205876,67.35688717839952,1000.0,0.32460841182211414,18.598691991851677,0.20183940119566687,1.6245956877892276,0.00375,110000,11,30.0,1.0,auto,,0.05129040777683258,auto_target_p030_scale_1,838.6047911643982,0.3032133315969259,0.25779159283936026,27.921548041820525,0.060910059593059125,0.03962688539102673
-224.16638439684934,83.98518164630093,1000.0,0.34666599126681186,19.862498200307375,0.09230304478354148,1.11962082766237,0.0025,120000,11,30.0,1.0,auto,,0.02514702081680298,auto_target_p030_scale_1,918.6733953952789,0.2730592209389433,0.24446124294009058,25.473800509357453,-0.4126107311280444,0.03666063236501068
-207.41245574015926,85.82650630305456,1000.0,0.327269308841196,18.75115016076401,0.20926937206509683,1.5086040272904326,0.0015,130000,11,30.0,1.0,auto,,0.034076791256666183,auto_target_p030_scale_1,998.7503366470337,0.2547078161254525,0.23744196533672512,24.49600683450699,0.13428886742335744,0.03678944198284298
-194.6904027916988,64.26591287838093,1000.0,0.248716327588906,14.250395866837511,0.11071519356680115,2.4442257961476788,0.0037,140000,11,30.0,1.0,auto,,0.040309760719537735,auto_target_p030_scale_1,1079.0800607204437,0.24047349028885365,0.22915058524785564,23.965541700839996,0.028784364440571517,0.036569315396249295
-174.92592001756748,81.59366078654358,1000.0,0.23404687388710507,13.409898081961757,0.09474025997358987,2.593417036756428,0.0026,150000,11,30.0,1.0,auto,,0.03408130258321762,auto_target_p030_scale_1,1159.6583425998688,0.22612800681851805,0.21844325256943703,23.208034342193603,-0.02412419534618966,0.03458425775058568
-203.46292128275746,70.52532358978371,1000.0,0.2538887738721668,14.546755208626484,0.10696403298629413,2.4173090291271166,0.003,160000,11,30.0,1.0,auto,,0.048660580068826675,auto_target_p030_scale_1,1240.3083364963531,0.23045389633215962,0.21558076703306286,22.646065511894225,0.054255129476962614,0.043305241168662904
-170.23995032500721,77.21717696652699,1000.0,0.22114508669402094,12.670680127622099,0.10065703196460553,2.7821505009075977,0.00425,170000,11,30.0,1.0,auto,,0.036095354706048965,auto_target_p030_scale_1,1321.2700765132904,0.2211910162182525,0.21189010533038527,22.169530738925936,-0.04317911470215768,0.041626542969048025
-233.50917503252586,87.85487435385673,1000.0,0.34935147507874936,20.016365088682097,0.11329150675211268,1.2292126568403166,0.00215,180000,11,30.0,1.0,auto,,0.02890915423631668,auto_target_p030_scale_1,1402.1970953941345,0.2224862821759656,0.21455345697700978,21.41386499567032,-0.04179650602312759,0.034159478134289385
-177.70376965183112,85.98505904805725,1000.0,0.2670940618173268,15.303362475139137,0.08738430128264994,2.1297238319275094,0.0033,190000,11,30.0,1.0,auto,,0.039558377116918564,auto_target_p030_scale_1,1483.1586542129517,0.23206942932754754,0.22311406478192658,20.463867496299745,0.0798168589644134,0.029848925242759287
-266.52625711303426,73.87977967051228,1000.0,0.36113975133402804,20.69178356584385,0.11015901084582892,1.1235719381644493,0.0028,200000,11,30.0,1.0,auto,,0.040316008031368256,auto_target_p030_scale_1,1564.0058047771454,0.2272722611516714,0.22298913515470922,20.076096957302095,0.0071740126727614555,0.043786656194925305
-218.81394492686553,79.51330175267871,1000.0,0.33960352853899783,19.45784889303518,0.09683300890866277,1.1787171285382436,0.0029,210000,11,30.0,1.0,auto,,0.02714305929839611,auto_target_p030_scale_1,1644.8976156711578,0.21629049030523748,0.21578358166664838,19.727094737911223,-0.08093127788025886,0.02764636990725994
-236.3174639700202,56.321538845878045,1000.0,0.3507398073861142,20.095910670455762,0.09951246006730795,1.1091630506215868,0.00275,220000,11,30.0,1.0,auto,,0.024031760171055794,auto_target_p030_scale_1,1725.7216727733612,0.22828524082303048,0.22496644200999288,19.11279841709137,-0.05094841927983798,0.026526060728915037
-203.6417714819201,85.84570498373867,1000.0,0.29975863392174623,17.17490459632313,0.09228920898795707,1.7567621453964544,0.00305,230000,11,30.0,1.0,auto,,0.027758749201893806,auto_target_p030_scale_1,1806.499357700348,0.2197023919614032,0.21938258036952465,18.662104105854034,0.05257663581254892,0.02994682413879782
-178.50109592545545,85.60501357312845,1000.0,0.26785321888960517,15.346858971368196,0.08807096865620556,2.118878927519884,0.002,240000,11,30.0,1.0,auto,,0.02915065735578537,auto_target_p030_scale_1,1887.3378443717957,0.20846094194892795,0.2053540846420452,18.29391885251999,0.007314071794878692,0.03305856296811253
-208.05741499300385,71.72719623945447,1000.0,0.24993326750291162,14.320121387831048,0.10762866798320808,2.564283165958864,0.00205,250000,11,30.0,1.0,auto,,0.021718313917517662,auto_target_p030_scale_1,1968.1488511562347,0.19812685562670232,0.1978416740546003,17.617670008850098,-0.023756340261455625,0.02755380755774677
-140.80413698773486,65.33322085018774,1000.0,0.22282052390624393,12.766675608721641,0.08294607820462203,2.6135842589749276,0.00295,260000,11,30.0,1.0,auto,,0.012080893851816654,auto_target_p030_scale_1,2048.904365301132,0.19151855842256918,0.18785266960207372,16.878527047348022,-0.1048504324356094,0.02368537029400468
-208.64717402140263,72.36478467741439,1000.0,0.26341503649743525,15.092569851587584,0.10561806617897934,2.340708029454781,0.0016,270000,11,30.0,1.0,auto,,0.03847881406545639,auto_target_p030_scale_1,2130.1050341129303,0.19195117278806864,0.19001511776186525,16.389205744838716,0.5457226805057377,0.03376873606508598
-175.8533668766916,69.42852829248633,1000.0,0.23908584618673612,13.698609927813946,0.09754235381592041,2.49687701136522,0.00295,280000,11,30.0,1.0,auto,,0.037363454699516296,auto_target_p030_scale_1,2211.6990921497345,0.1940494684833102,0.1949603606347926,16.54190499544144,-0.003709276456059888,0.03827918139025569
-210.92125519338066,62.01809237477163,1000.0,0.2501224279616078,14.330959483765096,0.11223620702236005,2.5689350980720818,0.00235,290000,11,30.0,1.0,auto,,0.04864165931940079,auto_target_p030_scale_1,2293.680311203003,0.19242880409853533,0.19482153775114566,16.551830786514284,0.02405593761447817,0.04259907911606133
-201.28587697943254,78.61885313451944,1000.0,0.24225425089278346,13.880146145259848,0.10765722779521739,2.5806813849976873,0.00405,300000,11,30.0,1.0,auto,,0.0533701553940773,auto_target_p030_scale_1,2376.1266992092133,0.19911624742820858,0.19315254174731672,16.564790562915803,0.009131797807384281,0.04893899921514094
