eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-5636.41360560457,533.3128297670019,1000.0,2.0694732655109234,118.57208392893234,2.418238843218194,0.23345515629440527,0.00925,0,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,,,,,,
-1518.6335578056974,932.6114673107023,1000.0,1.1551751939566257,66.18666321192093,0.09184284169811686,0.9351585711765016,0.00175,10000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,69.33732390403748,0.4111017909337377,0.47963585855050933,46.5803202290322,0.0,0.5
-1200.079444371746,649.2569140606954,1000.0,1.0340568282684215,59.24709203646471,0.09725603703783015,0.5801158538314876,0.00105,20000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,142.8833875656128,0.2884360250152648,0.2893440508715808,85.45135626945496,0.0,0.5
-1086.6479542567047,483.29880820713663,1000.0,0.9920527748995044,56.84043705598349,0.09190356409662752,0.4593129096926873,0.0011,30000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,216.4851417541504,0.20118254315815867,0.1889235392548144,94.26940235824586,0.0,0.5
-963.3307845740188,46.49922155195969,1000.0,0.9365287498777474,53.65914476065804,0.10870094666257214,0.44958357745956656,0.00145,40000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,290.13493824005127,0.1786256725497544,0.16643408968895673,86.49698254928589,0.0,0.5
-939.1495448518824,54.52776856816258,1000.0,0.9324128220628103,53.42331946808164,0.08814165485624531,0.4406075892399692,0.0011,50000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,365.72034454345703,0.1480934951590374,0.13299006186388432,76.00713529701233,0.0,0.5
-949.7501699227694,65.24735449149729,1000.0,0.9379477050339492,53.74044490242673,0.08651055211724216,0.4232722179909325,0.00195,60000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,442.80193400382996,0.12666537260599434,0.11113926340620965,68.6679532634735,0.0,0.5
-962.0473313980596,81.57614596207458,1000.0,0.9370844556759572,53.69098435754641,0.10444223031674581,0.4781155841907181,0.00195,70000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,521.8080332279205,0.12018470215424895,0.10635889839446172,63.72662924308777,0.0,0.5
-934.6222188862015,57.231292101286854,1000.0,0.9300815389570136,53.28974678526934,0.08913068846595541,0.45012830740297377,0.0018,80000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,601.7260203361511,0.12123662035837769,0.10418089569061995,60.80754993057251,0.0,0.5
-958.4495592445328,70.22029971822143,1000.0,0.9359396661378291,53.625392748580936,0.10203439551634047,0.48638055618321213,0.0012,90000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,681.5001831054688,0.10807231978904457,0.09648853741623462,58.31581308822632,0.0,0.5
-962.6836665860825,48.69620444936672,1000.0,0.934051113857762,53.51718667354328,0.11080495525862455,0.48984575451009976,0.00245,100000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,761.6360874176025,0.10728194514662028,0.09813832443710417,56.034177237319945,0.0,0.5
-970.7036804623019,41.27655975703596,1000.0,0.941202309611969,53.92692000873122,0.10967172700190027,0.4436469478423156,0.00205,110000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,842.590166091919,0.11159974664449691,0.10506106171235442,54.32909210548401,0.0,0.5
-949.1743096122775,58.51501699821581,1000.0,0.9351476221980222,53.580011973641085,0.09226230218849713,0.45314493781116044,0.00175,120000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,922.5079734325409,0.10456178640257567,0.09607904852256179,52.7748858833313,0.0,0.5
-941.2097862110073,54.59101631723801,1000.0,0.9323575907763275,53.4201549484691,0.09104534743852069,0.4418503342039596,0.00155,130000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1001.9234900474548,0.09932515748599544,0.09072459268560633,51.54570843200683,0.0,0.5
-977.7330774511707,47.993997251506485,1000.0,0.9411700022926147,53.925068935684834,0.11450616477948629,0.44179063513404837,0.00205,140000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1081.858223438263,0.095229015004728,0.0874175554126501,50.40182644195556,0.0,0.5
-951.0198701913672,59.16329269944649,1000.0,0.9331688404152318,53.466636128909826,0.10088321560106929,0.47582868995337924,0.0013,150000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1162.056268453598,0.0968677363442257,0.09108250510180368,49.51518767166138,0.0,0.5
-955.6846831588198,71.42610415976209,1000.0,0.9383739846351075,53.76486892446562,0.0956374867477467,0.440458295568649,0.00165,160000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1242.4085507392883,0.09599284388991072,0.09145591633431613,48.71400741310119,0.0,0.5
-982.7436037939848,48.608870475414264,1000.0,0.9446177035390658,54.12260766612848,0.10998745417388281,0.4220232278408557,0.0014,170000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1322.8440809249878,0.09368875774266198,0.08752355065774173,47.956024868392944,0.0,0.5
-952.7001110803164,64.27658695197849,1000.0,0.9359804181413146,53.62772766638736,0.09650220080935944,0.4433005900845561,0.0021,180000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1403.530366897583,0.08847192919617519,0.08187810549866407,47.30065366096497,0.0,0.5
-935.2422267341377,63.810133184734134,1000.0,0.932834197787917,53.44746251871952,0.08383496258775167,0.45558542457154133,0.0011,190000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1484.0408627986908,0.08859460964016616,0.08438305339217186,46.70589610595703,0.0,0.5
-982.3571712963842,48.279255084750254,1000.0,0.94446026736849,54.11358723801178,0.1114420599291077,0.43450290639656897,0.00155,200000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1564.342880487442,0.08548852203255519,0.07948740515718236,46.10972776222229,0.0,0.5
-952.7214608171913,40.26200013696477,1000.0,0.9338633714853504,53.506429827968326,0.10348348830640071,0.4501684135147032,0.00155,210000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1644.6650459766388,0.08510236742310226,0.0810618495170027,45.64095478286743,0.0,0.5
-948.8480071196116,55.951867759454366,1000.0,0.9355900618218109,53.60536189677354,0.09173397870071576,0.46378591529414426,0.0012,220000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1726.8590061664581,0.08432530082110315,0.07788883680636063,45.16807169914246,0.0,0.5
-976.5147218170063,52.42554958530398,1000.0,0.9413043325397547,53.932765491906906,0.11084233345096711,0.4641203946743586,0.0016,230000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1809.361144065857,0.08881994290808216,0.08107636363590136,44.79590587310791,0.0,0.5
-940.4977888509657,58.36140605494349,1000.0,0.9330312715864997,53.458754015630916,0.09000018693070297,0.4500960372096287,0.00215,240000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1892.0091078281403,0.08340715597309172,0.07606906567616388,44.32942481765747,0.0,0.5
-980.8028653353146,48.394827701072906,1000.0,0.9408475138416091,53.90659170850051,0.11865891606021023,0.49024349155399805,0.0021,250000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1974.5858461856842,0.08484606584440917,0.08095591702666134,43.97973263473511,0.0,0.5
-943.4955123981445,64.13793379670658,1000.0,0.9357464866201415,53.614324377529066,0.08601884803430934,0.43429178477527897,0.0013,260000,2,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2055.7709522247314,0.08222695303084329,0.07683973777219653,43.7038144821167,0.0,0.5
