seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,0,-243.95283316864152,122.17502077635402,0.05,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,10000,-238.21751213928005,120.69601083554537,0.05,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,20000,1.305261612254013,104.85918281414811,0.35,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,30000,6.427812890027606,135.07735912536862,0.45,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,40000,14.444181397869452,123.47763288285326,0.25,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,50000,150.94004513081208,21.52014451203348,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,60000,102.10930870872663,115.67672796439354,0.9,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,70000,0.6915963483465888,159.64109212771612,0.9,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,80000,-13.346934750362744,219.2292242848334,0.8,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,90000,92.98303742557087,93.24297074903696,0.8,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,100000,143.49335166826572,38.33656545242201,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,110000,147.91579557539293,56.00302738873014,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,120000,205.91556208974458,29.1873841374779,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,130000,119.61454913991759,47.86475331347074,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,140000,108.54177333712414,109.8466993995794,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,150000,106.7531271654711,104.21070740756385,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,160000,182.5636129404773,40.99121505547766,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,170000,132.08469180985668,53.38864923028829,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,180000,184.40268044972763,58.117080546989314,0.95,200.0,0.010000000000000005
