global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-880.2,0.0,-583.1266948864097,103.7,-880.2
10000,-890.55,0.0,-272.18111529830276,108.85,-890.55
20000,-717.8,0.0,-146.81438653939065,88.9,-717.8
30000,-727.95,0.0,-268.3992132883086,194.65,-727.95
40000,-819.3,0.0,-385.1427291396057,49.3,-819.3
50000,-664.8,0.0,-285.8205441719112,112.45,-664.8
60000,-731.9,0.0,-366.2950337386219,88.05,-731.9
70000,-691.4,0.0,-347.66738523780793,142.3,-691.4
80000,-579.7,0.0,-255.79395818786753,132.35,-579.7
90000,-461.4,0.0,-258.2802026142674,190.7,-461.4
100000,-606.95,0.0,-184.71634382281877,187.3,-606.95
110000,-608.1,0.0,-138.89967767635056,219.75,-608.1
120000,-465.05,0.0,138.36095201701468,360.75,-465.05
130000,-441.85,0.0,115.02562733144468,334.95,-441.85
140000,-540.75,0.0,-22.4206954762797,304.5,-540.75
150000,-467.35,0.0,164.97321703290623,388.85,-467.35
160000,-188.95,0.0,613.8224418080096,700.05,-188.95
170000,-292.75,0.0,491.55083884748274,644.55,-292.75
180000,-190.8,0.0,682.0863437636601,751.65,-190.8
190000,-42.6,0.0,838.8922386810024,895.2,-42.6
200000,-56.45,0.0,745.9659863371069,801.85,-56.45
210000,-91.4,0.0,756.5857583842555,806.85,-91.4
220000,-34.8,0.0,846.9786193782389,895.55,-34.8
230000,-31.9,0.0,939.570252258575,970.85,-31.9
240000,-45.1,0.0,900.6962159292386,934.4,-45.1
250000,-31.1,0.0,950.6026102570817,979.5,-31.1
260000,-26.5,0.0,739.6563152565836,781.95,-26.5
270000,-25.5,0.0,773.1021633544196,812.6,-25.5
280000,-26.05,0.0,927.8505470520209,955.65,-26.05
290000,-27.3,0.0,726.2412597204866,777.95,-27.3
300000,-25.75,0.0,954.1951132213696,980.45,-25.75
310000,-25.2,0.0,955.2115762729197,980.75,-25.2
320000,-25.6,0.0,953.9254219814669,981.1,-25.6
330000,-24.9,0.0,914.2493008233665,940.85,-24.9
340000,-75.35,0.0,792.7144181777954,835.65,-75.35
350000,-27.1,0.0,955.1054410237819,980.25,-27.1
360000,-26.9,0.0,770.8022511017878,835.95,-26.9
370000,-71.95,0.0,786.12468685798,824.25,-71.95
380000,-24.75,0.0,901.6734641030391,939.1,-24.75
390000,-23.2,0.0,867.861013300103,897.55,-23.2
400000,-24.3,0.0,861.708958701846,894.45,-24.3
410000,-24.5,0.0,956.4027374105528,982.6,-24.5
420000,-25.6,0.0,911.3427702831925,939.7,-25.6
430000,-22.65,0.0,831.6946103608182,864.45,-22.65
440000,-23.85,0.0,958.4464382600039,982.65,-23.85
450000,-24.0,0.0,925.839144600555,950.9,-24.0
460000,-22.2,0.0,783.269772092747,818.55,-22.2
470000,-22.45,0.0,916.3543617780163,942.95,-22.45
480000,-21.8,0.0,916.9793153636052,944.45,-21.8
490000,-21.75,0.0,958.463552939945,981.55,-21.75
500000,-21.3,0.0,954.8295996583998,980.2,-21.3
