eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-4773.8510354937935,365.42639898428183,1000.0,2.013734288517622,115.37847579283938,1.0856071563791694,0.041651816667396216,0.00835,0,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,,,,,,
-2919.6944446370144,28.22165954819607,1000.0,1.6920127154195594,96.94518747601079,0.15120001361614963,3.7949007257578016,0.0011,10000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,68.59876275062561,0.19904950051649317,0.192958006484842,68.27196094151573,0.0,0.029999999329447746
-2909.9334296946336,26.978991184287416,1000.0,1.691863620647622,96.93664497483131,0.09452398779359396,3.808707696853498,0.0003,20000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,141.14121007919312,0.02082815797338262,0.019648878234461882,156.8016707496643,0.0,0.029999999329447746
-2910.9378640517325,25.952516498232004,1000.0,1.6920061889116307,96.9448135346515,0.09460166820914769,3.814826104481095,0.0003,30000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,214.06202721595764,0.01589825883663725,0.014822324949572795,211.46013644561768,0.0,0.029999999329447746
-2911.021633493131,25.95464071162587,1000.0,1.6911896924974643,96.89803173613221,0.09045348759152956,3.8301964562924264,0.00085,40000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,287.45655250549316,0.01436395771591924,0.014784309546661097,244.59429641265868,0.0,0.029999999329447746
-2917.59163595978,28.320395551917336,1000.0,1.693758865719624,97.0452345186,0.09112482452899033,3.8243688040048567,0.00025,50000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,361.83035588264465,0.014126056814449839,0.014722477356600575,264.7761754684448,0.0,0.029999999329447746
-3139.87073998124,701.8781398184598,1000.0,1.6621836368483651,95.23610716711723,0.5325610737388573,3.556997318092375,0.0055,60000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,438.4381923675537,0.016056537983648013,0.016864125903975218,276.9757831604004,0.0,0.029999999329447746
-2896.2936552098527,25.43253891378606,1000.0,1.6896444574459295,96.80949628932359,0.0729881048008239,3.835804346227469,0.0008,70000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,517.5752975940704,0.022377470732259097,0.020636025461601093,284.35867237854006,0.0,0.029999999329447746
-2909.0506853698935,27.275398853029323,1000.0,1.6919217183516542,96.93997372807175,0.08590628733392482,3.8386100975289374,0.00065,80000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,598.165287733078,0.015377177762554492,0.015278927800979,288.83732658691406,0.0,0.029999999329447746
-2900.248951528215,27.832281261315863,1000.0,1.6901373772971642,96.83773851643755,0.08574852392010664,3.8486420256451974,0.0007,90000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,677.7866938114166,0.01247165527366451,0.013209533928986638,291.4581689453125,0.0,0.029999999329447746
-2897.897774937516,28.72013614793916,1000.0,1.692123395413961,96.95152897256652,0.06373528655941169,3.8571855047415324,0.00085,100000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,757.7315454483032,0.01179071347815916,0.012535696891357657,293.0479057891846,0.0,0.029999999329447746
-2899.868246533975,27.196585854132145,1000.0,1.6902174467049826,96.84232615557366,0.08564931522595039,3.8703794202996287,0.00095,110000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,838.1132311820984,0.010993138224974974,0.011547717728390125,293.9724019042969,0.0,0.029999999329447746
-2899.7721024981993,27.22504330999275,1000.0,1.6925487011802047,96.97589719797487,0.07458640895584771,3.857956033094648,0.00035,120000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,919.2698299884796,0.012251021300148568,0.013232918722514296,294.5724276397705,0.0,0.029999999329447746
-2911.927829461917,23.73636536457417,1000.0,1.6937752794163135,97.0461749541465,0.09701764168870808,3.844082159135808,0.00015,130000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1000.436313867569,0.012125669054227182,0.012838787053956184,294.8755666870117,0.0,0.029999999329447746
-2899.969333551765,25.739394972481517,1000.0,1.6917342028661384,96.92922988215835,0.07571372649590115,3.8617988414470514,0.0009,140000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1081.3367352485657,0.01138587930892245,0.012162325028816121,295.05592922668455,0.0,0.029999999329447746
-2589.4031125010542,750.8243394698773,1000.0,1.576453978451787,90.32415956189502,0.06273234108460128,3.344811093151514,0.00035,150000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1163.3194749355316,0.03227041593008326,0.031795019270735796,294.59960905151365,0.0,0.029999999329447746
-2640.629406204354,629.8154849414414,1000.0,1.6007037700838251,91.71357027648247,0.06759337761951674,3.298344790722133,0.0008,160000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1245.0031061172485,0.049581879830011166,0.047655723208468406,292.8255922668457,0.0,0.029999999329447746
-2818.4420198267608,361.6143257748857,1000.0,1.6649085275805577,95.39223190570618,0.06594181157082918,3.6756320709221777,0.0003,170000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1326.6105279922485,0.05332898289401783,0.05291024404170457,291.51966270446775,0.0,0.029999999329447746
-2581.5162045892685,653.5160651608103,1000.0,1.5827004003362435,90.68205317293253,0.05795298459392427,3.147608193556418,0.00035,180000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1408.3428308963776,0.08907370027059223,0.0926844488829025,288.9278047088623,0.0,0.029999999329447746
-2525.2791681747735,795.3830582417386,1000.0,1.5550917346678943,89.10019315214839,0.05262841226135652,3.0805661800113486,0.0,190000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1490.0935416221619,0.2481103158969432,0.2494874068918871,286.3406917816162,0.0,0.029999999329447746
-2899.9793103713055,26.187233149309563,1000.0,1.6948912746349873,97.11011677013329,0.05362176158583711,3.851048139296207,0.0002,200000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1571.8975250720978,0.5299951383105479,0.5874851110871881,278.06705952453615,0.0,0.029999999329447746
-3006.8927471300676,1403.485847680032,1000.0,1.621533365972889,92.90701820988888,0.42790379939620105,3.4971036674584304,0.0029,210000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1653.5719094276428,0.5740901565421372,0.6914364949675277,270.78837142791747,0.0,0.029999999329447746
-1307.4142620927585,69.73739610975956,1000.0,1.0989982026966205,62.967958706979324,0.2148041663576001,1.5560304613247018,0.0,220000,3,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1734.8152341842651,1.7887277816414833,1.0992191906401887,260.5787860610962,0.0,0.029999999329447746
