eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6800.868049701176,1663.7844641049755,1000.0,1.6554850515037258,94.85230649816121,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,,,,,,
-1841.4878423283621,253.37951530621052,1000.0,1.3391126161269766,76.7255011967981,0.07651713324526595,1.4927983815990753,0.00075,10000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,69.20653820037842,0.43013316263821033,0.4412804926719029,36.530345116363485,0.0,0.5
-1804.4075953643176,205.19350100586183,1000.0,1.3271001230998964,76.03723604491607,0.07022971912139381,1.5949152166779463,0.0008,20000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,142.39432501792908,0.13401486741453408,0.14807704921942205,78.50963936958313,0.0,0.5
-1743.214863449953,135.56071705133667,1000.0,1.3089864963332385,74.99940167951138,0.059503934929513204,1.7581408648872303,0.00095,30000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,215.81915712356567,0.07259576752148568,0.07968409582050517,105.9835506477356,0.0,0.5
-1811.1276528784656,203.35534141405296,1000.0,1.3286146953080318,76.12401464021004,0.0749912946262343,1.566349891433437,0.0009,40000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,289.32807779312134,0.05253270096518099,0.057634687020350246,122.52341285324097,0.0,0.5
-1786.0317575261731,164.60395641262878,1000.0,1.3215383820712447,75.71857175722958,0.0672041684833146,1.6370611730270552,0.00095,50000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,363.38374519348145,0.04617562135299668,0.04860651984047144,131.80245164108277,0.0,0.5
-1768.8867721952236,133.0734349260183,1000.0,1.3170208852268168,75.4597382540802,0.0641097024614321,1.6621809081212824,0.0014,60000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,439.6326172351837,0.041465904176421466,0.044751687071751804,137.63997957763672,0.0,0.5
-1772.3746976305424,160.69735947592545,1000.0,1.3220102021402078,75.74560505587074,0.04413957104594376,1.5966890744480144,0.00045,70000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,518.5639870166779,0.03847698536142707,0.040994328975677494,141.10350295715332,0.0,0.5
-1774.6045466573564,153.95526927008996,1000.0,1.3188519352989176,75.5646496952887,0.06550398238158806,1.6611060992603144,0.00085,80000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,598.2161300182343,0.03703894939017482,0.03947653827164322,143.41490443878175,0.0,0.5
-1776.5664115259356,180.90034973662574,1000.0,1.3204134291152096,75.65411670069801,0.05566391183346654,1.6543278979801725,0.00055,90000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,677.5886549949646,0.03660424715774134,0.03926987938415259,144.89590893096923,0.0,0.5
-1796.7175002513177,176.7927646560554,1000.0,1.3260881551245696,75.97925455092745,0.06416047064314823,1.5584010260284302,0.0007,100000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,757.0920765399933,0.03465288167158142,0.037048066356638445,145.6479499267578,0.0,0.5
-1821.852034130141,182.5312251175161,1000.0,1.3343470627682688,76.45245510229975,0.06380865204166396,1.4681257593750414,0.00075,110000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,836.7816488742828,0.03343121899841353,0.03533984686057083,145.8620349609375,0.0,0.5
-1729.8956032413648,129.4995189260387,1000.0,1.304167785682539,74.72330989653156,0.057174978779118896,1.816702343490985,0.001,120000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,916.704962015152,0.032764373050024734,0.034486459382995965,145.99343617095948,0.0,0.5
-1749.4662772271295,129.8760945465165,1000.0,1.3089869468278852,74.99942749095332,0.07193414190084989,1.763141127684432,0.0009,130000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,996.7881400585175,0.030599516700021923,0.032511991471704096,146.03202505493164,0.0,0.5
