eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-3201.585477459444,1030.8859706097094,1000.0,1.594620712721459,91.36503676308293,1.1682543548590585,0.0261663337218885,0.0086,0,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,,,,,,,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-2918.858454252105,2416.8473568148697,1000.0,1.32149744777797,75.71622639498759,1.5257232744394802,2.3349518708165937,0.0126,10000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,67.31723666191101,0.4311008629282359,0.4798510887262796,42.66005865671976,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1584.1399009779389,151.72792719348112,1000.0,1.240767389313416,71.09073476512425,0.0805834568936802,2.778780042989629,0.001,20000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,138.73657298088074,0.2330544829491526,0.2842708002310246,91.14813275299072,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1541.2379800625256,85.80752255587558,1000.0,1.2290167187450858,70.41747093511034,0.0604326764832198,2.888317513978244,0.001,30000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,211.0721974372864,0.1709835482994094,0.2546041577072814,121.50533904876708,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1557.6529079712504,114.13458283725116,1000.0,1.230381418333601,70.49566246183551,0.0740479274341344,2.8816172738316133,0.0007,40000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,283.7610595226288,0.1001342174003832,0.1562612905506044,137.58645873260497,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1583.9468946109669,104.50157101621132,1000.0,1.2425190056678723,71.19109498956071,0.0725970763106167,2.7004373359374125,0.001,50000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,357.3848612308502,0.0876584907912649,0.1438220600450411,147.2521328903198,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1603.9946450722723,116.11615585201918,1000.0,1.2536557937428725,71.82918594358983,0.0575530689597883,2.5181128835761832,0.0012,60000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,432.8769094944,0.0817561801195144,0.1358108916268684,153.07014123535157,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1580.0856034739347,121.27910204430631,1000.0,1.2472566268407177,71.46254068769655,0.04427321389464,2.599516138962091,0.00045,70000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,510.7312695980072,0.0817033300159499,0.1353481065858621,156.28048035583495,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1559.2789391429685,101.50333408543408,1000.0,1.2352802679709165,70.77634587052287,0.0606209715899091,2.7899663061018085,0.00115,80000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,589.5308768749237,0.0802273065148387,0.1379848915666341,158.19099128112794,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1560.1631208385816,94.81318135481976,1000.0,1.2381791086463227,70.94243720670451,0.0480333914936621,2.742117405140516,0.0004,90000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,668.2272562980652,0.0763364369193557,0.1308933413273655,159.2414896865845,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1553.3191346929157,110.25578287476924,1000.0,1.232722680994505,70.62980693103688,0.0607809739775394,2.8155973086067183,0.00065,100000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,747.0633752346039,0.0740031755828298,0.1250570318190381,159.7286879562378,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1563.2888062863708,101.7072042565316,1000.0,1.234797966843919,70.74871205149152,0.0646574983182546,2.7955289313493807,0.0006,110000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,825.9441022872925,0.0748540533610619,0.1233406609928235,160.0516447616577,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1540.3952157526887,73.16613456132174,1000.0,1.229456251884808,70.44265432897257,0.0560144280861528,2.861733918617126,0.00105,120000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,904.931221485138,0.0698594476866535,0.1156235709024593,160.1131593963623,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1535.110192262931,61.04147863748466,1000.0,1.2260770212759549,70.24903867708386,0.0658472094912633,2.924116559799516,0.00085,130000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,984.1011357307434,0.0648274596988223,0.1080606156281661,160.36803704986573,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1548.5471897204873,114.53108242189673,1000.0,1.2310073569742075,70.53152610417642,0.0616706524807624,2.850120765284069,0.00075,140000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1063.5042266845703,0.0649806102588307,0.1065599596500396,160.41008165740968,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1549.4923047742811,81.10523925682489,1000.0,1.2334531843985943,70.67166169301115,0.0548383431107454,2.8232848987921777,0.0007,150000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1142.969532251358,0.0643947248569689,0.1064431874533183,160.40096447143554,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1579.338732421431,120.39175642825042,1000.0,1.2439270047840223,71.27176739647426,0.0551192565105073,2.658733226166229,0.0006,160000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1222.5132627487185,0.0630364112982526,0.1007804006038699,160.4281541381836,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1527.9850649939413,66.55132414543742,1000.0,1.2226128938953476,70.05055879847934,0.0676809286072375,2.9825902812785507,0.0007,170000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1302.89062166214,0.0605338999567553,0.0994862539638299,160.35682571411132,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1555.1752989648808,91.1842754768048,1000.0,1.2346133441741616,70.73813395171199,0.058264385863606,2.777024653635128,0.0011,180000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1383.517029762268,0.0596249066010117,0.0969388037543278,160.2258056640625,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1568.751502707068,101.49427397987208,1000.0,1.2416166060375835,71.13939129931099,0.0516582428898611,2.681208909807753,0.00075,190000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1464.2267739772797,0.0570819024224299,0.0899583617231342,160.0560164505005,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1496.0309532978692,25.09619498856828,1000.0,1.213139384602317,69.50776669881074,0.0579128877545012,3.106027058845381,0.0006,200000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1544.9589674472809,0.0574269359683152,0.0909596823464613,159.88956405487062,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1559.6763987404236,55.59178048787497,1000.0,1.233096665049581,70.65123463899792,0.070380960251734,2.839134939341444,0.00065,210000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1625.565428495407,0.0537862885700073,0.0854984874710906,159.7412331161499,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1522.7209661714817,64.90897565391123,1000.0,1.2223949120261854,70.03806935736598,0.0598225989801765,2.9973160301387547,0.00045,220000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1706.1099972724917,0.0547986490985378,0.0868269315074198,159.6073268661499,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1546.387949975944,103.37797295125306,1000.0,1.231677919598637,70.56994651245545,0.0544325899636711,2.8375135824869657,0.0006,230000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1787.10315990448,0.0509368263026,0.0824318575504468,159.5376269180298,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1654.112293349321,137.7116080947598,1000.0,1.270944085992713,72.81973212449442,0.0580253795122808,2.254799147219089,0.0007,240000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1868.0515851974487,0.0480049400363583,0.0765745003852061,159.40143013153076,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1537.293169945846,104.88579548556336,1000.0,1.2284954122600735,70.38760227368634,0.0539674908654206,2.8618607090375145,0.00065,250000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1948.831458091736,0.0492770102568203,0.0755203223011922,159.34146121673584,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1549.7651637402696,92.7548011396557,1000.0,1.233368668465482,70.66681928674218,0.0579180821724444,2.8083317630895217,0.00085,260000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2029.895131111145,0.0492666420700959,0.0773029705403838,159.28960421295167,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1529.334494725677,82.77303226980725,1000.0,1.2245694134940512,70.1626591140197,0.059975302488554,2.9535428378432176,0.0003,270000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2110.8838284015656,0.0473712588231312,0.072465724679688,159.2328202850342,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1596.1946520491092,128.5034678316654,1000.0,1.24594722988086,71.38751776818945,0.0719310959821261,2.6695292859262736,0.0007,280000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2191.9164888858795,0.0466887347664218,0.0721299845387693,159.17505824890137,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-1527.713963874276,81.33284857214844,1000.0,1.228343815390591,70.3789164128776,0.0422649128789967,2.885038116431795,0.0005,290000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2273.0851633548737,0.0503527671243762,0.0779632184385787,159.10082724609376,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
