seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
4,cont_auto,SAC,LunarLander-v3 continuous=True,0,-253.95283316864152,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-195.7828294500625,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,20000,-30.14436417024706,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,30000,-8.26838761082917,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,40000,36.16144663034602,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,50000,37.993393028934506,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,60000,69.3600224755371,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,70000,57.19028991771703,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,80000,47.08007248040198,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,90000,60.75523309927344,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,100000,137.74367175981737,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,110000,54.0514232405881,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,120000,117.92951009218037,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,130000,118.32009576671813,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,140000,132.40003465096467,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,150000,151.03506377273865,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,160000,143.22696260190952,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,170000,146.41751246339112,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,180000,103.58754230090747,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,190000,89.07755162238959,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,200000,99.47919133428124,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,210000,92.26479105788088,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,220000,137.2735019358442,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,230000,112.86243618807751,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,240000,70.30499549482003,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,250000,123.05267489236557,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,260000,82.19366120099295,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,270000,61.56683682476181,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,280000,47.37222072207632,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,290000,121.18105134081982,nan
4,cont_auto,SAC,LunarLander-v3 continuous=True,300000,139.75672344165068,nan
