eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3513.6348181299313,1502.0813488709618,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.23345515629440527,0.01545,0,2,90.0,1.0,auto,,0.19999998807907104,auto_target_p090_scale_1,,,,,,
-1703.7795055757833,403.74078193397185,1000.0,1.2807861904057711,73.38364316888973,0.09944004748798456,2.505057256302146,0.00075,10000,2,90.0,1.0,auto,,0.057551346719264984,auto_target_p090_scale_1,68.15598201751709,0.3525621387476266,0.42513858994478654,38.96230171756197,-0.7659369515921263,0.09621922462024309
-1511.9995723181862,181.48622869130693,1000.0,1.208431643867401,69.23803302365823,0.09957555326837104,3.287102682520503,0.00135,20000,2,90.0,1.0,auto,,0.05104507878422737,auto_target_p090_scale_1,140.41205620765686,0.10824311437341384,0.11675070247435942,86.87752240028381,-0.02127201259508729,0.052376529033854605
-1483.3422483905852,125.75155959830732,1000.0,1.2041935286794352,68.9952069102975,0.06610641033680151,3.3164437331614747,0.00095,30000,2,90.0,1.0,auto,,0.051603641360998154,auto_target_p090_scale_1,213.0530002117157,0.04008527303049341,0.03772758922688663,117.52210458450317,0.0012362213321961463,0.05277541785575449
-1506.2930445772038,148.64976951185304,1000.0,1.206228607482712,69.11180833670178,0.08976947956048527,3.274232545507723,0.0015,40000,2,90.0,1.0,auto,,0.05936586484313011,auto_target_p090_scale_1,286.2390487194061,0.04100758056449704,0.03522227434162051,133.754613407135,0.014932017380488105,0.05165943188630044
-1493.7611399336404,106.25593018384167,1000.0,1.2059418904150054,69.09538065880784,0.06770858935568677,3.288461908415977,0.001,50000,2,90.0,1.0,auto,,0.05808233842253685,auto_target_p090_scale_1,360.4281041622162,0.04410460727415048,0.03852796602649614,142.19908778839113,-0.0018698083362076433,0.05766979878917337
-1483.0614565388403,90.54624469598684,1000.0,1.205635531649663,69.07782759453687,0.05553728286330206,3.2860212830933824,0.00105,60000,2,90.0,1.0,auto,,0.06322523951530457,auto_target_p090_scale_1,436.316529750824,0.03962147120060399,0.034163078897469674,146.90239505767823,0.008586499554477631,0.06104200261309743
-1465.2689193400383,89.77621320951056,1000.0,1.2007755496915848,68.79937113982928,0.04418061783916681,3.3393207430856373,0.00035,70000,2,90.0,1.0,auto,,0.06194083020091057,auto_target_p090_scale_1,514.1859471797943,0.034108352618617936,0.029768498098198325,149.97356211395262,-0.0018105343517381698,0.06157121019512415
-1479.8992962624834,100.22011541621235,1000.0,1.2025278618428816,68.89977123048807,0.06506581790635105,3.3313609861634585,0.00085,80000,2,90.0,1.0,auto,,0.06429771333932877,auto_target_p090_scale_1,593.0308270454407,0.03128583758808672,0.02667155012896983,151.54566097717284,0.0037158250047359615,0.06241329830624163
-1471.7450535667645,104.63690252585789,1000.0,1.1999286395516906,68.7508467631865,0.0581524423206237,3.3768480818867976,0.00065,90000,2,90.0,1.0,auto,,0.06315205246210098,auto_target_p090_scale_1,671.7147855758667,0.030013666838547216,0.02583750972362468,152.23326957244873,-0.0017997676487546414,0.06340573347806931
-1452.0668044252436,76.28298969274687,1000.0,1.1907043855253368,68.22233593831986,0.06440175176406089,3.530727236370439,0.00045,100000,2,90.0,1.0,auto,,0.060502540320158005,auto_target_p090_scale_1,751.0883853435516,0.02839370095176855,0.024940244194574187,152.95480621490478,-0.004026831999653951,0.06211835863403976
