eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-8190.520533303706,1282.840411700455,1000.0,2.67605392031008,153.32659538320593,1.0856071563791694,0.041651816667396216,0.01565,0,3,-10.0,1.0,auto,,0.19999998807907104,auto_target_m010_scale_1,,,,,,
-2505.265905107924,246.47779144394246,1000.0,0.8708812364406986,49.89781930518678,2.1774615464540585,1.0704992155414401,0.31335,10000,3,-10.0,1.0,auto,,0.10619433224201202,auto_target_m010_scale_1,64.43121147155762,0.5022025598953547,0.49413265153975844,117.16117606844932,-0.5317878695350419,0.12124516520640961
-167.72992782697145,89.71187526626751,1000.0,0.20218659260707905,11.584438430516602,0.09951319275402855,0.06258839402879135,0.9633,20000,3,-10.0,1.0,auto,,0.11900098621845245,auto_target_m010_scale_1,140.0345814228058,0.7606282619655133,0.8459536569088697,181.43367891998292,0.012376767428219318,0.10843718060851097
-161.45527130276136,99.81387240150345,1000.0,0.21526709461765076,12.333895989634748,0.10171549515527654,0.0698389578859089,0.01085,30000,3,-10.0,1.0,auto,,0.09088683128356934,auto_target_m010_scale_1,215.56548070907593,0.6784495499446989,0.81912114135921,117.65516581268311,-0.01740008130921051,0.10766934119015932
-168.86428097970503,57.94334352655231,1000.0,0.2013367494557543,11.535746004697597,0.16346838871987782,0.6700459185483075,0.95965,40000,3,-10.0,1.0,auto,,0.03882814943790436,auto_target_m010_scale_1,291.26681208610535,0.5539457272082567,0.6270679380387068,70.1140015739441,-0.1605413660385646,0.07540003770068288
-252.21239190179148,79.63525784595134,1000.0,0.3930121356284509,22.517936668933327,0.09159242483814785,0.9066265029770239,0.0034,50000,3,-10.0,1.0,auto,,0.06859735399484634,auto_target_m010_scale_1,367.81411027908325,0.4654991858080029,0.5679072577029467,47.2649885892868,0.5986059379521758,0.045070882671140136
-129.96409225022006,82.67497056348701,1000.0,0.14005153077242344,8.024361627606437,0.10216436024478796,0.5570412382016868,0.63545,60000,3,-10.0,1.0,auto,,0.015704602003097534,auto_target_m010_scale_1,446.38513588905334,0.46326465006545187,0.5600051904253661,33.41106903247833,-0.47340841956837104,0.028326935553178192
-193.32179112204958,115.17181150370395,1000.0,0.2221240539972428,12.726770822378016,0.10262202011478401,0.08372702342858909,0.95735,70000,3,-10.0,1.0,auto,,0.021201077848672867,auto_target_m010_scale_1,527.1134121417999,0.3826363557189703,0.4634734736375511,29.063942735099793,0.149990119174961,0.018341857181303205
-129.1101069048712,64.74577434633996,1000.0,0.12404275097508558,7.10712611006468,0.09199006425462067,0.2790983636991029,0.94465,80000,3,-10.0,1.0,auto,,0.02093368023633957,auto_target_m010_scale_1,608.894683599472,0.3543453528244048,0.43618729702830317,26.109459644031524,-0.005182950641494244,0.02400960942283273
-151.9165738508287,94.56441172567433,1000.0,0.09768418073339255,5.596891281216544,0.09684180055852157,0.4740136537856095,0.9669,90000,3,-10.0,1.0,auto,,0.06691739708185196,auto_target_m010_scale_1,689.9323697090149,0.32616846894808116,0.4162118674058467,23.10121204137802,0.7475601104237605,0.037375125404819846
