global_step,eval_return_mean,eval_return_std,Ra_eval,Rb_eval,Rc_eval
0,-224.47859743247682,0.0,-224.47859743247682,51.45,-838.0
10000,-311.8879383334996,0.0,-311.8879383334996,95.15,-969.05
20000,-280.7898016795787,0.0,-280.7898016795787,224.9,-739.5
30000,105.70298357888882,0.0,105.70298357888882,242.25,-736.55
40000,425.4128395073869,0.0,425.4128395073869,526.6,-404.2
50000,425.220750519369,0.0,425.220750519369,568.1,-418.9
60000,377.31850412370954,0.0,377.31850412370954,484.35,-483.8
70000,538.5994822297358,0.0,538.5994822297358,633.2,-387.6
80000,577.7660982162032,0.0,577.7660982162032,684.35,-340.9
90000,460.2280056616552,0.0,460.2280056616552,662.0,-360.5
100000,547.4061401440118,0.0,547.4061401440118,633.55,-390.05
110000,757.6714484088105,0.0,757.6714484088105,813.65,-190.6
120000,800.0636245139483,0.0,800.0636245139483,835.7,-101.95
130000,894.2842208050366,0.0,894.2842208050366,924.15,-95.2
140000,892.0822223878495,0.0,892.0822223878495,922.25,-97.85
150000,891.8576174716133,0.0,891.8576174716133,922.35,-92.4
160000,796.3487931893881,0.0,796.3487931893881,835.4,-141.9
170000,792.6694691959385,0.0,792.6694691959385,829.9,-192.35
180000,896.568274923037,0.0,896.568274923037,927.9,-91.05
190000,840.3710187957037,0.0,840.3710187957037,882.0,-136.2
200000,894.8909879085525,0.0,894.8909879085525,927.85,-89.45
210000,932.5121393673777,0.0,932.5121393673777,959.25,-60.0
220000,799.3631571528883,0.0,799.3631571528883,839.25,-136.55
230000,848.5671580407472,0.0,848.5671580407472,883.4,-134.25
240000,954.3114018139429,0.0,954.3114018139429,978.85,-39.65
250000,955.1577337134164,0.0,955.1577337134164,979.45,-40.95
260000,897.4033089131278,0.0,897.4033089131278,931.9,-88.6
270000,846.6530111750474,0.0,846.6530111750474,882.0,-137.4
280000,908.016097052413,0.0,908.016097052413,935.8,-39.95
290000,906.2776304282991,0.0,906.2776304282991,937.0,-41.2
300000,934.8159651424736,0.0,934.8159651424736,969.65,-46.45
310000,948.5166920918971,0.0,948.5166920918971,977.7,-40.85
320000,949.5978565729223,0.0,949.5978565729223,976.85,-41.6
330000,954.0540855883155,0.0,954.0540855883155,980.7,-36.8
340000,953.2564954834058,0.0,953.2564954834058,979.15,-37.95
350000,948.6316455374472,0.0,948.6316455374472,976.85,-42.65
360000,952.2780169086531,0.0,952.2780169086531,978.4,-39.9
370000,953.4101147114765,0.0,953.4101147114765,979.45,-41.15
380000,955.2280735570937,0.0,955.2280735570937,979.95,-39.25
390000,955.0567301215603,0.0,955.0567301215603,981.25,-86.5
400000,955.0886557454244,0.0,955.0886557454244,981.3,-37.35
410000,954.6044359650463,0.0,954.6044359650463,981.0,-36.35
420000,956.3510121293366,0.0,956.3510121293366,982.0,-36.7
430000,954.8206965414807,0.0,954.8206965414807,981.2,-83.2
440000,954.7970563907177,0.0,954.7970563907177,981.35,-37.4
450000,956.5659199707036,0.0,956.5659199707036,982.5,-36.0
460000,957.3710947961081,0.0,957.3710947961081,982.9,-36.3
470000,955.2153739899397,0.0,955.2153739899397,981.65,-37.05
480000,852.8690692624903,0.0,852.8690692624903,886.6,-84.15
490000,799.5617434841582,0.0,799.5617434841582,837.2,-132.3
500000,803.0526832699891,0.0,803.0526832699891,838.0,-228.5
