eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1468.1239510380492,2336.0407651815135,1000.0,0.7536375806659535,43.18025265460927,1.1682543548590583,0.026166333721888556,0.0413,0,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,,,,,,
-107.45385727711478,45.678840440317614,1000.0,0.24607343627203826,14.098969348669218,0.06740962284734812,2.1359976427171574,0.00745,10000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,68.73723578453064,0.1359205409138885,0.15460523640035675,12.613154810795175,0.0,0.10000000149011612
-107.36306993593891,44.00862688775696,1000.0,0.2482540623172842,14.223910017758115,0.06664310631112992,2.1086115033106405,0.004,20000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,141.13690853118896,0.010493656241148711,0.01167941539133899,7.727494906139373,0.0,0.10000000149011612
-102.20042204061409,43.205100793949164,1000.0,0.24697994039602936,14.150908209085111,0.06089631026945452,2.098248001378952,0.0062,30000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,214.31951785087585,0.006474699009943288,0.006888886628526962,5.814670449209213,0.0,0.10000000149011612
-112.40035567710615,46.241790144861525,1000.0,0.25502593092426257,14.611909508355112,0.06892019572020523,2.0259372857196536,0.0043,40000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,288.1603744029999,0.005416760437306948,0.005354385022213683,4.903879417800903,0.0,0.10000000149011612
-132.05737008732447,53.63332154801024,1000.0,0.2527957998303008,14.48413240891021,0.08373504378091834,2.1505402144477848,0.0058,50000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,363.1049494743347,0.0061323674344661416,0.005826465940283378,4.443208323311806,0.0,0.10000000149011612
-121.78508577921293,53.94840575628456,1000.0,0.25512047979257796,14.617326759467321,0.07296271080712335,2.082813181603677,0.0058,60000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,440.3207848072052,0.0055968735751404895,0.005582004944860819,4.113281667137146,0.0,0.10000000149011612
-112.06444638494978,57.60569073238477,1000.0,0.2496442008412654,14.303559088120783,0.062356078647029405,2.1139732181879713,0.0052,70000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,520.2827730178833,0.004937964490469312,0.005047946679373854,3.866234995532036,0.0,0.10000000149011612
-122.6695667971612,49.99365037633866,1000.0,0.2541783095972552,14.563344383692309,0.07630975877276729,2.0874014251683746,0.0069,80000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,602.2556571960449,0.004311415523008327,0.004339546953159152,3.65380271859169,0.0,0.10000000149011612
-105.49848052154468,57.879020107128234,1000.0,0.24664067257993166,14.131469595098094,0.058942778685427744,2.1156680656540767,0.00405,90000,0,-150.0,1.0,manual,0.1,0.10000000149011612,manual_target_m150_alpha_0p1_scale_1,684.8396062850952,0.004474823931785068,0.004373905617350828,3.54643186776638,0.0,0.10000000149011612
