eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-6830.11160386565,125.78174859509711,1000.0,1.4701978586141415,84.23613234776163,5.881978968755815,0.7528571755560902,0.071,0,6,0.0,1.0,auto,,0.19999998807907104,auto_target_p000_scale_1,,,,,,
-135.64385653065568,83.99455885602067,1000.0,0.05663976167185613,3.2452192964242,0.09677902483258927,0.06676387143522447,0.96905,10000,6,0.0,1.0,auto,,0.03233378008008003,auto_target_p000_scale_1,68.38383412361145,0.9798792727340988,1.232843631122341,61.03858106548696,-1.1544076913344101,0.08595153878256404
-138.69888391535306,79.24932828767946,1000.0,0.07736540698508483,4.432711300557299,0.12147054353480498,0.21985660214286581,0.9717,20000,6,0.0,1.0,auto,,0.021258683875203133,auto_target_p000_scale_1,140.5903627872467,1.5611286319702864,1.930337900339067,47.79551206512451,-0.0676643066380173,0.02312951072268188
-150.60228802512216,103.92806016104979,1000.0,0.1573683777290977,9.016543872697836,0.09800793808088339,0.40671548283555503,0.96895,30000,6,0.0,1.0,auto,,0.017978759482502937,auto_target_p000_scale_1,213.55097460746765,0.6453091504745185,0.7517659196294845,26.502290021419526,-0.02620157387983054,0.024254133494384586
-156.73224550314552,59.968397819528846,1000.0,0.1589799106988069,9.108877910408358,0.10633048048989296,0.41548894031824274,0.9674,40000,6,0.0,1.0,auto,,0.011618193238973618,auto_target_p000_scale_1,286.656946182251,0.4360405508413911,0.513701751550287,17.98552249879837,-0.11318085592631251,0.014491190560720861
-133.27031908987772,74.31146215568775,1000.0,0.11936538950687006,6.839133038678817,0.09401031568141355,0.23594314798169935,0.97155,50000,6,0.0,1.0,auto,,0.028367342427372932,auto_target_p000_scale_1,360.67083835601807,0.33657118075862524,0.41697460718899965,13.299233014822006,1.273837429513596,0.02475986669017002
-137.08601964198797,76.07728744464332,1000.0,0.11369133684142625,6.514033768213932,0.0947628032174284,0.21231451746096705,0.9689,60000,6,0.0,1.0,auto,,0.019620796665549278,auto_target_p000_scale_1,436.24833583831787,0.3007670364275575,0.3801810580261052,9.47403528868258,-0.05866597728962079,0.022717719179578124
-170.45142704962893,119.38800785601619,1000.0,0.08764144328582558,5.0214848107129715,0.10758696550035515,0.11427195258995534,0.96255,70000,6,0.0,1.0,auto,,0.017233433201909065,auto_target_p000_scale_1,514.0090386867523,0.2791418277010322,0.35920228525325654,7.344342473939807,-0.023741289305174725,0.017573777987156064
-146.08503093652968,65.72932078240251,1000.0,0.10588755811893238,6.06691018316104,0.1879995075084167,0.4390480781784384,0.9665,80000,6,0.0,1.0,auto,,0.019858717918395996,auto_target_p000_scale_1,592.7605934143066,0.27486678656861185,0.35002511733789,7.326707455389202,0.06364577745292335,0.0161423477162607
-145.6562107567077,77.84744027153016,1000.0,0.10517417209410626,6.026036174774888,0.10037957943955887,0.16299320772200868,0.9685,90000,6,0.0,1.0,auto,,0.01614249125123024,auto_target_p000_scale_1,671.0293419361115,0.22504442932642996,0.3047228106919676,8.117655672323703,-0.04523856583144516,0.01633323019463569
-167.13617228090249,73.72165916755336,1000.0,0.11248895907348679,6.44514259673064,0.107487793618802,0.17560356793147902,0.9647,100000,6,0.0,1.0,auto,,0.014851968735456467,auto_target_p000_scale_1,749.0162065029144,0.21174347551986575,0.28952210007049145,8.67280637767315,-0.012618973945081234,0.016935254422575236
-158.11459897008626,70.30753312923588,1000.0,0.10917776629279774,6.255425225242971,0.11119858874454089,0.18323957133345206,0.96395,110000,6,0.0,1.0,auto,,0.01012230571359396,auto_target_p000_scale_1,827.1792502403259,0.20325498896893113,0.28154909458700567,8.82035525522232,-0.08922195158172398,0.011140541617199778
-148.17836717557412,79.22577187006645,1000.0,0.11837362350784797,6.782309032670276,0.12715684340551725,0.5934828578366483,0.9683,120000,6,0.0,1.0,auto,,0.010466180741786957,auto_target_p000_scale_1,905.2762005329132,0.19951810268573464,0.2788729717991315,8.585157626211643,0.008609542302368208,0.01195891097029671
-145.8824240229014,77.45861843961922,1000.0,0.13281923113054458,7.609981381952802,0.11116025498771233,0.3227179904518854,0.96655,130000,6,0.0,1.0,auto,,0.008067832328379154,auto_target_p000_scale_1,983.5751271247864,0.1934933945544064,0.26944980920404193,8.281998548483848,-0.06612770354570821,0.009685333020426333
-174.6271331428706,59.56287889200626,1000.0,0.13299588455745234,7.6201028777511395,0.14662281751692,0.38029020998249125,0.9605,140000,6,0.0,1.0,auto,,0.007209020666778088,auto_target_p000_scale_1,1061.9805328845978,0.20399949122676625,0.27567589067909865,7.827242320239544,0.23176503589227795,0.006041527453297749
-149.36474522685427,77.58065801355386,1000.0,0.11897831143087838,6.81695509858245,0.13601164218927528,0.4524046081226608,0.96865,150000,6,0.0,1.0,auto,,0.008026647381484509,auto_target_p000_scale_1,1140.4912366867065,0.18563343418613076,0.25450315290885045,7.280988064873219,0.135378471477516,0.009163321129931137
-141.50108567920086,94.61853696134429,1000.0,0.06407650355180257,3.6713132194733165,0.11753090343141384,0.11431381868686685,0.96895,160000,6,0.0,1.0,auto,,0.011086659505963326,auto_target_p000_scale_1,1218.9914798736572,0.1799577780155465,0.24265342426234857,6.403622400790453,0.09229661287553609,0.008817419102834538
