seed,tag,agent,env,global_step,eval_return_mean,eval_return_std
5,cont_auto,SAC,LunarLander-v3 continuous=True,0,-137.57803989892648,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,10000,-103.93014752643509,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,20000,-197.13214073643658,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,30000,-39.273776249230906,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,40000,-52.64967352928393,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,50000,-27.07789130144203,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,60000,-30.71511626268704,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,70000,-70.58641073841137,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,80000,-69.44242697775263,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,90000,-35.727986050979645,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,100000,-79.84128036700909,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,110000,-69.20802285824409,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,120000,-28.890906825574763,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,130000,-37.06130717246181,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,140000,14.388917588859908,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,150000,107.74194210522992,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,160000,5.8191088116214145,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,170000,23.126699705237105,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,180000,23.18723491336664,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,190000,103.07470229231456,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,200000,186.14596344653356,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,210000,166.80084133926317,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,220000,185.3153132838972,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,230000,186.83331516739204,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,240000,200.66290628807448,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,250000,211.81637672244838,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,260000,232.05505731281193,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,270000,237.82874433172597,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,280000,236.85652781082914,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,290000,233.29405260272657,nan
5,cont_auto,SAC,LunarLander-v3 continuous=True,300000,179.49000784639824,nan
