eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2162.983354947549,2448.537533909104,1000.0,0.8451499029629169,48.423522495666205,2.418238843218194,0.23345515629440527,0.2099,0,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,,,,,,
-152.25490121755718,39.529277431499686,1000.0,0.32836821499793845,18.814112845626294,0.07979357966210632,1.1265981065983037,0.0074,10000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,69.39238214492798,0.3260085946478286,0.37202132212106126,18.13310336648207,0.0,0.029999999329447746
-95.47848978971959,43.516595664049525,1000.0,0.22082126645421227,12.652126594560148,0.06606629935315579,2.4985447742700466,0.0042,20000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,142.8679850101471,0.07697575203091837,0.07566434500003233,14.788467449569701,0.0,0.029999999329447746
-79.7559314129965,38.42652934583453,1000.0,0.18828678616365468,10.788038185259639,0.06364646462491437,2.9853253180667525,0.96115,30000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,216.7231569290161,0.04460531045565149,0.04301369837903185,11.866796104335785,0.0,0.029999999329447746
-88.93089702760355,46.95412556106052,1000.0,0.19541084758429478,11.196216837654289,0.06796512056823845,2.9077172644077676,0.9471,40000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,291.06373834609985,0.0329722097392485,0.031542861259158235,9.847512742185593,0.0,0.029999999329447746
-104.86751903089005,50.83324576009296,1000.0,0.19332045216594834,11.076446002669554,0.081725959698414,3.022121293528032,0.9588,50000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,366.41662096977234,0.027753997076672386,0.026686205218650866,8.545018395280838,0.0,0.029999999329447746
-91.57361208158912,51.45296555888113,1000.0,0.1884361712172491,10.796597318352934,0.07087595121726672,3.0524078199869944,0.9627,60000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,443.8129873275757,0.02316503622372402,0.022465827024180908,7.691774355173111,0.0,0.029999999329447746
-79.99712179062455,49.34560467099317,1000.0,0.18882661621829377,10.818968169044775,0.05722967378171857,2.97523188837249,0.9657,70000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,524.0410833358765,0.021704279304508235,0.01978094357100199,7.145019782924652,0.0,0.029999999329447746
-102.03964189873882,52.008862347529806,1000.0,0.191777901533784,10.9880643617613,0.07767698790276582,3.0474836122925955,0.96115,80000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,606.1852905750275,0.017408375772749424,0.01610791934872832,6.762445634889603,0.0,0.029999999329447746
-87.43760429331232,55.608335658676964,1000.0,0.18894304546616061,10.825639073559428,0.06452250616575483,3.0175025373379474,0.95975,90000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,688.3962171077728,0.016929463233740536,0.015735590881388633,6.4336306722640995,0.0,0.029999999329447746
-73.26499490509391,40.63455778132298,1000.0,0.18721484822389933,10.726620665411708,0.053489857461806914,2.965584634804936,0.95945,100000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,770.7101030349731,0.016854024229748757,0.016009548866491242,6.263510987615585,0.0,0.029999999329447746
-81.31601099311183,45.38328860272466,1000.0,0.18086730635919043,10.362933306281287,0.0643891001437883,3.1285204552721226,0.96625,110000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,853.3188436031342,0.01434308835900738,0.013378191814319871,6.1172515070438385,0.0,0.029999999329447746
-81.3093054871751,48.34919063318155,1000.0,0.1842180289455895,10.554915568801114,0.062336742119899737,3.063642437179182,0.96515,120000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,936.3019645214081,0.013463304496851925,0.012802967904008982,6.054342037439346,0.0,0.029999999329447746
-96.63164404955413,47.71580845096818,1000.0,0.19162231183889486,10.979149728908425,0.07479446297720235,3.017122860382514,0.95925,130000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1019.6998252868652,0.013793610608988092,0.013322958842523804,5.996296551895141,0.0,0.029999999329447746
-74.61125372066321,41.52184674380165,1000.0,0.1843015509956794,10.559701029767545,0.05803418888913743,3.0245467879113646,0.9667,140000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1103.2905428409576,0.013085994119988755,0.012779148835374508,5.9414645378589634,0.0,0.029999999329447746
-78.76043053723535,44.525723083238525,1000.0,0.18224159701039194,10.44167436041942,0.06265109357920419,3.091629090751423,0.9664,150000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1187.2097001075745,0.013215164840214129,0.012944591109332396,5.905509772920609,0.0,0.029999999329447746
-85.0187689623548,43.70047054967764,1000.0,0.1909123272978449,10.93847061118673,0.0638503246938446,2.9876093439325895,0.96075,160000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1271.635419368744,0.010790044853182917,0.010397205616252904,5.847782168388367,0.0,0.029999999329447746
-71.66862461906675,44.63899206942209,1000.0,0.18027700240381628,10.329111381008468,0.0561438648812824,3.078421788678423,0.96885,170000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1355.5300252437592,0.009854003777400066,0.00993599029831821,5.822976879119873,0.0,0.029999999329447746
-92.28110081285148,52.38265239337854,1000.0,0.1849762833468422,10.598360345790113,0.07032509610020965,3.0994821570494233,0.9659,180000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1439.6585631370544,0.010516640149873274,0.010495855544798541,5.798249805355072,0.0,0.029999999329447746
-95.36996542401297,49.1506412677827,1000.0,0.18974515637026576,10.871596643066075,0.07322032743644373,3.043940241386721,0.9632,190000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1524.04829788208,0.009888718748495739,0.009976241633891186,5.778270646953583,0.0,0.029999999329447746
-61.48396723182238,30.738904953135204,1000.0,0.18074810647749937,10.356103656141931,0.04481047717267202,3.008378670046704,0.9707,200000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1609.5644488334656,0.008788617702906776,0.00865131803372933,5.734073511791229,0.0,0.029999999329447746
-89.49280466495807,46.08001229321144,1000.0,0.18885862417718857,10.820802090000274,0.07369642153484353,3.0279153350862287,0.96215,210000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1694.752319097519,0.009028306573646842,0.009212053732792993,5.716577447748184,0.0,0.029999999329447746
-81.46461576121655,50.86319302747787,1000.0,0.18873739478785964,10.813856157638778,0.05899323179690001,2.9856855233926742,0.9652,220000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1780.0028240680695,0.0076755874689522895,0.007704493918165826,5.672228008699417,0.0,0.029999999329447746
-71.09709596644592,38.19344666856616,1000.0,0.18729602094877038,10.731271519958396,0.05115688707176938,2.94950397669159,0.9611,230000,2,-150.0,1.0,manual,0.03,0.029999999329447746,manual_target_m150_alpha_0p03_scale_1,1865.746375799179,0.008333288246448502,0.008455532731302083,5.6539495859622955,0.0,0.029999999329447746
