eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-679.2026485123257,107.43638546579308,1000.0,1.6104605975921966,92.2725953141493,5.43694870011806,0.5773022439843623,0.0466,0,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,,,,,,
-147.97127924719547,5.030417547395336,1000.0,1.1958066632726783,68.51467491914605,0.11396440164796026,3.4848743926574652,0.00025,10000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,71.4000883102417,0.00020041681590129642,0.00026965979665884187,3.4212295223431717,0.0,0.009999999776482582
-148.09298101413614,4.598495910747445,1000.0,1.1957945406018673,68.51398034127216,0.1025545657837651,3.484422491247917,0.0004,20000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,148.8058626651764,0.0001917775129313668,0.0001843504001648398,8.045342365598678,0.0,0.009999999776482582
-148.29080302373785,4.505025712484955,1000.0,1.1976553923625162,68.62059929345682,0.0936895038847182,3.449256728091325,0.0007,30000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,226.56972527503967,0.000174787542784361,0.0001768140416495953,10.935424903011322,0.0,0.009999999776482582
-147.48879144398347,4.282537176959634,1000.0,1.194985616492116,68.46763240383703,0.09133395901037318,3.5037037655590115,0.00055,40000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,305.8174891471863,0.00017548754842136986,0.00017517235816121683,12.69297998161316,0.0,0.009999999776482582
-146.79602965439136,4.283692216200082,1000.0,1.1936708929414648,68.39230429315826,0.08619191865165789,3.5010321434491707,0.00105,50000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,387.6879482269287,0.000168893694946928,0.00017327705889128993,13.753925421428681,0.0,0.009999999776482582
-146.06904622911264,4.214079401586952,1000.0,1.1935476503188662,68.38524301102724,0.07324112623182188,3.4856916487322596,0.0011,60000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,473.23128604888916,0.00015732517151773208,0.0001569444312599444,14.393991318225861,0.0,0.009999999776482582
-146.33331757317694,5.215291857263063,1000.0,1.1928313004880646,68.3441991890674,0.07977731964673496,3.5279698860195845,0.00015,70000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,559.8680536746979,0.00016184618962688545,0.000154432840177833,14.77646082239151,0.0,0.009999999776482582
-146.73662674838206,3.708274636044541,1000.0,1.193827250623452,68.40126292843057,0.08557220168271204,3.4823709996059975,0.001,80000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,647.4402289390564,0.00017599223493625687,0.0001691969981573493,15.012157069683076,0.0,0.009999999776482582
-147.46832130534338,4.218963018627746,1000.0,1.1945001563080728,68.43981758416972,0.08851441711658241,3.526119604207848,0.00035,90000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,735.2772650718689,0.00017182741430506212,0.00016711684384436011,15.154466997432708,0.0,0.009999999776482582
-147.62638942890246,8.605912512799017,1000.0,1.2015946148639198,68.84630011735022,0.0630782444895621,3.3750372795332018,0.00035,100000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,824.1431696414948,0.00017813002548409712,0.00017269462230678982,15.241173999977113,0.0,0.009999999776482582
-148.14230684317675,8.493252504722125,1000.0,1.2016301072276376,68.8483336799962,0.0704249487078492,3.3836467321447468,0.00065,110000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,914.1404395103455,0.00017750078439439677,0.00016072984143011127,15.29155566778183,0.0,0.009999999776482582
-150.1069246883449,9.514955712187202,1000.0,1.2109851550702047,69.38433843851826,0.06831903342713472,3.221116337934474,0.00095,120000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1003.6387474536896,0.00016599464317478124,0.00015352493007121665,15.320809879493714,0.0,0.009999999776482582
-150.5422328730128,10.276152079844962,1000.0,1.2134411107965928,69.52505433631127,0.0683443571407541,3.1840049620204627,0.00045,130000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1093.7438938617706,0.0001821382103103133,0.00017117972193927925,15.348487510967255,0.0,0.009999999776482582
-146.44719882994758,7.61053908351836,1000.0,1.1971769861024792,68.59318863386407,0.07012397466855647,3.41951112109274,0.0006,140000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1184.4894881248474,0.00018847745956127255,0.00018019998498712084,15.383601980018616,0.0,0.009999999776482582
-148.59625914385805,7.131556024864223,1000.0,1.2028448048413,68.91793072664366,0.0732656414864216,3.371480298005085,0.0006,150000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1273.4533545970917,0.00014910859081937816,0.00016048732274120993,15.440283907032013,0.0,0.009999999776482582
-145.77887202059992,4.044332866795815,1000.0,1.191729261976082,68.28105703346992,0.07698829774381956,3.5227881115990525,0.0006,160000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1364.2342441082,0.0001459786386874839,0.0001561933740286804,15.444650821590423,0.0,0.009999999776482582
-148.2314221497881,5.703042502820668,1000.0,1.201947744822811,68.86653297361431,0.07393806591104622,3.3814394060914528,0.0002,170000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1454.3526883125305,0.0001532829077164024,0.00016881285880263023,15.433465074062347,0.0,0.009999999776482582
